benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Curriculum,42,1,0,1133,0.167,0.43742894330813603,0.5,1,2,9,26.497
Polarizability,Curriculum,42,2,1,1131,1.0,0.42436933549041694,0.5,0,3,9,25.497
Polarizability,Curriculum,42,3,0,140,0.167,0.4018712365586563,0.5,1,3,10,25.33
Polarizability,Curriculum,42,4,0,1130,0.167,0.29439029719478416,0.5,2,3,11,25.162999999999997
Polarizability,Curriculum,42,5,0,1132,0.167,0.2814124766727677,0.5,3,3,12,24.996
Polarizability,Curriculum,42,6,1,944,1.0,0.2915014750265853,0.5,0,4,12,23.996000000000002
Polarizability,Curriculum,42,7,0,921,0.167,0.266867909354472,0.5,1,4,13,23.829
Polarizability,Curriculum,42,8,0,1129,0.167,0.21470467738887147,0.5,2,4,14,23.662
Polarizability,Curriculum,42,9,0,1127,0.167,0.18251409860188683,0.5,3,4,15,23.494999999999997
Polarizability,Curriculum,42,10,1,549,1.0,0.16429689795114139,0.5,0,5,15,22.495
Polarizability,Curriculum,42,11,0,1040,0.167,0.15347538256157336,0.5,1,5,16,22.328
Polarizability,Curriculum,42,12,1,1065,1.0,0.14067394876529618,0.5,0,6,16,21.328000000000003
Polarizability,Curriculum,42,13,0,1117,0.167,0.12549921996604108,0.5,1,6,17,21.161
Polarizability,Curriculum,42,14,1,1129,1.0,0.13928654387619918,0.5,0,7,17,20.161
Polarizability,Curriculum,42,15,0,1128,0.167,0.2615445951477124,0.9999524390490465,1,7,18,19.994
Polarizability,Curriculum,42,16,0,1125,0.167,0.18846700467736227,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Curriculum,42,17,0,1118,0.167,0.15505583952907334,0.9999524390490465,3,7,20,19.66
Polarizability,Curriculum,42,18,0,1124,0.167,0.14689123957726594,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Curriculum,42,19,1,921,1.0,0.1587451675868397,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Curriculum,42,20,0,1103,0.167,0.11864332775756045,0.9970334664687366,1,8,22,18.326
Polarizability,Curriculum,42,21,1,1133,1.0,0.11999004427458734,0.9970334664687366,0,9,22,17.326
Polarizability,Curriculum,42,22,0,1120,0.167,0.11793038248284864,0.9974569486500262,1,9,23,17.159
Polarizability,Curriculum,42,23,0,1109,0.167,0.10776657967550274,0.9974569486500262,2,9,24,16.992
Polarizability,Curriculum,42,24,0,1115,0.167,0.09829022457572621,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Curriculum,42,25,0,1108,0.167,0.0890364522527644,0.9974569486500262,4,9,26,16.658
Polarizability,Curriculum,42,26,1,622,1.0,0.09271595654048298,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Curriculum,42,27,1,1130,1.0,0.07564737212044212,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Curriculum,42,28,0,1106,0.167,0.07302297855769857,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Curriculum,42,29,0,1091,0.167,0.10434534658710168,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Curriculum,42,30,0,1119,0.167,0.05859860502578379,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Curriculum,42,31,0,1116,0.167,0.061429590521546874,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Curriculum,42,32,1,1132,1.0,0.05543954629164209,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Curriculum,42,33,0,1123,0.167,0.05871567059989308,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Curriculum,42,34,0,1121,0.167,0.05847943781579228,0.989596865449768,2,12,32,12.656
Polarizability,Curriculum,42,35,0,1122,0.167,0.043830831741129374,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Curriculum,42,36,0,1067,0.167,0.040156353175225534,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Curriculum,42,37,0,1112,0.167,0.033292199855943616,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Curriculum,42,38,1,1126,1.0,0.03174982288218848,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Curriculum,42,39,0,1097,0.167,0.03456516305030064,0.9895463993853747,1,13,36,10.987999999999994
Polarizability,Curriculum,42,40,1,1127,1.0,0.03034288629005817,0.9895463993853747,0,14,36,9.987999999999992
Polarizability,Curriculum,42,41,0,1114,0.167,0.029940793503220625,0.9895547382019643,1,14,37,9.820999999999993
Polarizability,Curriculum,42,42,0,1096,0.167,0.033872378511512286,0.9895547382019643,2,14,38,9.653999999999991
Polarizability,Curriculum,42,43,1,1117,1.0,0.0255242739309093,0.9895547382019643,0,15,38,8.65399999999999
Polarizability,Curriculum,42,44,0,1105,0.167,0.02969974017186347,0.9895772601804821,1,15,39,8.48699999999999
Polarizability,Curriculum,42,45,0,1031,0.167,0.02230789020137878,0.9895772601804821,2,15,40,8.319999999999988
Polarizability,Curriculum,42,46,0,1107,0.167,0.019709207886387428,0.9895772601804821,3,15,41,8.152999999999986
Polarizability,Curriculum,42,47,1,1125,1.0,0.017784781633056586,0.9895772601804821,0,16,41,7.1529999999999845
Polarizability,Curriculum,42,48,1,1091,1.0,0.02166355223150719,0.9895419252455587,0,17,41,6.1529999999999845
Polarizability,Curriculum,42,49,1,1103,1.0,0.017975286215067984,0.9891173047708189,0,18,41,5.1529999999999845
Polarizability,Curriculum,42,50,1,1128,1.0,0.017170693168884005,0.9886812449163384,0,19,41,4.1529999999999845
Polarizability,Curriculum,42,51,0,1113,0.167,0.016176405898586595,0.9883563870097486,1,19,42,3.9859999999999847
Polarizability,Curriculum,42,52,0,1104,0.167,0.014173746546117203,0.9883563870097486,2,19,43,3.818999999999983
Polarizability,Curriculum,42,53,1,1124,1.0,0.013572126483016263,0.9883563870097486,0,20,43,2.8189999999999813
Polarizability,Curriculum,42,54,0,1025,0.167,0.013841687090529334,0.9882634261498146,1,20,44,2.6519999999999815
Polarizability,Curriculum,42,55,1,1121,1.0,0.012695682121263797,0.9882634261498146,0,21,44,1.6519999999999797
Polarizability,Curriculum,42,56,0,1090,0.167,0.011726244864619971,0.9880867690239109,1,21,45,1.4849999999999797
Polarizability,Curriculum,42,57,1,1118,1.0,0.012837665844444169,0.9880867690239109,0,22,45,0.4849999999999781
Polarizability,Curriculum,42,58,0,1110,0.167,0.01038507771135181,0.9881013217854429,1,22,46,0.3179999999999781
Polarizability,Curriculum,42,59,0,1102,0.167,0.010288978049425454,0.9881013217854429,2,22,47,0.15099999999997651
Polarizability,Curriculum,43,1,1,1131,1.0,0.7349226076543005,0.5,0,3,8,25.664
Polarizability,Curriculum,43,2,0,1040,0.167,0.3244066949676253,0.5,1,3,9,25.497
Polarizability,Curriculum,43,3,0,1129,0.167,0.590225735458063,0.5,2,3,10,25.33
Polarizability,Curriculum,43,4,0,1130,0.167,0.28298877922152427,0.5,3,3,11,25.162999999999997
Polarizability,Curriculum,43,5,0,1132,0.167,0.2707949522924425,0.5,4,3,12,24.996
Polarizability,Curriculum,43,6,0,1126,0.167,0.22161414100059093,0.5,5,3,13,24.829
Polarizability,Curriculum,43,7,0,300,0.167,0.4372884636151398,0.5,6,3,14,24.662
Polarizability,Curriculum,43,8,0,1127,0.167,0.17879655170792785,0.5,7,3,15,24.494999999999997
Polarizability,Curriculum,43,9,1,140,1.0,0.20088103605939184,0.5,0,4,15,23.495
Polarizability,Curriculum,43,10,1,549,1.0,0.17167655422322858,0.5,0,5,15,22.495
Polarizability,Curriculum,43,11,1,1065,1.0,0.15445631972526852,0.5,0,6,15,21.495
Polarizability,Curriculum,43,12,1,1133,1.0,0.13802239001970756,0.5,0,7,15,20.495
Polarizability,Curriculum,43,13,0,1117,0.167,0.29615527309073275,0.9994397744431597,1,7,16,20.328
Polarizability,Curriculum,43,14,0,1128,0.167,0.2745899952355258,0.9994397744431597,2,7,17,20.161
Polarizability,Curriculum,43,15,0,1125,0.167,0.2140457501836884,0.9994397744431597,3,7,18,19.994
Polarizability,Curriculum,43,16,0,1124,0.167,0.17928253118396606,0.9994397744431597,4,7,19,19.826999999999998
Polarizability,Curriculum,43,17,0,1109,0.167,0.16573348477581057,0.9994397744431597,5,7,20,19.66
Polarizability,Curriculum,43,18,0,921,0.167,0.20426893884687886,0.9994397744431597,6,7,21,19.493000000000002
Polarizability,Curriculum,43,19,0,1118,0.167,0.16261627977657664,0.9994397744431597,7,7,22,19.326
Polarizability,Curriculum,43,20,0,1103,0.167,0.1471906565741141,0.9994397744431597,8,7,23,19.159
Polarizability,Curriculum,43,21,1,1129,1.0,0.12419953680785346,0.9994397744431597,0,8,23,18.159000000000002
Polarizability,Curriculum,43,22,0,1115,0.167,0.11804113955806139,0.9994028650573129,1,8,24,17.992
Polarizability,Curriculum,43,23,0,1120,0.167,0.1069875023940965,0.9994028650573129,2,8,25,17.825000000000003
Polarizability,Curriculum,43,24,0,1091,0.167,0.10201182350103315,0.9994028650573129,3,8,26,17.658
Polarizability,Curriculum,43,25,1,921,1.0,0.11197393864511855,0.9994028650573129,0,9,26,16.658
Polarizability,Curriculum,43,26,0,1108,0.167,0.08449222837040911,0.9974569486500262,1,9,27,16.491
Polarizability,Curriculum,43,27,0,1106,0.167,0.07041079476340392,0.9974569486500262,2,9,28,16.324
Polarizability,Curriculum,43,28,0,1119,0.167,0.06364745563661806,0.9974569486500262,3,9,29,16.157000000000004
Polarizability,Curriculum,43,29,0,1123,0.167,0.06420707222144904,0.9974569486500262,4,9,30,15.990000000000004
Polarizability,Curriculum,43,30,0,1116,0.167,0.06214088021594989,0.9974569486500262,5,9,31,15.823000000000004
Polarizability,Curriculum,43,31,1,1130,1.0,0.06487289290529374,0.9974569486500262,0,10,31,14.823000000000004
Polarizability,Curriculum,43,32,0,1121,0.167,0.06630852930857017,0.9974338610938907,1,10,32,14.656000000000004
Polarizability,Curriculum,43,33,1,1132,1.0,0.0561458203975953,0.9974338610938907,0,11,32,13.656000000000004
Polarizability,Curriculum,43,34,0,1067,0.167,0.05090620046965849,0.9839480316462541,1,11,33,13.489000000000006
Polarizability,Curriculum,43,35,1,1052,1.0,0.10696339382736879,0.9839480316462541,0,12,33,12.489000000000004
Polarizability,Curriculum,43,36,0,1122,0.167,0.045216210430661284,0.9839480316462541,1,12,34,12.322000000000005
Polarizability,Curriculum,43,37,0,944,0.167,0.03996631068898095,0.9839480316462541,2,12,35,12.155000000000003
Polarizability,Curriculum,43,38,1,1091,1.0,0.04295457020141828,0.9839480316462541,0,13,35,11.155000000000001
Polarizability,Curriculum,43,39,0,1031,0.167,0.03324888918197204,0.9840603144419439,1,13,36,10.988000000000001
Polarizability,Curriculum,43,40,1,1126,1.0,0.03518377747940349,0.9840603144419439,0,14,36,9.988
Polarizability,Curriculum,43,41,0,1112,0.167,0.03172719624856964,0.9837906107324625,1,14,37,9.821
Polarizability,Curriculum,43,42,0,1096,0.167,0.03273841830148063,0.9837906107324625,2,14,38,9.653999999999998
Polarizability,Curriculum,43,43,0,1105,0.167,0.0285757683400606,0.9837906107324625,3,14,39,9.486999999999997
Polarizability,Curriculum,43,44,1,1117,1.0,0.025280552338449468,0.9837906107324625,0,15,39,8.486999999999995
Polarizability,Curriculum,43,45,1,1127,1.0,0.02946745671327273,0.9837039424206822,0,16,39,7.486999999999995
Polarizability,Curriculum,43,46,1,1028,1.0,0.045996806671097734,0.9836082547238973,0,17,39,6.486999999999995
Polarizability,Curriculum,43,47,0,1114,0.167,0.021680186046859593,0.9811278890991476,1,17,40,6.319999999999995
Polarizability,Curriculum,43,48,1,1128,1.0,0.02068403481257068,0.9811278890991476,0,18,40,5.319999999999993
Polarizability,Curriculum,43,49,0,1097,0.167,0.02193663898931486,0.9808454680176737,1,18,41,5.152999999999993
Polarizability,Curriculum,43,50,1,1125,1.0,0.020190017374935282,0.9808454680176737,0,19,41,4.152999999999992
Polarizability,Curriculum,43,51,0,1107,0.167,0.01694976620135462,0.980851802388492,1,19,42,3.9859999999999918
Polarizability,Curriculum,43,52,0,1113,0.167,0.015748554182763073,0.980851802388492,2,19,43,3.81899999999999
Polarizability,Curriculum,43,53,1,1103,1.0,0.015564789948167963,0.980851802388492,0,20,43,2.8189999999999884
Polarizability,Curriculum,43,54,0,1104,0.167,0.014184570322329483,0.9807270105186998,1,20,44,2.6519999999999886
Polarizability,Curriculum,43,55,1,1109,1.0,0.012795233525942314,0.9807270105186998,0,21,44,1.6519999999999868
Polarizability,Curriculum,43,56,0,1025,0.167,0.012902127815278204,0.9805793257078637,1,21,45,1.4849999999999868
Polarizability,Curriculum,43,57,0,1102,0.167,0.012710714822090335,0.9805793257078637,2,21,46,1.3179999999999852
Polarizability,Curriculum,43,58,1,1118,1.0,0.011934665637755512,0.9805793257078637,0,22,46,0.31799999999998363
Polarizability,Curriculum,43,59,0,1032,0.167,0.010499170435238764,0.980582879451681,1,22,47,0.15099999999998362
Polarizability,Curriculum,44,1,0,1133,0.167,0.5062815875161759,0.5,1,2,9,26.497
Polarizability,Curriculum,44,2,0,1126,0.167,0.2864655464759881,0.5,2,2,10,26.33
Polarizability,Curriculum,44,3,1,1133,1.0,0.2557582772626882,0.5,0,3,10,25.33
Polarizability,Curriculum,44,4,0,924,0.167,0.2038941167235883,0.5,1,3,11,25.162999999999997
Polarizability,Curriculum,44,5,0,1124,0.167,0.1462000661380924,0.5,2,3,12,24.996
Polarizability,Curriculum,44,6,1,1028,1.0,0.14284057385176638,0.5,0,4,12,23.996000000000002
Polarizability,Curriculum,44,7,1,1091,1.0,0.13946362609474083,0.5,0,5,12,22.996000000000002
Polarizability,Curriculum,44,8,1,303,1.0,0.1364720489825199,0.5,0,6,12,21.996000000000002
Polarizability,Curriculum,44,9,0,1131,0.167,0.1136756951094768,0.5,1,6,13,21.829
Polarizability,Curriculum,44,10,0,1130,0.167,0.2623539019839643,0.5,2,6,14,21.662
Polarizability,Curriculum,44,11,0,1132,0.167,0.229653331396923,0.5,3,6,15,21.494999999999997
Polarizability,Curriculum,44,12,0,1127,0.167,0.1587952776168339,0.5,4,6,16,21.328
Polarizability,Curriculum,44,13,0,1117,0.167,0.1311750042199288,0.5,5,6,17,21.161
Polarizability,Curriculum,44,14,1,1131,1.0,0.1241079241045347,0.5,0,7,17,20.161
Polarizability,Curriculum,44,15,0,1128,0.167,0.12348805242024578,0.5,1,7,18,19.994
Polarizability,Curriculum,44,16,0,1125,0.167,0.0937953525289819,0.5,2,7,19,19.826999999999998
Polarizability,Curriculum,44,17,1,300,1.0,0.11033267067557236,0.5,0,8,19,18.827
Polarizability,Curriculum,44,18,0,1118,0.167,0.14439104192202834,0.998885075593806,1,8,20,18.66
Polarizability,Curriculum,44,19,0,1115,0.167,0.1378084575188609,0.998885075593806,2,8,21,18.493000000000002
Polarizability,Curriculum,44,20,0,1103,0.167,0.11988988759977823,0.998885075593806,3,8,22,18.326
Polarizability,Curriculum,44,21,1,1052,1.0,0.12321155820372343,0.998885075593806,0,9,22,17.326
Polarizability,Curriculum,44,22,0,1120,0.167,0.09775877445470336,0.998885075593806,1,9,23,17.159
Polarizability,Curriculum,44,23,0,1109,0.167,0.09475473206552598,0.998885075593806,2,9,24,16.992
Polarizability,Curriculum,44,24,0,1121,0.167,0.0975601499575178,0.998885075593806,3,9,25,16.825000000000003
Polarizability,Curriculum,44,25,0,1108,0.167,0.07399522165175967,0.998885075593806,4,9,26,16.658
Polarizability,Curriculum,44,26,0,1106,0.167,0.06709144871542236,0.998885075593806,5,9,27,16.491
Polarizability,Curriculum,44,27,1,140,1.0,0.06842736264029715,0.998885075593806,0,10,27,15.491000000000003
Polarizability,Curriculum,44,28,1,1130,1.0,0.0613743585829066,0.998885075593806,0,11,27,14.491000000000003
Polarizability,Curriculum,44,29,0,1116,0.167,0.05808702401065079,0.9985934226050035,1,11,28,14.324000000000003
Polarizability,Curriculum,44,30,0,1119,0.167,0.051498576755938,0.9985934226050035,2,11,29,14.157000000000004
Polarizability,Curriculum,44,31,1,1132,1.0,0.05059014125873139,0.9985934226050035,0,12,29,13.157000000000004
