benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Joint,adaptive,42,0.0,25,76,-18.53448594783226,99.151
COFs,DNGO-Joint,adaptive,43,0.0,25,76,-18.53448594783226,100.27
COFs,DNGO-Joint,adaptive,44,0.0,25,76,-18.53448594783226,100.398
COFs,DNGO-Joint,adaptive,45,0.0,25,76,-18.53448594783226,99.322
COFs,DNGO-Joint,adaptive,46,0.0,24,92,-18.53448594783226,120.376
COFs,DNGO-Joint,adaptive,47,0.0,24,92,-18.53448594783226,120.613
COFs,DNGO-Joint,adaptive,48,0.0,25,76,-18.53448594783226,100.23
COFs,DNGO-Joint,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,81.414
COFs,DNGO-Joint,adaptive,50,0.36350643408100325,26,61,-18.170979513751256,81.525
COFs,DNGO-Joint,adaptive,51,0.0,24,92,-18.53448594783226,119.801
COFs,DNGO-Joint,adaptive,52,0.0,24,92,-18.53448594783226,115.76
COFs,DNGO-Joint,adaptive,53,0.0,25,76,-18.53448594783226,89.41
COFs,DNGO-Joint,adaptive,54,0.0,24,92,-18.53448594783226,94.012
COFs,DNGO-Joint,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,48.843
COFs,DNGO-Joint,adaptive,56,0.0,25,76,-18.53448594783226,65.638
COFs,DNGO-Joint,adaptive,57,0.36350643408100325,27,46,-18.170979513751256,37.404
COFs,DNGO-Joint,adaptive,58,0.0,25,76,-18.53448594783226,59.972
COFs,DNGO-Joint,adaptive,59,0.0,24,92,-18.53448594783226,64.83
COFs,DNGO-Joint,adaptive,60,0.0,26,61,-18.53448594783226,43.15
COFs,DNGO-Joint,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,33.397
