benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Curriculum,adaptive,42,0.0,25,76,-18.53448594783226,79.862
COFs,Curriculum,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,64.209
COFs,Curriculum,adaptive,44,0.0,25,76,-18.53448594783226,79.433
COFs,Curriculum,adaptive,45,0.0,25,76,-18.53448594783226,79.282
COFs,Curriculum,adaptive,46,0.0,25,76,-18.53448594783226,79.158
COFs,Curriculum,adaptive,47,0.0,25,76,-18.53448594783226,79.323
COFs,Curriculum,adaptive,48,0.0,23,107,-18.53448594783226,110.316
COFs,Curriculum,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,64.427
COFs,Curriculum,adaptive,50,0.0,25,76,-18.53448594783226,79.346
COFs,Curriculum,adaptive,51,0.13847037361159664,26,61,-18.396015574220662,64.314
COFs,Curriculum,adaptive,52,0.0,24,92,-18.53448594783226,95.471
COFs,Curriculum,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,64.46
COFs,Curriculum,adaptive,54,0.0,24,92,-18.53448594783226,95.46
COFs,Curriculum,adaptive,55,1.6834527522225677,27,46,-16.85103319560969,48.085
COFs,Curriculum,adaptive,56,0.36350643408100325,26,61,-18.170979513751256,61.123
COFs,Curriculum,adaptive,57,0.0,26,61,-18.53448594783226,59.764
COFs,Curriculum,adaptive,58,0.36350643408100325,25,76,-18.170979513751256,63.152
COFs,Curriculum,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,50.619
COFs,Curriculum,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,50.328
COFs,Curriculum,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,36.132
