benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Curriculum,42,1,1,192,1.0,8.646561574159637,0.5,0,3,5,44.5
Park-Unfav,Curriculum,42,2,0,16,0.5,2.2816869869514567,0.5,1,3,6,44.0
Park-Unfav,Curriculum,42,3,1,195,1.0,2.7719577172472323,0.5,0,4,6,43.0
Park-Unfav,Curriculum,42,4,1,252,1.0,3.235280000275854,0.5,0,5,6,42.0
Park-Unfav,Curriculum,42,5,1,0,1.0,2.4001064282724043,0.5,0,6,6,41.0
Park-Unfav,Curriculum,42,6,0,28,0.5,2.037401468431042,0.5,1,6,7,40.5
Park-Unfav,Curriculum,42,7,0,60,0.5,1.9052412475962417,0.5,2,6,8,40.0
Park-Unfav,Curriculum,42,8,0,12,0.5,1.7950297127952672,0.5,3,6,9,39.5
Park-Unfav,Curriculum,42,9,0,48,0.5,1.8688229090643103,0.5,4,6,10,39.0
Park-Unfav,Curriculum,42,10,1,16,1.0,1.4369536784538974,0.5,0,7,10,38.0
Park-Unfav,Curriculum,42,11,1,48,1.0,1.8454260886371636,0.5,0,8,10,37.0
Park-Unfav,Curriculum,42,12,0,52,0.5,1.7614947135046763,0.5,1,8,11,36.5
Park-Unfav,Curriculum,42,13,1,112,1.0,1.7962318698288948,0.5,0,9,11,35.5
Park-Unfav,Curriculum,42,14,0,40,0.5,1.674673525075025,0.5,1,9,12,35.0
Park-Unfav,Curriculum,42,15,0,32,0.5,1.6063696967868633,0.5,2,9,13,34.5
Park-Unfav,Curriculum,42,16,0,8,0.5,1.565914234453054,0.5,3,9,14,34.0
Park-Unfav,Curriculum,42,17,0,20,0.5,1.5785948463133193,0.5,4,9,15,33.5
Park-Unfav,Curriculum,42,18,1,32,1.0,1.4996815862202033,0.5,0,10,15,32.5
Park-Unfav,Curriculum,42,19,0,56,0.5,2.9918046240591307,1.0,1,10,16,32.0
Park-Unfav,Curriculum,42,20,0,44,0.5,2.969978594785969,1.0,2,10,17,31.5
Park-Unfav,Curriculum,42,21,0,36,0.5,2.9880168941161194,1.0,3,10,18,31.0
Park-Unfav,Curriculum,42,22,0,24,0.5,2.8539031154762924,1.0,4,10,19,30.5
Park-Unfav,Curriculum,42,23,1,176,1.0,1.1206810369562652,1.0,0,11,19,29.5
Park-Unfav,Curriculum,42,24,0,4,0.5,2.7348407291710686,1.0,1,11,20,29.0
Park-Unfav,Curriculum,42,25,0,64,0.5,2.1414541762196198,1.0,2,11,21,28.5
Park-Unfav,Curriculum,42,26,0,124,0.5,2.062524347878044,1.0,3,11,22,28.0
Park-Unfav,Curriculum,42,27,0,76,0.5,2.0341976795308128,1.0,4,11,23,27.5
Park-Unfav,Curriculum,42,28,1,64,1.0,0.9524711784772004,1.0,0,12,23,26.5
Park-Unfav,Curriculum,42,29,0,72,0.5,1.910926463682825,1.0,1,12,24,26.0
Park-Unfav,Curriculum,42,30,0,80,0.5,1.795394837556739,1.0,2,12,25,25.5
Park-Unfav,Curriculum,42,31,0,116,0.5,1.7664400041312351,1.0,3,12,26,25.0
Park-Unfav,Curriculum,42,32,0,96,0.5,1.7224602584565214,1.0,4,12,27,24.5
Park-Unfav,Curriculum,42,33,1,80,1.0,0.863529194655386,1.0,0,13,27,23.5
Park-Unfav,Curriculum,42,34,0,108,0.5,1.662656455188718,0.9999999999999999,1,13,28,23.0
Park-Unfav,Curriculum,42,35,0,88,0.5,1.6421063081996687,0.9999999999999999,2,13,29,22.5
Park-Unfav,Curriculum,42,36,0,68,0.5,1.5706268256221574,0.9999999999999999,3,13,30,22.0
Park-Unfav,Curriculum,42,37,0,100,0.5,1.525613445753115,0.9999999999999999,4,13,31,21.5
