benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Curriculum,42,1,1,522,1.0,13.256560598844777,0.5,0,3,23,25.505
COFs,Curriculum,42,2,1,45,1.0,2.7585138460069327,0.5,0,4,23,24.505
COFs,Curriculum,42,3,1,237,1.0,2.4075192661988614,0.5,0,5,23,23.505
COFs,Curriculum,42,4,0,319,0.065,4.758099587466894,0.9185157218790608,1,5,24,23.439999999999998
COFs,Curriculum,42,5,0,105,0.065,14.404786443853961,0.9185157218790608,2,5,25,23.374999999999996
COFs,Curriculum,42,6,0,521,0.065,7.321765661136848,0.9185157218790608,3,5,26,23.31
COFs,Curriculum,42,7,0,523,0.065,11.998698003776664,0.9185157218790608,4,5,27,23.244999999999997
COFs,Curriculum,42,8,0,463,0.065,6.465889298468984,0.9185157218790608,5,5,28,23.179999999999996
COFs,Curriculum,42,9,0,504,0.065,10.069154464704335,0.9185157218790608,6,5,29,23.115
COFs,Curriculum,42,10,0,10,0.065,2.589956990122727,0.9185157218790608,7,5,30,23.049999999999997
COFs,Curriculum,42,11,1,223,1.0,2.2860627589447557,0.9185157218790608,0,6,30,22.049999999999997
COFs,Curriculum,42,12,1,336,1.0,2.2304870956629372,0.9549934981958995,0,7,30,21.049999999999997
COFs,Curriculum,42,13,1,319,1.0,1.8976366729582874,0.9723901845279725,0,8,30,20.049999999999997
COFs,Curriculum,42,14,1,79,1.0,1.6031796864260022,0.9788833670062893,0,9,30,19.049999999999997
COFs,Curriculum,42,15,0,3,0.065,1.8303237822139449,0.978150300222914,1,9,31,18.984999999999996
COFs,Curriculum,42,16,1,523,1.0,1.2662808938591388,0.978150300222914,0,10,31,17.985
COFs,Curriculum,42,17,0,212,0.065,2.6786704904452305,0.9465744977267498,1,10,32,17.919999999999998
COFs,Curriculum,42,18,1,0,1.0,1.793827360246917,0.9465744977267498,0,11,32,16.919999999999998
COFs,Curriculum,42,19,0,234,0.065,2.909412119037794,0.95732431832719,1,11,33,16.854999999999997
COFs,Curriculum,42,20,0,526,0.065,3.07238842425431,0.95732431832719,2,11,34,16.789999999999996
COFs,Curriculum,42,21,0,14,0.065,1.7764346701099607,0.95732431832719,3,11,35,16.724999999999998
COFs,Curriculum,42,22,1,212,1.0,1.576941937243534,0.95732431832719,0,12,35,15.725000000000001
COFs,Curriculum,42,23,0,196,0.065,1.2076731022720526,0.9556447069854463,1,12,36,15.66
COFs,Curriculum,42,24,0,149,0.065,1.0242836199560146,0.9556447069854463,2,12,37,15.595
COFs,Curriculum,42,25,0,500,0.065,1.3717529374861617,0.9556447069854463,3,12,38,15.530000000000001
COFs,Curriculum,42,26,1,73,1.0,1.9779524894101048,0.9556447069854463,0,13,38,14.530000000000001
COFs,Curriculum,42,27,0,135,0.065,1.0512958979718467,0.9591486675607619,1,13,39,14.465000000000002
COFs,Curriculum,42,28,0,486,0.065,0.9988921340321644,0.9591486675607619,2,13,40,14.400000000000002
COFs,Curriculum,42,29,0,83,0.065,2.480355875577092,0.9591486675607619,3,13,41,14.335000000000003
COFs,Curriculum,42,30,0,527,0.065,1.24308388211151,0.9591486675607619,4,13,42,14.270000000000003
COFs,Curriculum,42,31,0,155,0.065,3.477571806972108,0.9591486675607619,5,13,43,14.205000000000004
COFs,Curriculum,42,32,0,376,0.065,1.6490314420604824,0.9591486675607619,6,13,44,14.140000000000004
COFs,Curriculum,42,33,0,375,0.065,29.39309361766641,0.9591486675607619,7,13,45,14.075000000000005
COFs,Curriculum,42,34,0,338,0.065,3.77285912078083,0.9591486675607619,8,13,46,14.010000000000005
COFs,Curriculum,42,35,0,542,0.065,2.4763207361590003,0.9591486675607619,9,13,47,13.945000000000006
COFs,Curriculum,42,36,0,477,0.065,2.255388606309448,0.9591486675607619,10,13,48,13.880000000000004
COFs,Curriculum,42,37,0,172,0.065,5.94367476196842,0.9591486675607619,11,13,49,13.815000000000003
COFs,Curriculum,42,38,0,70,0.065,2.4996780571548527,0.9591486675607619,12,13,50,13.750000000000002
COFs,Curriculum,42,39,1,376,1.0,1.6961276846157842,0.9591486675607619,0,14,50,12.75
COFs,Curriculum,42,40,1,375,1.0,1.8315007863239865,0.9639367288178534,0,15,50,11.75
COFs,Curriculum,42,41,0,515,0.065,2.0104635460761036,0.9673266195692607,1,15,51,11.685
COFs,Curriculum,42,42,1,486,1.0,1.3200966183794478,0.9673266195692607,0,16,51,10.684999999999999
COFs,Curriculum,42,43,0,71,0.065,2.6518875554120456,0.9660599595783392,1,16,52,10.62
COFs,Curriculum,42,44,0,41,0.065,1.7039837608539892,0.9660599595783392,2,16,53,10.554999999999998
COFs,Curriculum,42,45,0,392,0.065,1.2403702401737549,0.9660599595783392,3,16,54,10.489999999999997
COFs,Curriculum,42,46,1,504,1.0,0.9526252491612512,0.9660599595783392,0,17,54,9.489999999999995
COFs,Curriculum,42,47,1,189,1.0,1.1471746014412998,0.9698187132724425,0,18,54,8.489999999999995
COFs,Curriculum,42,48,0,78,0.065,0.7560218165442675,0.971971037370455,1,18,55,8.424999999999995
COFs,Curriculum,42,49,0,262,0.065,1.5717579388770753,0.971971037370455,2,18,56,8.359999999999994
COFs,Curriculum,42,50,0,519,0.065,2.198065770775744,0.971971037370455,3,18,57,8.294999999999993
COFs,Curriculum,42,51,0,130,0.065,1.0581129053764524,0.971971037370455,4,18,58,8.229999999999992
COFs,Curriculum,42,52,1,98,1.0,0.805475532223765,0.971971037370455,0,19,58,7.22999999999999
COFs,Curriculum,42,53,1,463,1.0,1.081973206173514,0.9752589926276425,0,20,58,6.22999999999999
COFs,Curriculum,42,54,0,543,0.065,0.7228804488511952,0.9752218484704606,1,20,59,6.164999999999989
COFs,Curriculum,42,55,0,80,0.065,0.8742672104056971,0.9752218484704606,2,20,60,6.099999999999988
COFs,Curriculum,42,56,0,217,0.065,1.2464265985953913,0.9752218484704606,3,20,61,6.034999999999987
COFs,Curriculum,42,57,0,206,0.065,0.8625985678026279,0.9752218484704606,4,20,62,5.9699999999999855
COFs,Curriculum,42,58,0,301,0.065,0.9359702791648851,0.9752218484704606,5,20,63,5.904999999999984
COFs,Curriculum,42,59,0,232,0.065,0.47513159688718815,0.9752218484704606,6,20,64,5.839999999999983
COFs,Curriculum,42,60,0,11,0.065,0.7858924136831092,0.9752218484704606,7,20,65,5.774999999999982
COFs,Curriculum,42,61,0,6,0.065,0.9004402465089545,0.9752218484704606,8,20,66,5.70999999999998
COFs,Curriculum,42,62,1,500,1.0,0.5306818748343622,0.9752218484704606,0,21,66,4.7099999999999795
COFs,Curriculum,42,63,0,270,0.065,0.4619165158579801,0.9762699341831284,1,21,67,4.644999999999979
COFs,Curriculum,42,64,0,201,0.065,0.40281909306049,0.9762699341831284,2,21,68,4.579999999999978
COFs,Curriculum,42,65,1,521,1.0,0.5795819175506665,0.9762699341831284,0,22,68,3.579999999999977
COFs,Curriculum,42,66,1,78,1.0,0.45446955102001485,0.9754851508467929,0,23,68,2.579999999999977
COFs,Curriculum,42,67,0,535,0.065,0.26651386802873617,0.974771650813536,1,23,69,2.514999999999977
COFs,Curriculum,42,68,0,588,0.065,0.6380570828633563,0.974771650813536,2,23,70,2.4499999999999758
COFs,Curriculum,42,69,1,9,1.0,0.24474457036321629,0.974771650813536,0,24,70,1.4499999999999744
COFs,Curriculum,42,70,0,464,0.065,0.2807951498336083,0.9753655395744403,1,24,71,1.3849999999999745
COFs,Curriculum,42,71,1,3,1.0,0.3031977462693969,0.9753655395744403,0,25,71,0.38499999999997314
COFs,Curriculum,42,72,0,22,0.065,0.3186619472108719,0.9744513640647543,1,25,72,0.31999999999997314
COFs,Curriculum,42,73,0,65,0.065,0.3445172950762637,0.9744513640647543,2,25,73,0.25499999999997186
COFs,Curriculum,42,74,0,16,0.065,0.1703562263282211,0.9744513640647543,3,25,74,0.18999999999997058
COFs,Curriculum,42,75,0,263,0.065,0.14343279710391457,0.9744513640647543,4,25,75,0.1249999999999693
COFs,Curriculum,42,76,0,247,0.065,0.21147820458921773,0.9744513640647543,5,25,76,0.05999999999996802
COFs,Curriculum,43,1,0,523,0.065,6.180913618411492,0.5,1,2,24,26.439999999999998
COFs,Curriculum,43,2,1,237,1.0,3.7405624141424076,0.5,0,3,24,25.44
COFs,Curriculum,43,3,0,583,0.065,5.526715699780741,0.5,1,3,25,25.374999999999996
COFs,Curriculum,43,4,1,504,1.0,2.949925935436997,0.5,0,4,25,24.375
