benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Curriculum,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,347.111
Branin-Fav,Curriculum,adaptive,43,0.14546928279938853,17,329,0.5433562827993885,342.009
Branin-Fav,Curriculum,adaptive,44,0.6687535671055923,18,319,1.0666405671055923,333.495
Branin-Fav,Curriculum,adaptive,45,0.19156022909624404,17,329,0.589447229096244,302.089
Branin-Fav,Curriculum,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,224.655
Branin-Fav,Curriculum,adaptive,47,0.07480380217855298,19,309,0.47269080217855297,170.11
Branin-Fav,Curriculum,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,164.698
Branin-Fav,Curriculum,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,165.164
Branin-Fav,Curriculum,adaptive,50,1.852144194230294,19,309,2.250031194230294,156.432
Branin-Fav,Curriculum,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,165.162
Branin-Fav,Curriculum,adaptive,52,0.16005592324075912,17,329,0.5579429232407591,165.543
Branin-Fav,Curriculum,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,167.567
Branin-Fav,Curriculum,adaptive,54,0.14546928279938853,18,319,0.5433562827993885,162.909
Branin-Fav,Curriculum,adaptive,55,0.6687535671055923,17,329,1.0666405671055923,166.386
Branin-Fav,Curriculum,adaptive,56,0.07480380217855298,19,309,0.47269080217855297,148.779
Branin-Fav,Curriculum,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,150.767
Branin-Fav,Curriculum,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,148.115
Branin-Fav,Curriculum,adaptive,59,0.16005592324075912,17,329,0.5579429232407591,122.603
Branin-Fav,Curriculum,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,123.199
Branin-Fav,Curriculum,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,122.944
