benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Curriculum,adaptive,42,0,22,47,-1.0,62.413
Polarizability,Curriculum,adaptive,43,0,22,47,-1.0,60.989
Polarizability,Curriculum,adaptive,44,0,23,41,-1.0,56.042
Polarizability,Curriculum,adaptive,45,0,22,47,-1.0,61.285
Polarizability,Curriculum,adaptive,46,0,22,47,-1.0,61.539
Polarizability,Curriculum,adaptive,47,0,21,53,-1.0,66.297
Polarizability,Curriculum,adaptive,48,0,23,41,-1.0,56.207
Polarizability,Curriculum,adaptive,49,0,22,47,-1.0,61.276
Polarizability,Curriculum,adaptive,50,0,22,47,-1.0,61.308
Polarizability,Curriculum,adaptive,51,0,22,47,-1.0,61.622
Polarizability,Curriculum,adaptive,52,0,22,47,-1.0,61.718
Polarizability,Curriculum,adaptive,53,0,21,53,-1.0,66.503
Polarizability,Curriculum,adaptive,54,0,22,47,-1.0,61.285
Polarizability,Curriculum,adaptive,55,0,23,41,-1.0,55.904
Polarizability,Curriculum,adaptive,56,0,22,47,-1.0,61.388
Polarizability,Curriculum,adaptive,57,0,22,47,-1.0,61.281
Polarizability,Curriculum,adaptive,58,0,22,47,-1.0,61.606
Polarizability,Curriculum,adaptive,59,0,22,47,-1.0,58.542
Polarizability,Curriculum,adaptive,60,0,22,47,-1.0,58.046
Polarizability,Curriculum,adaptive,61,0,22,47,-1.0,55.244
