benchmark,model,strategy,seed,budget,regret
COFs,Curriculum,adaptive,42,3.5,15.411634978620436
COFs,Curriculum,adaptive,42,4.5,6.183895738874037
COFs,Curriculum,adaptive,42,5.5,6.183895738874037
COFs,Curriculum,adaptive,42,6.5,0.36350643408100325
COFs,Curriculum,adaptive,42,6.56,0.36350643408100325
COFs,Curriculum,adaptive,42,6.63,0.36350643408100325
COFs,Curriculum,adaptive,42,6.69,0.36350643408100325
COFs,Curriculum,adaptive,42,6.76,0.36350643408100325
COFs,Curriculum,adaptive,42,6.82,0.36350643408100325
COFs,Curriculum,adaptive,42,6.89,0.36350643408100325
COFs,Curriculum,adaptive,42,6.95,0.36350643408100325
COFs,Curriculum,adaptive,42,7.95,0.36350643408100325
COFs,Curriculum,adaptive,42,8.95,0.36350643408100325
COFs,Curriculum,adaptive,42,9.95,0.36350643408100325
COFs,Curriculum,adaptive,42,10.95,0.36350643408100325
COFs,Curriculum,adaptive,42,11.02,0.36350643408100325
COFs,Curriculum,adaptive,42,12.02,0.36350643408100325
COFs,Curriculum,adaptive,42,12.08,0.36350643408100325
COFs,Curriculum,adaptive,42,13.08,0.36350643408100325
COFs,Curriculum,adaptive,42,13.15,0.36350643408100325
COFs,Curriculum,adaptive,42,13.21,0.36350643408100325
COFs,Curriculum,adaptive,42,13.28,0.36350643408100325
COFs,Curriculum,adaptive,42,14.28,0.36350643408100325
COFs,Curriculum,adaptive,42,14.34,0.36350643408100325
COFs,Curriculum,adaptive,42,14.4,0.36350643408100325
COFs,Curriculum,adaptive,42,14.47,0.36350643408100325
COFs,Curriculum,adaptive,42,15.47,0.36350643408100325
COFs,Curriculum,adaptive,42,15.53,0.36350643408100325
COFs,Curriculum,adaptive,42,15.6,0.36350643408100325
COFs,Curriculum,adaptive,42,15.66,0.36350643408100325
COFs,Curriculum,adaptive,42,15.73,0.36350643408100325
COFs,Curriculum,adaptive,42,15.79,0.36350643408100325
COFs,Curriculum,adaptive,42,15.86,0.36350643408100325
COFs,Curriculum,adaptive,42,15.92,0.36350643408100325
