benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,2334.975
Park-Unfav,MFGP,adaptive,43,1.087312731383618e-07,26,48,1.087312731383618e-07,1530.435
Park-Unfav,MFGP,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,444.453
Park-Unfav,MFGP,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,375.09
Park-Unfav,MFGP,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,310.216
Park-Unfav,MFGP,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,421.123
Park-Unfav,MFGP,adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,324.224
Park-Unfav,MFGP,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,344.976
Park-Unfav,MFGP,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,463.325
Park-Unfav,MFGP,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,326.728
Park-Unfav,MFGP,adaptive,52,1.087312731383618e-07,25,50,1.087312731383618e-07,294.37
Park-Unfav,MFGP,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,318.263
Park-Unfav,MFGP,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,384.509
Park-Unfav,MFGP,adaptive,55,1.087312731383618e-07,25,50,1.087312731383618e-07,390.274
Park-Unfav,MFGP,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,281.834
Park-Unfav,MFGP,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,327.736
Park-Unfav,MFGP,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,338.893
Park-Unfav,MFGP,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,362.056
Park-Unfav,MFGP,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,338.46
Park-Unfav,MFGP,adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,445.451
