benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,MFGP,42,1,1,237,1.0,7.969400955426852,0.5,0,3,23,25.505
COFs,MFGP,42,2,0,521,0.065,0.10051149137983205,0.5,1,3,24,25.439999999999998
COFs,MFGP,42,3,0,523,0.065,0.45083922396597254,0.5,2,3,25,25.374999999999996
COFs,MFGP,42,4,0,6,0.065,0.06677446137504298,0.5,3,3,26,25.31
COFs,MFGP,42,5,0,500,0.065,0.05594285487557093,0.5,4,3,27,25.244999999999997
COFs,MFGP,42,6,0,494,0.065,0.04597487661210221,0.5,5,3,28,25.179999999999996
COFs,MFGP,42,7,0,71,0.065,0.03602158066135294,0.5,6,3,29,25.115
COFs,MFGP,42,8,0,515,0.065,0.030757898432143698,0.5,7,3,30,25.049999999999997
COFs,MFGP,42,9,0,319,0.065,0.02490506808093716,0.5,8,3,31,24.984999999999996
COFs,MFGP,42,10,0,135,0.065,0.1907388837039928,0.5,9,3,32,24.919999999999995
COFs,MFGP,42,11,0,212,0.065,0.1248213502971848,0.5,10,3,33,24.854999999999993
COFs,MFGP,42,12,0,14,0.065,0.12631028420939894,0.5,11,3,34,24.789999999999996
COFs,MFGP,42,13,0,105,0.065,0.07895500834333233,0.5,12,3,35,24.724999999999994
COFs,MFGP,42,14,0,83,0.065,0.05526519649090678,0.5,13,3,36,24.659999999999993
COFs,MFGP,42,15,0,303,0.065,0.03865587562695352,0.5,14,3,37,24.594999999999995
COFs,MFGP,42,16,0,338,0.065,0.0333830972376024,0.5,15,3,38,24.529999999999994
COFs,MFGP,42,17,0,72,0.065,0.028413713237381705,0.5,16,3,39,24.464999999999993
COFs,MFGP,42,18,0,526,0.065,0.02480235833246172,0.5,17,3,40,24.39999999999999
COFs,MFGP,42,19,0,525,0.065,0.02309611159939184,0.5,18,3,41,24.33499999999999
COFs,MFGP,42,20,0,149,0.065,0.0196072233497606,0.5,19,3,42,24.269999999999992
COFs,MFGP,42,21,0,287,0.065,0.016939142672407172,0.5,20,3,43,24.20499999999999
COFs,MFGP,42,22,0,208,0.065,0.013456984146666183,0.5,21,3,44,24.13999999999999
COFs,MFGP,42,23,0,496,0.065,0.011634856033724198,0.5,22,3,45,24.074999999999992
COFs,MFGP,42,24,0,316,0.065,0.009369273871668296,0.5,23,3,46,24.00999999999999
COFs,MFGP,42,25,0,451,0.065,0.007650208694946811,0.5,24,3,47,23.94499999999999
COFs,MFGP,42,26,0,248,0.065,0.0060923761041669034,0.5,25,3,48,23.87999999999999
COFs,MFGP,42,27,0,482,0.065,0.005302692574967426,0.5,26,3,49,23.814999999999987
COFs,MFGP,42,28,0,3,0.065,0.004292668089083986,0.5,27,3,50,23.74999999999999
COFs,MFGP,42,29,0,13,0.065,0.006240681835884145,0.5,28,3,51,23.684999999999988
COFs,MFGP,42,30,0,10,0.065,0.004372061082178461,0.5,29,3,52,23.619999999999987
COFs,MFGP,42,31,0,196,0.065,0.0033101227338120675,0.5,30,3,53,23.55499999999999
COFs,MFGP,42,32,1,523,1.0,0.0026370146240530037,0.5,0,4,53,22.55499999999999
COFs,MFGP,42,33,0,62,0.065,0.0028010053147643123,0.5,1,4,54,22.489999999999988
COFs,MFGP,42,34,0,35,0.065,0.002322071194424322,0.5,2,4,55,22.424999999999986
COFs,MFGP,42,35,0,5,0.065,0.0019795767362314953,0.5,3,4,56,22.359999999999985
