step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,441,-3.9532790319937288,-3.730737407454311,0.0
2,0,330,-2.642469662547023,-3.730737407454311,0.0
3,0,131,-2.928468881168784,-3.730737407454311,0.0
4,0,116,-2.739396558588691,-3.730737407454311,0.0
5,0,190,-3.827361105095784,-3.730737407454311,0.0
6,0,453,-2.920352172602553,-3.730737407454311,0.0
7,0,300,-2.570287401772509,-3.730737407454311,0.0
8,0,445,-3.3993952633280813,-3.730737407454311,0.0
9,0,374,-3.6361838652881504,-3.730737407454311,0.0
10,0,533,-2.961204894372889,-3.730737407454311,0.0
11,0,197,-4.201046005575113,-3.730737407454311,0.0
12,0,351,-3.707789685959925,-3.730737407454311,0.0
13,0,5,-2.861281824372006,-3.730737407454311,0.0
14,0,578,-10.175209449333238,-3.730737407454311,0.0
15,0,77,-3.5883695445186983,-3.730737407454311,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,324,-10.698232666003614,-18.170979513751256,0.0
18,0,48,-2.805948915898106,-18.170979513751256,0.0
19,0,177,-4.349008720270501,-18.170979513751256,0.0
20,0,369,-3.866961638569476,-18.170979513751256,0.0
21,0,106,-4.295230326718354,-18.170979513751256,0.0
22,0,352,-4.363456430550474,-18.170979513751256,0.0
23,0,498,-3.492115945088871,-18.170979513751256,0.0
24,0,233,-2.7613278183018206,-18.170979513751256,0.0
25,0,365,-3.550400161194209,-18.170979513751256,0.0
26,0,278,-2.6809725540327216,-18.170979513751256,0.0
27,0,513,-3.7038911788702817,-18.170979513751256,0.0
28,0,590,-6.0983831662493495,-18.170979513751256,0.0
29,0,319,-17.91655148977698,-18.170979513751256,0.0
30,0,137,-4.055094147401695,-18.170979513751256,0.0
31,0,482,-3.1957239660197225,-18.170979513751256,0.0
32,1,319,-16.85103319560969,-18.170979513751256,0.0
33,0,204,-3.2477017998098425,-18.170979513751256,0.0
34,0,125,-3.128430250877352,-18.170979513751256,0.0
35,0,503,-2.678734963592812,-18.170979513751256,0.0
36,0,27,-3.54304711587897,-18.170979513751256,0.0
37,0,47,-2.8720184039159413,-18.170979513751256,0.0
38,0,217,-3.8943069809866144,-18.170979513751256,0.0
39,0,144,-2.8202370058820967,-18.170979513751256,0.0
40,0,385,-3.641963025603392,-18.170979513751256,0.0
41,0,225,-4.495304313654383,-18.170979513751256,0.0
42,0,65,-3.7516039067182674,-18.170979513751256,0.0
43,0,151,-3.765805533038762,-18.170979513751256,0.0
44,0,265,-6.121101089139607,-18.170979513751256,0.0
45,0,273,-6.69677459749024,-18.170979513751256,0.0
46,0,243,-3.338698743698322,-18.170979513751256,0.0
47,0,400,-3.935189517421676,-18.170979513751256,0.0
48,1,522,-12.350590208958222,-18.170979513751256,0.0
49,0,516,-5.8852639950952,-18.170979513751256,0.0
50,0,475,-3.1341332733430405,-18.170979513751256,0.0
51,0,20,-3.8782388259452185,-18.170979513751256,0.0
52,0,208,-3.0282628581156668,-18.170979513751256,0.0
53,0,488,-13.836503306314468,-18.170979513751256,0.0
54,0,548,-2.935266375494018,-18.170979513751256,0.0
55,0,492,-2.863743099104985,-18.170979513751256,0.0
56,0,564,-3.61124644098786,-18.170979513751256,0.0
57,0,588,-2.856415671691733,-18.170979513751256,0.0
58,0,51,-3.694502683250691,-18.170979513751256,0.0
59,0,39,-4.225126750929395,-18.170979513751256,0.0
60,0,401,-2.9717281596715224,-18.170979513751256,0.0
61,0,422,-3.087078239593638,-18.170979513751256,0.0
62,0,555,-4.542658240221417,-18.170979513751256,0.0
63,0,34,-3.404094012430193,-18.170979513751256,0.0
