step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1078,-0.4809725158562367,-0.4936061381074168,0.0
2,0,164,-0.2276250880902043,-0.4936061381074168,0.0
3,0,942,-0.4844961240310078,-0.4936061381074168,0.0
4,0,416,-0.3400281888653981,-0.4936061381074168,0.0
5,0,664,-0.2684989429175475,-0.4936061381074168,0.0
6,1,1121,-0.6652813299232736,-0.6652813299232736,0.0
7,0,140,-0.4228329809725158,-0.6652813299232736,0.0
8,0,1062,-0.438336856941508,-0.6652813299232736,0.0
9,0,44,-0.0616631430584918,-0.6652813299232736,0.0
10,0,1095,-0.5137420718816067,-0.6652813299232736,0.0
11,0,133,-0.1578576462297392,-0.6652813299232736,0.0
12,1,1095,-0.5409207161125319,-0.6652813299232736,0.0
13,0,751,-0.3121916842847075,-0.6652813299232736,0.0
14,0,855,-0.3502466525722339,-0.6652813299232736,0.0
15,0,861,-0.3572938689217759,-0.6652813299232736,0.0
16,0,49,-0.0747004933051444,-0.6652813299232736,0.0
17,0,830,-0.3597603946441156,-0.6652813299232736,0.0
18,1,1039,-0.4769820971867007,-0.6652813299232736,0.0
19,0,950,-0.3717406624383368,-0.6652813299232736,0.0
20,0,1014,-0.4143763213530655,-0.6652813299232736,0.0
21,0,455,-0.2367864693446088,-0.6652813299232736,0.0
22,0,953,-0.3858350951374207,-0.6652813299232736,0.0
23,0,623,-0.2653276955602536,-0.6652813299232736,0.0
24,1,942,-0.5549872122762148,-0.6652813299232736,0.0
25,0,383,-0.2001409443269908,-0.6652813299232736,0.0
26,0,15,-0.1976744186046511,-0.6652813299232736,0.0
27,0,646,-0.2684989429175475,-0.6652813299232736,0.0
28,0,47,-0.0588442565186751,-0.6652813299232736,0.0
29,0,639,-0.3414376321353065,-0.6652813299232736,0.0
30,1,1078,-0.5105498721227621,-0.6652813299232736,0.0
31,0,288,-0.193446088794926,-0.6652813299232736,0.0
32,0,974,-0.3819591261451726,-0.6652813299232736,0.0
33,0,41,-0.0743481324876673,-0.6652813299232736,0.0
34,0,173,-0.182875264270613,-0.6652813299232736,0.0
35,0,57,-0.0655391120507399,-0.6652813299232736,0.0
36,1,1064,-0.543158567774936,-0.6652813299232736,0.0
37,0,43,-0.0905567300916138,-0.6652813299232736,0.0
38,0,1100,-0.5560253699788583,-0.6652813299232736,0.0
39,0,360,-0.2177589852008456,-0.6652813299232736,0.0
40,0,345,-0.1871035940803382,-0.6652813299232736,0.0
41,0,461,-0.2508809020436927,-0.6652813299232736,0.0
42,1,1100,-0.5748081841432225,-0.6652813299232736,0.0
43,0,736,-0.2952783650458069,-0.6652813299232736,0.0
44,0,989,-0.3865398167723749,-0.6652813299232736,0.0
45,0,515,-0.2283298097251585,-0.6652813299232736,0.0
46,0,1085,-0.5341789992952783,-0.6652813299232736,0.0
47,0,380,-0.2174066243833685,-0.6652813299232736,0.0
48,1,1085,-0.5457161125319693,-0.6652813299232736,0.0
49,0,433,-0.2850599013389711,-0.6652813299232736,0.0
50,0,343,-0.1846370683579986,-0.6652813299232736,0.0
51,0,568,-0.241014799154334,-0.6652813299232736,0.0
52,0,509,-0.2269203664552501,-0.6652813299232736,0.0
53,0,272,-0.2403100775193798,-0.6652813299232736,0.0
54,1,1062,-0.4546035805626598,-0.6652813299232736,0.0
55,0,251,-0.1663143058491895,-0.6652813299232736,0.0
56,0,471,-0.2230443974630021,-0.6652813299232736,0.0
57,0,426,-0.2329105003523607,-0.6652813299232736,0.0
58,0,1123,-0.6730091613812544,-0.6652813299232736,0.0
59,0,281,-0.2064834390415785,-0.6652813299232736,0.0
60,1,1123,-0.6924552429667519,-0.6924552429667519,0.0
61,0,835,-0.3569415081042988,-0.6924552429667519,0.0
62,0,523,-0.2480620155038759,-0.6924552429667519,0.0
63,0,772,-0.3252290345313601,-0.6924552429667519,0.0
64,0,1091,-0.6398872445384074,-0.6924552429667519,0.0
65,0,502,-0.2371388301620859,-0.6924552429667519,0.0
66,1,1091,-0.6278772378516624,-0.6924552429667519,0.0
67,0,191,-0.1546863988724454,-0.6924552429667519,0.0
68,0,1072,-0.4943622269203664,-0.6924552429667519,0.0
69,0,192,-0.1374207188160676,-0.6924552429667519,0.0
70,0,297,-0.1793516560958421,-0.6924552429667519,0.0
71,0,218,-0.1878083157152924,-0.6924552429667519,0.0
72,1,1072,-0.5188618925831202,-0.6924552429667519,0.0
73,0,1042,-0.409090909090909,-0.6924552429667519,0.0
74,0,96,-0.069415081042988,-0.6924552429667519,0.0
75,0,746,-0.3382663847780126,-0.6924552429667519,0.0
76,0,933,-0.3516560958421423,-0.6924552429667519,0.0
77,0,277,-0.1610288935870331,-0.6924552429667519,0.0
78,1,140,-0.5108695652173914,-0.6924552429667519,0.0
79,0,920,-0.4538407329105003,-0.6924552429667519,0.0
80,0,948,-0.3495419309372797,-0.6924552429667519,0.0
81,0,129,-0.0887949260042283,-0.6924552429667519,0.0
82,0,484,-0.2670894996476392,-0.6924552429667519,0.0
83,0,651,-0.2709654686398872,-0.6924552429667519,0.0
84,1,920,-0.4964833759590792,-0.6924552429667519,0.0
85,0,237,-0.1560958421423537,-0.6924552429667519,0.0
86,0,110,-0.069415081042988,-0.6924552429667519,0.0
87,0,7,-0.2019027484143763,-0.6924552429667519,0.0
88,0,888,-0.3453136011275546,-0.6924552429667519,0.0
89,0,921,-0.4334038054968287,-0.6924552429667519,0.0
