step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,844,-0.3590556730091613,-0.4638746803069054,0.0
2,0,447,-0.2681465821000704,-0.4638746803069054,0.0
3,0,407,-0.3002114164904862,-0.4638746803069054,0.0
4,0,667,-0.2899929527836504,-0.4638746803069054,0.0
5,0,416,-0.3400281888653981,-0.4638746803069054,0.0
6,1,418,-0.5022378516624041,-0.5022378516624041,0.0
7,0,989,-0.3865398167723749,-0.5022378516624041,0.0
8,0,758,-0.3252290345313601,-0.5022378516624041,0.0
9,0,652,-0.2681465821000704,-0.5022378516624041,0.0
10,0,1114,-0.6342494714587738,-0.5022378516624041,0.0
11,0,552,-0.2899929527836504,-0.5022378516624041,0.0
12,1,1114,-0.6777493606138107,-0.6777493606138107,0.0
13,0,813,-0.3301620859760394,-0.6777493606138107,0.0
14,0,838,-0.3629316420014094,-0.6777493606138107,0.0
15,0,804,-0.3284002818886539,-0.6777493606138107,0.0
16,0,620,-0.2688513037350247,-0.6777493606138107,0.0
17,0,1106,-0.6797040169133192,-0.6777493606138107,0.0
18,1,1106,-0.7097186700767263,-0.7097186700767263,0.0
19,0,339,-0.1962649753347427,-0.7097186700767263,0.0
20,0,656,-0.2692036645525018,-0.7097186700767263,0.0
21,0,639,-0.3414376321353065,-0.7097186700767263,0.0
22,0,992,-0.3883016208597603,-0.7097186700767263,0.0
23,0,646,-0.2684989429175475,-0.7097186700767263,0.0
24,1,1027,-0.4430946291560103,-0.7097186700767263,0.0
25,0,909,-0.4415081042988019,-0.7097186700767263,0.0
26,0,1048,-0.4541930937279774,-0.7097186700767263,0.0
27,0,789,-0.3217054263565891,-0.7097186700767263,0.0
28,0,1032,-0.5747004933051445,-0.7097186700767263,0.0
29,0,202,-0.1779422128259337,-0.7097186700767263,0.0
30,1,1032,-0.612851662404092,-0.7097186700767263,0.0
31,0,923,-0.4062720225510922,-0.7097186700767263,0.0
32,0,421,-0.2797744890768146,-0.7097186700767263,0.0
33,0,725,-0.2973925299506694,-0.7097186700767263,0.0
34,0,81,-0.0845665961945031,-0.7097186700767263,0.0
35,0,94,-0.084214235377026,-0.7097186700767263,0.0
36,1,1048,-0.4661125319693094,-0.7097186700767263,0.0
37,0,456,-0.2371388301620859,-0.7097186700767263,0.0
38,0,549,-0.3710359408033826,-0.7097186700767263,0.0
39,0,63,-0.0690627202255109,-0.7097186700767263,0.0
40,0,16,-0.1085271317829457,-0.7097186700767263,0.0
41,0,591,-0.3143058491895701,-0.7097186700767263,0.0
42,1,909,-0.47346547314578,-0.7097186700767263,0.0
43,0,1083,-0.489429175475687,-0.7097186700767263,0.0
44,0,146,-0.1282593375616631,-0.7097186700767263,0.0
45,0,412,-0.2434813248766737,-0.7097186700767263,0.0
46,0,59,-0.0863284002818886,-0.7097186700767263,0.0
47,0,223,-0.1331923890063425,-0.7097186700767263,0.0
48,1,1083,-0.5099104859335039,-0.7097186700767263,0.0
49,0,64,-0.0718816067653276,-0.7097186700767263,0.0
50,0,672,-0.3121916842847075,-0.7097186700767263,0.0
51,0,936,-0.3495419309372797,-0.7097186700767263,0.0
52,0,1015,-0.4147286821705426,-0.7097186700767263,0.0
53,0,787,-0.303030303030303,-0.7097186700767263,0.0
54,1,1015,-0.4354219948849104,-0.7097186700767263,0.0
55,0,31,-0.1737138830162086,-0.7097186700767263,0.0
56,0,704,-0.3051444679351656,-0.7097186700767263,0.0
57,0,273,-0.1698379140239605,-0.7097186700767263,0.0
58,0,502,-0.2371388301620859,-0.7097186700767263,0.0
59,0,1129,-0.8291050035236082,-0.7097186700767263,0.0
60,1,1129,-0.8471867007672634,-0.8471867007672634,0.0
61,0,934,-0.3498942917547568,-0.8471867007672634,0.0
62,0,593,-0.2466525722339675,-0.8471867007672634,0.0
63,0,126,-0.1310782241014799,-0.8471867007672634,0.0
64,0,107,-0.095137420718816,-0.8471867007672634,0.0
65,0,711,-0.295630725863284,-0.8471867007672634,0.0
66,1,923,-0.4443734015345268,-0.8471867007672634,0.0
67,0,544,-0.2681465821000704,-0.8471867007672634,0.0
68,0,785,-0.3174770965468639,-0.8471867007672634,0.0
69,0,747,-0.3668076109936575,-0.8471867007672634,0.0
70,0,873,-0.3597603946441156,-0.8471867007672634,0.0
71,0,404,-0.1835799859055673,-0.8471867007672634,0.0
72,1,1065,-0.3884271099744245,-0.8471867007672634,0.0
73,0,109,-0.1768851303735024,-0.8471867007672634,0.0
74,0,615,-0.2857646229739252,-0.8471867007672634,0.0
75,0,470,-0.2343199436222691,-0.8471867007672634,0.0
76,0,347,-0.2297392529950669,-0.8471867007672634,0.0
77,0,894,-0.3569415081042988,-0.8471867007672634,0.0
78,1,992,-0.407928388746803,-0.8471867007672634,0.0
79,0,288,-0.193446088794926,-0.8471867007672634,0.0
80,0,376,-0.2695560253699788,-0.8471867007672634,0.0
81,0,395,-0.1804087385482734,-0.8471867007672634,0.0
82,0,95,-0.0817477096546864,-0.8471867007672634,0.0
83,0,926,-0.3509513742071881,-0.8471867007672634,0.0
84,1,989,-0.4082480818414322,-0.8471867007672634,0.0
85,0,333,-0.1694855532064834,-0.8471867007672634,0.0
86,0,508,-0.2251585623678647,-0.8471867007672634,0.0
87,0,697,-0.3009161381254404,-0.8471867007672634,0.0
88,0,993,-0.3907681465821,-0.8471867007672634,0.0
89,0,525,-0.2424242424242424,-0.8471867007672634,0.0
