step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,215,11.580230121547025,3.363299907195902,0.0
2,0,75,11.10095617080186,3.363299907195902,0.0
3,0,44,1.595782165211365e-07,3.363299907195902,0.0
4,0,131,8.336064273941071,3.363299907195902,0.0
5,0,217,7.345461123107675,3.363299907195902,0.0
6,0,164,2.2053180556132452,3.363299907195902,0.0
7,0,162,6.494772140757169,3.363299907195902,0.0
8,0,237,8.47920269313711,3.363299907195902,0.0
9,0,107,11.294669105446175,3.363299907195902,0.0
10,0,66,5.255344868354153,3.363299907195902,0.0
11,1,20,1.541513844536675e-07,1.541513844536675e-07,0.0
12,0,183,10.671306120461468,1.541513844536675e-07,0.0
13,0,246,9.030899614198198,1.541513844536675e-07,0.0
14,0,148,2.2053072930915154,1.541513844536675e-07,0.0
15,0,82,5.491047118143068,1.541513844536675e-07,0.0
16,0,35,6.523917240313368,1.541513844536675e-07,0.0
17,0,34,4.349284286050456,1.541513844536675e-07,0.0
18,0,63,10.80877035404806,1.541513844536675e-07,0.0
19,0,24,1.3834830878319665e-07,1.541513844536675e-07,0.0
20,0,120,1.3131849251694525,1.541513844536675e-07,0.0
21,0,71,9.208289568678328,1.541513844536675e-07,0.0
22,1,24,2.0620396529616517e-07,1.541513844536675e-07,0.0
23,0,98,5.5886781866874875,1.541513844536675e-07,0.0
24,0,36,1.1687855339519665e-07,1.541513844536675e-07,0.0
25,0,124,1.501279096308328,1.541513844536675e-07,0.0
26,0,159,14.388466416121274,1.541513844536675e-07,0.0
27,0,142,10.616464573186558,1.541513844536675e-07,0.0
28,0,193,4.8929072912262805,1.541513844536675e-07,0.0
29,0,253,8.514772987173156,1.541513844536675e-07,0.0
30,0,150,7.770096717167618,1.541513844536675e-07,0.0
31,0,147,8.624739405288288,1.541513844536675e-07,0.0
32,0,229,6.208827014331203,1.541513844536675e-07,0.0
33,1,36,1.5522763663339387e-07,1.541513844536675e-07,0.0
34,0,2,4.34925095271729,1.541513844536675e-07,0.0
35,0,136,2.626282904089775,1.541513844536675e-07,0.0
36,0,223,15.889674697276106,1.541513844536675e-07,0.0
37,0,167,10.585218396579322,1.541513844536675e-07,0.0
38,0,208,2.718310761211124,1.541513844536675e-07,0.0
39,0,255,16.019431208624248,1.541513844536675e-07,0.0
40,0,104,1.3131775372761967,1.541513844536675e-07,0.0
41,0,119,9.56866916248931,1.541513844536675e-07,0.0
42,0,250,10.733026336235548,1.541513844536675e-07,0.0
43,0,28,1.588967469727611e-07,1.541513844536675e-07,0.0
44,1,28,2.5800579021124985e-07,1.541513844536675e-07,0.0
45,0,154,9.289289364981327,1.541513844536675e-07,0.0
46,0,81,3.247386064753585,1.541513844536675e-07,0.0
47,0,17,2.1746421566166374,1.541513844536675e-07,0.0
48,0,80,0.906122875570606,1.541513844536675e-07,0.0
49,0,225,5.128609550443285,1.541513844536675e-07,0.0
50,0,18,4.349274522943212,1.541513844536675e-07,0.0
51,0,211,9.530833349912191,1.541513844536675e-07,0.0
52,0,226,7.400866085660184,1.541513844536675e-07,0.0
53,0,74,7.8882889957427835,1.541513844536675e-07,0.0
54,0,198,8.73665089624546,1.541513844536675e-07,0.0
55,1,44,2.586872597596253e-07,1.541513844536675e-07,0.0
56,0,206,12.117672853284503,1.541513844536675e-07,0.0
57,0,79,12.809907853380444,1.541513844536675e-07,0.0
58,0,141,6.893991552551357,1.541513844536675e-07,0.0
59,0,186,9.419901595063049,1.541513844536675e-07,0.0
60,0,87,9.374956227844995,1.541513844536675e-07,0.0
61,0,189,7.013564707075209,1.541513844536675e-07,0.0
62,0,220,4.503682675752813,1.541513844536675e-07,0.0
63,0,8,1.3727205660347027e-07,1.541513844536675e-07,0.0
64,0,234,10.672704437986436,1.541513844536675e-07,0.0
65,0,187,12.681672796391366,1.541513844536675e-07,0.0
66,1,8,2.051277131164388e-07,1.541513844536675e-07,0.0
67,0,43,9.454550858383755,1.541513844536675e-07,0.0
68,0,188,3.00248737385711,1.541513844536675e-07,0.0
69,0,243,9.742158214260753,1.541513844536675e-07,0.0
70,0,4,1.1413563455713692e-07,1.541513844536675e-07,0.0
71,0,254,12.286774831164756,1.541513844536675e-07,0.0
72,0,69,3.845190637161597,1.541513844536675e-07,0.0
73,0,64,0.9060940080584455,1.541513844536675e-07,0.0
74,0,181,5.155892843112961,1.541513844536675e-07,0.0
75,0,210,7.303235013210521,1.541513844536675e-07,0.0
76,0,83,7.718645452725823,1.541513844536675e-07,0.0
77,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
78,0,185,6.12469317700727,1.5248471779533417e-07,0.0
79,0,149,5.044052624375946,1.5248471779533417e-07,0.0
80,0,9,3.1515186558568216,1.5248471779533417e-07,0.0
81,0,52,1.1773943063939857e-07,1.5248471779533417e-07,0.0
82,0,108,1.5012729353529233,1.5248471779533417e-07,0.0
83,0,252,4.503695651403948,1.5248471779533417e-07,0.0
84,0,88,1.313168928504099,1.5248471779533417e-07,0.0
85,0,221,8.439858030417202,1.5248471779533417e-07,0.0
86,0,157,6.938649750787473,1.5248471779533417e-07,0.0
87,0,113,3.3693945271913504,1.5248471779533417e-07,0.0
88,1,52,1.560885138775958e-07,1.5248471779533417e-07,0.0
89,0,68,1.102653686240125,1.5248471779533417e-07,0.0
90,0,133,4.9478275805935406,1.5248471779533417e-07,0.0
91,0,45,3.6029371789470357,1.5248471779533417e-07,0.0
92,0,232,3.9394270134901404,1.5248471779533417e-07,0.0
93,0,122,8.10677684039758,1.5248471779533417e-07,0.0
94,0,115,7.9299703086213915,1.5248471779533417e-07,0.0
95,0,129,3.9868133484065993,1.5248471779533417e-07,0.0
96,0,22,5.292684562516544,1.5248471779533417e-07,0.0
97,0,140,3.0024666631792245,1.5248471779533417e-07,0.0
98,0,176,1.8122379508775646,1.5248471779533417e-07,0.0
99,1,64,0.9060940243681365,1.5248471779533417e-07,0.0
100,0,77,5.392783265262177,1.5248471779533417e-07,0.0
101,0,55,7.939038707033825,1.5248471779533417e-07,0.0
102,0,222,12.18082908329589,1.5248471779533417e-07,0.0
103,0,224,2.718322718526651,1.5248471779533417e-07,0.0
104,0,155,12.521706137457759,1.5248471779533417e-07,0.0
105,0,166,7.8579723391146565,1.5248471779533417e-07,0.0
106,0,103,9.482581441512625,1.5248471779533417e-07,0.0
107,0,123,11.368548038004224,1.5248471779533417e-07,0.0
108,0,207,15.812324428473232,1.5248471779533417e-07,0.0
109,0,213,6.146689565763108,1.5248471779533417e-07,0.0
110,1,80,0.9061228918802969,1.5248471779533417e-07,0.0
111,0,249,7.437817917281589,1.5248471779533417e-07,0.0
112,0,32,9.650406505183374e-08,1.5248471779533417e-07,0.0
113,0,37,2.646354148275279,1.5248471779533417e-07,0.0
114,0,105,4.76891440559215,1.5248471779533417e-07,0.0
115,0,13,3.6029287786609125,1.5248471779533417e-07,0.0
116,0,39,7.939030098261383,1.5248471779533417e-07,0.0
117,0,46,7.205852481886352,1.5248471779533417e-07,0.0
118,0,127,13.017014625247187,1.5248471779533417e-07,0.0
119,0,202,10.514538482841239,1.5248471779533417e-07,0.0
120,0,58,6.303047847640047,1.5248471779533417e-07,0.0
121,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
122,0,67,7.42997033112139,1.1281375602258802e-07,0.0
123,0,60,1.6019431208624246e-07,1.1281375602258802e-07,0.0
124,0,109,5.476786123137201,1.1281375602258802e-07,0.0
125,0,209,5.059573957059614,1.1281375602258802e-07,0.0
126,0,145,4.153480013198266,1.1281375602258802e-07,0.0
127,0,27,9.454542249611313,1.1281375602258802e-07,0.0
128,0,130,6.161438811173835,1.1281375602258802e-07,0.0
129,0,54,5.292700379112058,1.1281375602258802e-07,0.0
130,0,247,11.773943063939857,1.1281375602258802e-07,0.0
131,0,59,9.454558246277307,1.1281375602258802e-07,0.0
132,1,60,2.5930335532473125e-07,1.1281375602258802e-07,0.0
133,0,76,1.5012583856311412,1.1281375602258802e-07,0.0
134,0,23,7.9390193357395855,1.1281375602258802e-07,0.0
135,0,1,2.174625489950054,1.1281375602258802e-07,0.0
136,0,96,0.9061348328856548,1.1281375602258802e-07,0.0
137,0,112,0.9061440080561955,1.1281375602258802e-07,0.0
138,0,85,3.9414156776964075,1.1281375602258802e-07,0.0
139,0,126,9.284358252977958,1.1281375602258802e-07,0.0
140,0,42,6.303041815450222,1.1281375602258802e-07,0.0
141,0,41,3.1515298398787652,1.1281375602258802e-07,0.0
142,0,251,13.994797538253067,1.1281375602258802e-07,0.0
143,1,96,0.9061348491953457,1.1281375602258802e-07,0.0
144,0,143,14.311116147801838,1.1281375602258802e-07,0.0
145,0,0,9.242158216760753e-08,1.1281375602258802e-07,0.0
146,0,95,12.887258119089308,1.1281375602258802e-07,0.0
147,0,175,14.456613370532896,1.1281375602258802e-07,0.0
148,0,192,2.718281893697809,1.1281375602258802e-07,0.0
149,0,50,4.3492917775461315,1.1281375602258802e-07,0.0
150,0,84,1.1026703529060418,1.1281375602258802e-07,0.0
151,0,204,4.503674940725933,1.1281375602258802e-07,0.0
152,0,168,2.626302275383893,1.1281375602258802e-07,0.0
153,0,40,1.3920918602739858e-07,1.1281375602258802e-07,0.0
154,1,0,1.087312731383618e-07,1.087312731383618e-07,0.0
155,0,33,2.174649060175976,1.087312731383618e-07,0.0
156,0,151,10.47759317927934,1.087312731383618e-07,0.0
157,0,132,2.2052906264250365,1.087312731383618e-07,0.0
158,0,244,3.307963604570312,1.087312731383618e-07,0.0
159,0,233,7.395163893975596,1.087312731383618e-07,0.0
160,0,137,5.970198935230849,1.087312731383618e-07,0.0
161,0,48,9.742158214260753e-08,1.087312731383618e-07,0.0
162,0,100,1.1026811154274085,1.087312731383618e-07,0.0
163,0,72,1.3131581659827323,1.087312731383618e-07,0.0
164,0,138,9.201413743034287,1.087312731383618e-07,0.0
165,1,48,1.137312731133618e-07,1.087312731383618e-07,0.0
166,0,219,13.834830878319666,1.087312731383618e-07,0.0
167,0,228,3.30795499579787,1.087312731383618e-07,0.0
168,0,73,4.657074190629743,1.087312731383618e-07,0.0
169,0,196,3.3079275666094894,1.087312731383618e-07,0.0
170,0,191,14.518222926658433,1.087312731383618e-07,0.0
171,0,29,3.602933244480764,1.087312731383618e-07,0.0
172,0,3,6.523876415484526,1.087312731383618e-07,0.0
173,0,111,12.955405071200973,1.087312731383618e-07,0.0
174,0,182,7.928262671324278,1.087312731383618e-07,0.0
175,0,240,2.7183318936975587,1.087312731383618e-07,0.0
176,1,40,2.070648425403671e-07,1.087312731383618e-07,0.0
177,0,114,5.663593140446844,1.087312731383618e-07,0.0
178,0,194,7.067532753993516,1.087312731383618e-07,0.0
179,0,212,3.3079442332760727,1.087312731383618e-07,0.0
180,0,47,10.808764193092408,1.087312731383618e-07,0.0
181,0,61,3.6029407359764396,1.087312731383618e-07,0.0
182,0,197,6.050464521379296,1.087312731383618e-07,0.0
183,0,11,9.454531487089517,1.087312731383618e-07,0.0
184,0,7,7.939002669073003,1.087312731383618e-07,0.0
185,0,171,12.607793861339903,1.087312731383618e-07,0.0
186,0,49,2.1746543574633694,1.087312731383618e-07,0.0
187,1,112,0.9061440243658865,1.087312731383618e-07,0.0
188,0,19,6.523905282997841,1.087312731383618e-07,0.0
189,0,10,6.303025998854708,1.087312731383618e-07,0.0
190,0,56,1.3994797538253066e-07,1.087312731383618e-07,0.0
191,0,158,10.67962080280322,1.087312731383618e-07,0.0
192,0,195,9.242158216760753,1.087312731383618e-07,0.0
193,0,94,9.178412509346922,1.087312731383618e-07,0.0
194,0,110,9.234054262746742,1.087312731383618e-07,0.0
195,0,62,7.205857512285577,1.087312731383618e-07,0.0
196,0,102,6.75533538677892,1.087312731383618e-07,0.0
197,0,16,9.53083334991219e-08,1.087312731383618e-07,0.0
198,1,16,1.1161802446987618e-07,1.087312731383618e-07,0.0
199,0,242,7.475781042416138,1.087312731383618e-07,0.0
200,0,65,3.0807194055869176,1.087312731383618e-07,0.0
201,0,121,4.8115684271919825,1.087312731383618e-07,0.0
202,0,93,5.437441461991079,1.087312731383618e-07,0.0
203,0,218,10.6024141053375,1.087312731383618e-07,0.0
204,0,236,4.503689490448297,1.087312731383618e-07,0.0
205,0,26,6.303034786416958,1.087312731383618e-07,0.0
206,0,239,15.95782165211365,1.087312731383618e-07,0.0
207,0,156,3.0024743982060564,1.087312731383618e-07,0.0
208,0,15,10.808749643370044,1.087312731383618e-07,0.0
209,1,56,2.0780363189549918e-07,1.087312731383618e-07,0.0
210,0,230,8.960609281549262,1.087312731383618e-07,0.0
211,0,161,4.2225156061504645,1.087312731383618e-07,0.0
212,0,14,7.205840602087788,1.087312731383618e-07,0.0
213,0,12,1.5812324428473235e-07,1.087312731383618e-07,0.0
214,0,31,10.808757378396924,1.087312731383618e-07,0.0
215,0,238,12.236470838921381,1.087312731383618e-07,0.0
216,0,53,2.6463591185523656,1.087312731383618e-07,0.0
217,0,203,13.727205660347028,1.087312731383618e-07,0.0
218,0,227,9.650406505183375,1.087312731383618e-07,0.0
219,0,6,5.292670954240263,1.087312731383618e-07,0.0
220,1,12,2.572322875232211e-07,1.087312731383618e-07,0.0
221,0,128,1.8121879508781271,1.087312731383618e-07,0.0
222,0,200,3.939407642195901,1.087312731383618e-07,0.0
223,0,152,2.6262936666115047,1.087312731383618e-07,0.0
224,0,106,8.046454944561342,1.087312731383618e-07,0.0
225,0,30,7.205846917710789,1.087312731383618e-07,0.0
226,0,248,3.9394344013836915,1.087312731383618e-07,0.0
227,0,5,2.646338312025984,1.087312731383618e-07,0.0
228,0,241,5.1815824243777175,1.087312731383618e-07,0.0
229,0,144,1.812216818391262,1.087312731383618e-07,0.0
230,0,235,13.92091860273986,1.087312731383618e-07,0.0
231,1,68,1.2568338725877952,1.087312731383618e-07,0.0
232,0,135,10.310926514487674,1.087312731383618e-07,0.0
233,0,134,7.634013955210595,1.087312731383618e-07,0.0
234,0,190,10.785566550009925,1.087312731383618e-07,0.0
235,0,125,5.5123564157504354,1.087312731383618e-07,0.0
236,0,97,3.3164216553758323,1.087312731383618e-07,0.0
237,0,180,2.2053266643856335,1.087312731383618e-07,0.0
238,0,245,6.258529785199125,1.087312731383618e-07,0.0
239,0,177,4.275488479753817,1.087312731383618e-07,0.0
240,0,146,6.3971410689177,1.087312731383618e-07,0.0
241,0,92,1.5012661206577123,1.087312731383618e-07,0.0
242,1,84,1.256850539253712,1.087312731383618e-07,0.0
243,0,90,7.97616461472402,1.087312731383618e-07,0.0
244,0,231,11.687855339519663,1.087312731383618e-07,0.0
245,0,51,6.523926415484277,1.087312731383618e-07,0.0
246,0,160,1.8122287757067141,1.087312731383618e-07,0.0
247,0,165,5.106190072555683,1.087312731383618e-07,0.0
248,0,116,1.1026897241995062,1.087312731383618e-07,0.0
249,0,139,12.414080920157776,1.087312731383618e-07,0.0
250,0,153,6.032336383410586,1.087312731383618e-07,0.0
251,0,118,6.825625716616242,1.087312731383618e-07,0.0
