step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,17,-0.0172656800563777,-0.3753196930946291,0.0
2,0,517,-0.2244538407329105,-0.3753196930946291,0.0
3,0,36,-0.0126849894291754,-0.3753196930946291,0.0
4,0,127,-0.1092318534178999,-0.3753196930946291,0.0
5,0,822,-0.361522198731501,-0.3753196930946291,0.0
6,1,1114,-0.6777493606138107,-0.6777493606138107,0.0
7,0,1107,-0.6254404510218463,-0.6777493606138107,0.0
8,0,1089,-0.5493305144467935,-0.6777493606138107,0.0
9,0,479,-0.2417195207892881,-0.6777493606138107,0.0
10,0,311,-0.182875264270613,-0.6777493606138107,0.0
11,0,792,-0.324876673713883,-0.6777493606138107,0.0
12,1,1107,-0.6601662404092071,-0.6777493606138107,0.0
13,0,152,-0.1138125440451021,-0.6777493606138107,0.0
14,0,818,-0.3280479210711768,-0.6777493606138107,0.0
15,0,933,-0.3516560958421423,-0.6777493606138107,0.0
16,0,788,-0.3301620859760394,-0.6777493606138107,0.0
17,0,833,-0.3569415081042988,-0.6777493606138107,0.0
18,1,1089,-0.5703324808184143,-0.6777493606138107,0.0
19,0,434,-0.2815362931642001,-0.6777493606138107,0.0
20,0,560,-0.2522903453136011,-0.6777493606138107,0.0
21,0,723,-0.2973925299506694,-0.6777493606138107,0.0
22,0,215,-0.182875264270613,-0.6777493606138107,0.0
23,0,433,-0.2850599013389711,-0.6777493606138107,0.0
24,1,1067,-0.4578005115089514,-0.6777493606138107,0.0
25,0,956,-0.350599013389711,-0.6777493606138107,0.0
26,0,826,-0.3527131782945736,-0.6777493606138107,0.0
27,0,217,-0.2730796335447498,-0.6777493606138107,0.0
28,0,777,-0.3530655391120507,-0.6777493606138107,0.0
29,0,1011,-0.4129668780831571,-0.6777493606138107,0.0
30,1,1011,-0.4331841432225063,-0.6777493606138107,0.0
31,0,518,-0.2417195207892881,-0.6777493606138107,0.0
32,0,504,-0.306553911205074,-0.6777493606138107,0.0
33,0,851,-0.3530655391120507,-0.6777493606138107,0.0
34,0,665,-0.2832980972515856,-0.6777493606138107,0.0
35,0,912,-0.3844256518675123,-0.6777493606138107,0.0
36,1,912,-0.4178388746803069,-0.6777493606138107,0.0
37,0,241,-0.1448202959830866,-0.6777493606138107,0.0
38,0,222,-0.2167019027484143,-0.6777493606138107,0.0
39,0,1103,-0.6754756871035941,-0.6777493606138107,0.0
40,0,1119,-0.6849894291754756,-0.6777493606138107,0.0
41,0,303,-0.2107117688513037,-0.6777493606138107,0.0
42,1,1119,-0.6902173913043478,-0.6902173913043478,0.0
43,0,672,-0.3121916842847075,-0.6902173913043478,0.0
44,0,790,-0.339323467230444,-0.6902173913043478,0.0
45,0,1093,-0.5458069062720226,-0.6902173913043478,0.0
46,0,709,-0.2942212825933756,-0.6902173913043478,0.0
47,0,707,-0.2935165609584214,-0.6902173913043478,0.0
48,1,1103,-0.709079283887468,-0.709079283887468,0.0
49,0,80,-0.1155743481324876,-0.709079283887468,0.0
50,0,1132,-1.0,-0.709079283887468,0.0
51,0,813,-0.3301620859760394,-0.709079283887468,0.0
52,0,99,-0.0817477096546864,-0.709079283887468,0.0
53,0,1060,-0.427061310782241,-0.709079283887468,0.0
54,1,1132,-0.9108056265984656,-0.9108056265984656,0.0
55,0,43,-0.0905567300916138,-0.9108056265984656,0.0
56,0,905,-0.3752642706131078,-0.9108056265984656,0.0
57,0,1040,-0.4552501761804087,-0.9108056265984656,0.0
58,0,1124,-0.704369274136716,-0.9108056265984656,0.0
59,0,549,-0.3710359408033826,-0.9108056265984656,0.0
60,1,1124,-0.7273017902813299,-0.9108056265984656,0.0
61,0,633,-0.2892882311486963,-0.9108056265984656,0.0
62,0,906,-0.3333333333333333,-0.9108056265984656,0.0
63,0,6,-0.0,-0.9108056265984656,0.0
64,0,697,-0.3009161381254404,-0.9108056265984656,0.0
65,0,285,-0.2033121916842847,-0.9108056265984656,0.0
66,1,1093,-0.5620204603580562,-0.9108056265984656,0.0
67,0,806,-0.328752642706131,-0.9108056265984656,0.0
68,0,787,-0.303030303030303,-0.9108056265984656,0.0
69,0,160,-0.1233262861169837,-0.9108056265984656,0.0
70,0,224,-0.1723044397463002,-0.9108056265984656,0.0
71,0,134,-0.1208597603946441,-0.9108056265984656,0.0
72,1,1040,-0.5022378516624041,-0.9108056265984656,0.0
73,0,1024,-0.452783650458069,-0.9108056265984656,0.0
74,0,541,-0.2741367159971811,-0.9108056265984656,0.0
75,0,266,-0.1434108527131783,-0.9108056265984656,0.0
76,0,639,-0.3414376321353065,-0.9108056265984656,0.0
77,0,416,-0.3400281888653981,-0.9108056265984656,0.0
78,1,1024,-0.4820971867007672,-0.9108056265984656,0.0
79,0,478,-0.2505285412262156,-0.9108056265984656,0.0
80,0,477,-0.2389006342494714,-0.9108056265984656,0.0
81,0,147,-0.2780126849894291,-0.9108056265984656,0.0
82,0,233,-0.2455954897815362,-0.9108056265984656,0.0
83,0,564,-0.3298097251585623,-0.9108056265984656,0.0
84,1,1060,-0.4523657289002557,-0.9108056265984656,0.0
85,0,176,-0.1254404510218463,-0.9108056265984656,0.0
86,0,769,-0.3153629316420014,-0.9108056265984656,0.0
87,0,841,-0.3601127554615926,-0.9108056265984656,0.0
88,0,574,-0.3343904157857646,-0.9108056265984656,0.0
89,0,710,-0.2991543340380549,-0.9108056265984656,0.0
