step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,33,-0.0095137420718816,-0.2324168797953964,0.0
2,0,868,-0.3569415081042988,-0.2324168797953964,0.0
3,0,422,-0.2075405214940098,-0.2324168797953964,0.0
4,0,179,-0.1275546159267089,-0.2324168797953964,0.0
5,0,698,-0.3047921071176885,-0.2324168797953964,0.0
6,1,1102,-0.608695652173913,-0.608695652173913,0.0
7,0,1128,-0.7551092318534178,-0.608695652173913,0.0
8,0,780,-0.3572938689217759,-0.608695652173913,0.0
9,0,94,-0.084214235377026,-0.608695652173913,0.0
10,0,319,-0.193446088794926,-0.608695652173913,0.0
11,0,850,-0.3513037350246653,-0.608695652173913,0.0
12,1,1128,-0.7851662404092071,-0.7851662404092071,0.0
13,0,736,-0.2952783650458069,-0.7851662404092071,0.0
14,0,777,-0.3530655391120507,-0.7851662404092071,0.0
15,0,209,-0.1564482029598308,-0.7851662404092071,0.0
16,0,250,-0.1656095842142353,-0.7851662404092071,0.0
17,0,122,-0.1028893587033121,-0.7851662404092071,0.0
18,1,1027,-0.4430946291560103,-0.7851662404092071,0.0
19,0,172,-0.1501057082452431,-0.7851662404092071,0.0
20,0,942,-0.4844961240310078,-0.7851662404092071,0.0
21,0,8,-0.2491190979563072,-0.7851662404092071,0.0
22,0,465,-0.2420718816067653,-0.7851662404092071,0.0
23,0,242,-0.1670190274841437,-0.7851662404092071,0.0
24,1,942,-0.5549872122762148,-0.7851662404092071,0.0
25,0,1122,-0.631430584918957,-0.7851662404092071,0.0
26,0,853,-0.3484848484848484,-0.7851662404092071,0.0
27,0,170,-0.1416490486257928,-0.7851662404092071,0.0
28,0,1096,-0.5701198026779422,-0.7851662404092071,0.0
29,0,854,-0.3498942917547568,-0.7851662404092071,0.0
30,1,1122,-0.6352301790281328,-0.7851662404092071,0.0
31,0,763,-0.3491895701198027,-0.7851662404092071,0.0
32,0,690,-0.2938689217758984,-0.7851662404092071,0.0
33,0,851,-0.3530655391120507,-0.7851662404092071,0.0
34,0,1080,-0.474630021141649,-0.7851662404092071,0.0
35,0,359,-0.182875264270613,-0.7851662404092071,0.0
36,1,1096,-0.6163682864450127,-0.7851662404092071,0.0
37,0,95,-0.0817477096546864,-0.7851662404092071,0.0
38,0,501,-0.251937984496124,-0.7851662404092071,0.0
39,0,4,-0.1585623678646934,-0.7851662404092071,0.0
40,0,544,-0.2681465821000704,-0.7851662404092071,0.0
41,0,499,-0.2857646229739252,-0.7851662404092071,0.0
42,1,1080,-0.498081841432225,-0.7851662404092071,0.0
43,0,317,-0.2522903453136011,-0.7851662404092071,0.0
44,0,124,-0.1310782241014799,-0.7851662404092071,0.0
45,0,706,-0.2928118393234672,-0.7851662404092071,0.0
46,0,279,-0.1927413671599718,-0.7851662404092071,0.0
47,0,112,-0.1201550387596899,-0.7851662404092071,0.0
48,1,780,-0.368925831202046,-0.7851662404092071,0.0
49,0,461,-0.2508809020436927,-0.7851662404092071,0.0
50,0,993,-0.3907681465821,-0.7851662404092071,0.0
51,0,846,-0.3611698379140239,-0.7851662404092071,0.0
52,0,466,-0.2343199436222691,-0.7851662404092071,0.0
53,0,142,-0.1198026779422128,-0.7851662404092071,0.0
54,1,993,-0.4053708439897698,-0.7851662404092071,0.0
55,0,137,-0.1106412966878083,-0.7851662404092071,0.0
56,0,547,-0.2706131078224101,-0.7851662404092071,0.0
57,0,557,-0.262861169837914,-0.7851662404092071,0.0
58,0,1066,-0.423890063424947,-0.7851662404092071,0.0
59,0,588,-0.2928118393234672,-0.7851662404092071,0.0
60,1,1066,-0.4395780051150895,-0.7851662404092071,0.0
61,0,705,-0.2963354474982381,-0.7851662404092071,0.0
62,0,971,-0.3777307963354475,-0.7851662404092071,0.0
63,0,10,-0.0010570824524312,-0.7851662404092071,0.0
64,0,205,-0.2121212121212121,-0.7851662404092071,0.0
65,0,324,-0.1945031712473572,-0.7851662404092071,0.0
66,1,971,-0.3954603580562659,-0.7851662404092071,0.0
67,0,215,-0.182875264270613,-0.7851662404092071,0.0
68,0,234,-0.2131782945736434,-0.7851662404092071,0.0
69,0,78,-0.142706131078224,-0.7851662404092071,0.0
70,0,913,-0.3738548273431993,-0.7851662404092071,0.0
71,0,212,-0.1613812544045102,-0.7851662404092071,0.0
72,1,913,-0.3929028132992327,-0.7851662404092071,0.0
73,0,883,-0.3513037350246653,-0.7851662404092071,0.0
74,0,46,-0.014799154334038,-0.7851662404092071,0.0
75,0,352,-0.1804087385482734,-0.7851662404092071,0.0
76,0,940,-0.5042283298097251,-0.7851662404092071,0.0
77,0,573,-0.2610993657505285,-0.7851662404092071,0.0
78,1,940,-0.5140664961636828,-0.7851662404092071,0.0
79,0,589,-0.2808315715292459,-0.7851662404092071,0.0
80,0,894,-0.3569415081042988,-0.7851662404092071,0.0
81,0,1099,-0.547921071176885,-0.7851662404092071,0.0
82,0,1075,-0.4756871035940803,-0.7851662404092071,0.0
83,0,73,-0.0923185341789993,-0.7851662404092071,0.0
84,1,1099,-0.567774936061381,-0.7851662404092071,0.0
85,0,414,-0.3329809725158562,-0.7851662404092071,0.0
86,0,566,-0.2431289640591966,-0.7851662404092071,0.0
87,0,1034,-0.4136715997181113,-0.7851662404092071,0.0
88,0,473,-0.2142353770260746,-0.7851662404092071,0.0
89,0,1007,-0.3879492600422832,-0.7851662404092071,0.0
