step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,161,1.083,-1.07,0.0
2,0,110,0.182,-1.07,0.0
3,0,263,-2.328,-1.07,0.0
4,0,461,-0.553,-1.07,0.0
5,0,446,-0.059,-1.07,0.0
6,0,340,2.573,-1.07,0.0
7,0,256,9.625,-1.07,0.0
8,0,64,-0.226,-1.07,0.0
9,0,541,3.85,-1.07,0.0
10,0,183,0.384,-1.07,0.0
11,1,515,-3.43,-3.43,0.0
12,0,576,5.14,-3.43,0.0
13,0,442,12.333,-3.43,0.0
14,0,135,1.31,-3.43,0.0
15,0,168,2.31,-3.43,0.0
16,0,621,11.825,-3.43,0.0
17,0,307,7.425,-3.43,0.0
18,0,247,2.961,-3.43,0.0
19,0,324,3.257,-3.43,0.0
20,0,517,-1.261,-3.43,0.0
21,0,58,3.59,-3.43,0.0
22,1,263,-1.32,-3.43,0.0
23,0,132,5.495,-3.43,0.0
24,0,124,3.873,-3.43,0.0
25,0,626,-1.23,-3.43,0.0
26,0,230,3.321,-3.43,0.0
27,0,192,-2.628,-3.43,0.0
28,0,352,3.491,-3.43,0.0
29,0,463,5.707,-3.43,0.0
30,0,190,3.16,-3.43,0.0
31,0,80,-1.352,-3.43,0.0
32,0,511,5.378,-3.43,0.0
33,1,192,-1.58,-3.43,0.0
34,0,294,3.458,-3.43,0.0
35,0,368,-1.328,-3.43,0.0
36,0,290,1.787,-3.43,0.0
37,0,204,-1.338,-3.43,0.0
38,0,632,2.706,-3.43,0.0
39,0,606,3.317,-3.43,0.0
40,0,305,5.751,-3.43,0.0
41,0,107,3.83,-3.43,0.0
42,0,218,2.58,-3.43,0.0
43,0,249,5.494,-3.43,0.0
44,1,251,-1.77,-3.43,0.0
45,0,317,0.609,-3.43,0.0
46,0,245,15.252,-3.43,0.0
47,0,448,5.57,-3.43,0.0
48,0,10,0.405,-3.43,0.0
49,0,341,0.475,-3.43,0.0
50,0,98,9.029,-3.43,0.0
51,0,160,7.874,-3.43,0.0
52,0,426,16.371,-3.43,0.0
53,0,239,3.304,-3.43,0.0
54,0,269,-2.674,-3.43,0.0
55,1,269,-2.56,-3.43,0.0
56,0,39,-3.221,-3.43,0.0
57,0,505,-2.81,-3.43,0.0
58,0,595,-0.228,-3.43,0.0
59,0,545,10.14,-3.43,0.0
60,0,56,3.501,-3.43,0.0
61,0,361,-0.881,-3.43,0.0
62,0,48,5.543,-3.43,0.0
63,0,471,-0.579,-3.43,0.0
64,0,577,-2.78,-3.43,0.0
65,0,443,0.853,-3.43,0.0
66,1,39,-3.13,-3.43,0.0
67,0,506,0.477,-3.43,0.0
68,0,167,1.955,-3.43,0.0
69,0,566,3.427,-3.43,0.0
70,0,237,5.187,-3.43,0.0
71,0,495,4.944,-3.43,0.0
72,0,581,-2.542,-3.43,0.0
73,0,187,0.51,-3.43,0.0
74,0,418,2.754,-3.43,0.0
75,0,206,0.531,-3.43,0.0
76,0,482,4.554,-3.43,0.0
77,1,505,-2.71,-3.43,0.0
78,0,518,3.116,-3.43,0.0
79,0,423,6.161,-3.43,0.0
80,0,550,-1.648,-3.43,0.0
81,0,74,3.156,-3.43,0.0
82,0,109,4.597,-3.43,0.0
83,0,330,-0.299,-3.43,0.0
84,0,376,8.411,-3.43,0.0
85,0,543,10.412,-3.43,0.0
86,0,539,13.769,-3.43,0.0
87,0,344,2.81,-3.43,0.0
88,1,577,-1.68,-3.43,0.0
89,0,492,-3.088,-3.43,0.0
90,0,202,3.0,-3.43,0.0
91,0,97,8.844,-3.43,0.0
92,0,475,0.265,-3.43,0.0
93,0,385,8.292,-3.43,0.0
94,0,295,9.535,-3.43,0.0
95,0,308,2.933,-3.43,0.0
96,0,258,-2.328,-3.43,0.0
97,0,116,5.774,-3.43,0.0
98,0,369,-0.438,-3.43,0.0
99,1,492,-2.88,-3.43,0.0
100,0,226,3.234,-3.43,0.0
101,0,357,2.57,-3.43,0.0
102,0,49,-2.489,-3.43,0.0
103,0,172,-0.944,-3.43,0.0
104,0,57,10.914,-3.43,0.0
105,0,427,3.394,-3.43,0.0
106,0,598,2.896,-3.43,0.0
107,0,447,17.349,-3.43,0.0
108,0,637,10.05,-3.43,0.0
109,0,608,-1.156,-3.43,0.0
110,1,581,-2.89,-3.43,0.0
111,0,554,4.028,-3.43,0.0
112,0,157,8.683,-3.43,0.0
113,0,589,-2.59,-3.43,0.0
114,0,374,4.269,-3.43,0.0
115,0,29,6.932,-3.43,0.0
116,0,303,3.443,-3.43,0.0
117,0,166,-0.818,-3.43,0.0
118,0,244,10.984,-3.43,0.0
119,0,102,2.789,-3.43,0.0
120,0,501,-2.381,-3.43,0.0
121,1,589,-2.38,-3.43,0.0
122,0,458,7.281,-3.43,0.0
123,0,3,5.809,-3.43,0.0
124,0,333,2.318,-3.43,0.0
125,0,155,4.054,-3.43,0.0
126,0,293,0.79,-3.43,0.0
127,0,431,3.867,-3.43,0.0
128,0,400,3.344,-3.43,0.0
129,0,377,0.534,-3.43,0.0
130,0,370,2.47,-3.43,0.0
131,0,277,6.588,-3.43,0.0
132,1,49,-3.12,-3.43,0.0
133,0,609,3.006,-3.43,0.0
134,0,562,3.518,-3.43,0.0
135,0,163,3.816,-3.43,0.0
136,0,267,2.518,-3.43,0.0
137,0,68,8.103,-3.43,0.0
138,0,615,3.809,-3.43,0.0
139,0,35,5.543,-3.43,0.0
140,0,392,6.613,-3.43,0.0
141,0,611,3.346,-3.43,0.0
142,0,191,-1.862,-3.43,0.0
143,1,501,-2.55,-3.43,0.0
144,0,82,17.298,-3.43,0.0
145,0,319,-0.448,-3.43,0.0
146,0,575,5.471,-3.43,0.0
147,0,416,4.921,-3.43,0.0
148,0,625,4.746,-3.43,0.0
149,0,596,6.79,-3.43,0.0
150,0,16,1.752,-3.43,0.0
151,0,92,4.569,-3.43,0.0
152,0,618,0.851,-3.43,0.0
153,0,283,0.883,-3.43,0.0
154,1,258,-1.28,-3.43,0.0
155,0,509,0.22,-3.43,0.0
156,0,84,-0.764,-3.43,0.0
