step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,452,-2.6078779407257766,-3.269922129934961,0.0
2,0,282,-3.1046007025218136,-3.269922129934961,0.0
3,0,342,-5.364512148311458,-3.269922129934961,0.0
4,0,251,-2.928989680584748,-3.269922129934961,0.0
5,0,17,-3.4930494168005777,-3.269922129934961,0.0
6,0,97,-3.0556661000127874,-3.269922129934961,0.0
7,0,263,-14.330248694141224,-3.269922129934961,0.0
8,0,532,-2.6591235937609445,-3.269922129934961,0.0
9,0,212,-14.953579818605949,-3.269922129934961,0.0
10,0,334,-11.33783140515263,-3.269922129934961,0.0
11,0,319,-17.91655148977698,-3.269922129934961,0.0
12,0,357,-2.860961958601304,-3.269922129934961,0.0
13,0,295,-3.685111909184599,-3.269922129934961,0.0
14,0,241,-3.3494844151009846,-3.269922129934961,0.0
15,0,607,-4.446961662126648,-3.269922129934961,0.0
16,1,319,-16.85103319560969,-16.85103319560969,0.0
17,0,175,-4.093112967730542,-16.85103319560969,0.0
18,0,184,-3.396729410267961,-16.85103319560969,0.0
19,0,297,-2.037219783761292,-16.85103319560969,0.0
20,0,198,-3.4827157991763844,-16.85103319560969,0.0
21,0,534,-3.678777245004036,-16.85103319560969,0.0
22,0,460,-2.784768238268226,-16.85103319560969,0.0
23,0,421,-3.288186762885956,-16.85103319560969,0.0
24,0,61,-4.241438466267343,-16.85103319560969,0.0
25,0,554,-13.254759884104027,-16.85103319560969,0.0
26,0,267,-10.61934754229193,-16.85103319560969,0.0
27,0,463,-5.863058699494186,-16.85103319560969,0.0
28,0,323,-2.779862305208185,-16.85103319560969,0.0
29,0,277,-2.609578654270842,-16.85103319560969,0.0
30,0,327,-2.808025719717711,-16.85103319560969,0.0
31,0,299,-2.389775718593333,-16.85103319560969,0.0
32,1,237,-18.170979513751256,-18.170979513751256,0.0
33,0,104,-4.144958966781652,-18.170979513751256,0.0
34,0,378,-3.007312780544777,-18.170979513751256,0.0
