step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1593,91.8296308084891,16.235896289451507,0.0
2,0,2479,185.93530359181014,16.235896289451507,0.0
3,0,665,26.039785760225826,16.235896289451507,0.0
4,0,1356,15.312978796698914,16.235896289451507,0.0
5,0,2490,234.52396441778762,16.235896289451507,0.0
6,0,550,190.14650109665416,16.235896289451507,0.0
7,0,834,34.74693899518738,16.235896289451507,0.0
8,0,800,151.71372511103235,16.235896289451507,0.0
9,0,618,20.759889521473674,16.235896289451507,0.0
10,0,338,21.548782006759307,16.235896289451507,0.0
11,1,244,4.773239259612638,4.773239259612638,0.0
12,0,1851,30.52124662005356,4.773239259612638,0.0
13,0,652,130.27609927934282,4.773239259612638,0.0
14,0,642,21.789684788588463,4.773239259612638,0.0
15,0,904,67.14768559427401,4.773239259612638,0.0
16,0,1023,14.152837911642733,4.773239259612638,0.0
17,0,1292,64.99073534663499,4.773239259612638,0.0
18,0,1215,19.274539636874195,4.773239259612638,0.0
19,0,2287,201.15221382060727,4.773239259612638,0.0
20,0,418,26.037886545168845,4.773239259612638,0.0
21,0,720,14.1665721040886,4.773239259612638,0.0
22,1,1611,10.134240122914326,4.773239259612638,0.0
23,0,1300,88.90481620517811,4.773239259612638,0.0
24,0,81,8.441417597114368,4.773239259612638,0.0
25,0,2183,168.43229853789578,4.773239259612638,0.0
26,0,1166,20.321779813806902,4.773239259612638,0.0
27,0,2154,2.4250652358366827,4.773239259612638,0.0
28,0,16,57.54138953492297,4.773239259612638,0.0
29,0,2033,146.4244159069066,4.773239259612638,0.0
30,0,1212,13.236971574643018,4.773239259612638,0.0
31,0,1066,19.622407557334043,4.773239259612638,0.0
32,0,1467,29.628831028295878,4.773239259612638,0.0
33,1,2154,2.735561215751262,2.735561215751262,0.0
34,0,1373,31.240802069546696,2.735561215751262,0.0
35,0,2240,191.56160444962157,2.735561215751262,0.0
36,0,408,71.27389936979418,2.735561215751262,0.0
37,0,2157,3.7582547259750623,2.735561215751262,0.0
38,0,2319,103.21718613250117,2.735561215751262,0.0
