step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,69,2.361459897584015,5.43656365691809,0.0
2,0,65,2.265234857049204,5.43656365691809,0.0
3,1,168,3.3632925193023966,3.3632925193023966,0.0
4,0,50,2.7183226804707057,3.3632925193023966,0.0
5,0,21,1.3591601864212177,3.3632925193023966,0.0
6,1,21,3.77047056113841,3.3632925193023966,0.0
7,0,61,1.3591817662411831,3.3632925193023966,0.0
8,0,16,7.084379704299051e-08,3.3632925193023966,0.0
9,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
10,0,55,4.077475474498792,1.1161802446987618e-07,0.0
11,0,157,3.5046621294522193,1.1161802446987618e-07,0.0
12,1,61,6.305848076592441,1.1161802446987618e-07,0.0
13,0,202,5.708729182533172,1.1161802446987618e-07,0.0
14,0,100,0.9061380794471092,1.1161802446987618e-07,0.0
15,1,100,1.2568613017750787,1.1161802446987618e-07,0.0
16,0,211,7.0843797042990495,1.1161802446987618e-07,0.0
17,0,120,0.9061540761124627,1.1161802446987618e-07,0.0
18,1,120,1.681680075529106,1.1161802446987618e-07,0.0
19,0,174,5.057515984863867,1.1161802446987618e-07,0.0
20,0,95,5.560866928717115,1.1161802446987618e-07,0.0
21,1,65,3.624375771278727,1.1161802446987618e-07,0.0
22,0,72,0.9061273169257424,1.1161802446987618e-07,0.0
23,0,38,2.7183178597566746,1.1161802446987618e-07,0.0
24,1,72,1.6816533163423857,1.1161802446987618e-07,0.0
25,0,142,4.9387179999694775,1.1161802446987618e-07,0.0
26,0,200,2.7183152025664388,1.1161802446987618e-07,0.0
27,1,69,5.123493411768171,1.1161802446987618e-07,0.0
28,0,138,4.802635238012455,1.1161802446987618e-07,0.0
29,0,229,4.332010280024288,1.1161802446987618e-07,0.0
30,1,200,5.0448929796732545,1.1161802446987618e-07,0.0
31,0,102,3.9844169049884237,1.1161802446987618e-07,0.0
32,0,220,2.7183396042599024,1.1161802446987618e-07,0.0
33,1,38,7.540938598669365,1.1161802446987618e-07,0.0
34,0,127,5.690623434874993,1.1161802446987618e-07,0.0
35,0,37,1.3591664001660746,1.1161802446987618e-07,0.0
36,1,37,3.770476774883267,1.1161802446987618e-07,0.0
37,0,86,3.8965412860071877,1.1161802446987618e-07,0.0
38,0,225,4.313125001905572,1.1161802446987618e-07,0.0
39,1,50,5.43660450892975,1.1161802446987618e-07,0.0
40,0,136,1.812221259746549,1.1161802446987618e-07,0.0
41,0,156,1.81224566143986,1.1161802446987618e-07,0.0
42,1,136,3.3632731480082785,1.1161802446987618e-07,0.0
43,0,41,1.3591713704431614,1.1161802446987618e-07,0.0
44,0,139,6.222943957911264,1.1161802446987618e-07,0.0
45,1,41,5.044889974473718,1.1161802446987618e-07,0.0
46,0,241,4.366097875840005,1.1161802446987618e-07,0.0
47,0,254,6.013913923220965,1.1161802446987618e-07,0.0
48,1,156,4.203929383337503,1.1161802446987618e-07,0.0
49,0,208,2.7183107367465875,1.1161802446987618e-07,0.0
50,0,35,4.077463594700228,1.1161802446987618e-07,0.0
51,1,208,2.7183107775208155,1.1161802446987618e-07,0.0
52,0,242,5.8448119453407115,1.1161802446987618e-07,0.0
53,0,73,2.4576849381188257,1.1161802446987618e-07,0.0
54,1,73,6.918929407728693,1.1161802446987618e-07,0.0
55,0,134,4.666552476055431,1.1161802446987618e-07,0.0
56,0,88,0.9061380794471092,1.1161802446987618e-07,0.0
57,1,88,1.6816640788637525,1.1161802446987618e-07,0.0
58,0,197,4.1736477870723805,1.1161802446987618e-07,0.0
59,0,57,1.359175635845492,1.1161802446987618e-07,0.0
60,1,57,5.044894239876049,1.1161802446987618e-07,0.0
61,0,222,5.907968175352099,1.1161802446987618e-07,0.0
62,0,243,7.295704568647612,1.1161802446987618e-07,0.0
63,1,220,6.305865112906374,1.1161802446987618e-07,0.0
64,0,150,4.802635238012455,1.1161802446987618e-07,0.0
65,0,31,4.077480504898016,1.1161802446987618e-07,0.0
66,1,149,6.476535551606513,1.1161802446987618e-07,0.0
67,0,91,5.424475217509214,1.1161802446987618e-07,0.0
68,0,172,1.8122524761353014,1.1161802446987618e-07,0.0
69,0,77,2.553909978653637,1.1161802446987618e-07,0.0
