step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,26,2.7183178597566746,1.541513844536675e-07,0.0
2,0,31,4.077480504898016,1.541513844536675e-07,0.0
3,1,121,7.073423644290933,1.541513844536675e-07,0.0
4,0,122,4.115029130661984,1.541513844536675e-07,0.0
5,0,173,3.5440067919262233,1.541513844536675e-07,0.0
6,1,192,2.7182819100075,1.541513844536675e-07,0.0
7,0,199,6.962371236980946,1.541513844536675e-07,0.0
8,0,157,3.5046621294522193,1.541513844536675e-07,0.0
9,1,26,10.089755044552012,1.541513844536675e-07,0.0
10,0,66,3.624375771278727,1.541513844536675e-07,0.0
11,0,134,4.666552476055431,1.541513844536675e-07,0.0
12,1,157,10.843011977425878,1.541513844536675e-07,0.0
13,0,51,4.077472769871136,1.541513844536675e-07,0.0
14,0,93,2.5985681753825385,1.541513844536675e-07,0.0
15,1,93,8.74107623660737,1.541513844536675e-07,0.0
16,0,202,5.708729182533172,1.541513844536675e-07,0.0
17,0,150,4.802635238012455,1.541513844536675e-07,0.0
18,1,173,10.882356639899882,1.541513844536675e-07,0.0
19,0,147,6.178285759675148,1.541513844536675e-07,0.0
20,0,62,2.7183395906684935,1.541513844536675e-07,0.0
21,1,62,12.611672175495755,1.541513844536675e-07,0.0
22,0,217,4.332010280024288,1.541513844536675e-07,0.0
23,0,18,2.718305425867785,1.541513844536675e-07,0.0
24,1,18,5.43658725432683,1.541513844536675e-07,0.0
25,0,133,3.2675538436512914,1.541513844536675e-07,0.0
26,0,98,3.9577090896120612,1.541513844536675e-07,0.0
27,1,133,6.380310507824107,1.541513844536675e-07,0.0
28,0,227,7.203952859570234,1.541513844536675e-07,0.0
29,0,238,5.963609930977588,1.541513844536675e-07,0.0
30,1,66,6.342657599737772,1.541513844536675e-07,0.0
31,0,39,4.0774668657263495,1.541513844536675e-07,0.0
32,0,43,4.077475474498792,1.541513844536675e-07,0.0
33,1,98,6.675990918071107,1.541513844536675e-07,0.0
34,0,102,3.9844169049884237,1.541513844536675e-07,0.0
35,0,245,4.381713050892209,1.541513844536675e-07,0.0
36,1,102,9.15776078336808,1.541513844536675e-07,0.0
37,0,30,2.7183289960937067,1.541513844536675e-07,0.0
38,0,9,1.3591601864212177,1.541513844536675e-07,0.0
39,1,9,5.044878790451775,1.541513844536675e-07,0.0
40,0,54,2.7183248887899394,1.541513844536675e-07,0.0
41,0,180,1.8122406310406673,1.541513844536675e-07,0.0
42,1,180,2.5136870033572953,1.541513844536675e-07,0.0
43,0,250,5.927217035927481,1.541513844536675e-07,0.0
44,0,42,2.7183248887899394,1.541513844536675e-07,0.0
45,1,54,7.54094562770263,1.541513844536675e-07,0.0
46,0,12,7.295704568647613e-08,1.541513844536675e-07,0.0
47,0,6,2.7182954639181443,1.541513844536675e-07,0.0
48,1,12,2.572322875232211e-07,1.541513844536675e-07,0.0
49,0,17,1.3591576080789243,1.541513844536675e-07,0.0
50,0,92,0.9061517186182301,1.541513844536675e-07,0.0
51,1,92,2.1019936537670456,1.541513844536675e-07,0.0
52,0,248,2.7183419617542293,1.541513844536675e-07,0.0
53,0,29,1.3591742747455076,1.541513844536675e-07,0.0
54,1,17,2.7182985223084466,1.541513844536675e-07,0.0
55,0,63,4.077493480549151,1.541513844536675e-07,0.0
56,0,22,2.7183090721944247,1.541513844536675e-07,0.0
57,1,29,6.305840585096766,1.541513844536675e-07,0.0
58,0,125,2.6734831291418955,1.541513844536675e-07,0.0
59,0,109,2.63791283652866,1.541513844536675e-07,0.0
60,1,109,8.780420897753492,1.541513844536675e-07,0.0
61,0,78,4.032624043371418,1.541513844536675e-07,0.0
62,0,230,5.796604805029432,1.541513844536675e-07,0.0
63,1,125,8.815991190366727,1.541513844536675e-07,0.0
64,0,15,4.077472769871136,1.541513844536675e-07,0.0
65,0,131,5.88961062832793,1.541513844536675e-07,0.0
66,1,6,7.540916202830835,1.541513844536675e-07,0.0
67,0,90,3.9844169049884237,1.541513844536675e-07,0.0
68,0,137,3.3637788874336976,1.541513844536675e-07,0.0
69,0,11,4.077456103204552,1.541513844536675e-07,0.0
