step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1364,18.48374189877646,5.917638836538241,0.0
2,0,1481,93.13575865824586,5.917638836538241,0.0
3,1,1364,18.384050017330576,5.917638836538241,0.0
4,0,2404,6.7850769257867185,5.917638836538241,0.0
5,0,1863,28.430128491874687,5.917638836538241,0.0
6,1,2404,2.974957109384376,2.974957109384376,0.0
7,0,969,17.76338647019422,2.974957109384376,0.0
8,0,456,75.59472420363558,2.974957109384376,0.0
9,1,969,17.63630530972544,2.974957109384376,0.0
10,0,1319,27.02424504692554,2.974957109384376,0.0
11,0,349,63.311219805396824,2.974957109384376,0.0
12,1,1366,23.968711889380245,2.974957109384376,0.0
13,0,2269,98.4540723457835,2.974957109384376,0.0
14,0,2299,392.89701648319567,2.974957109384376,0.0
15,1,1319,26.640128127546777,2.974957109384376,0.0
16,0,1704,6.926037537673622,2.974957109384376,0.0
17,0,6,130.96694118128664,2.974957109384376,0.0
18,1,1704,14.112228782138775,2.974957109384376,0.0
19,0,1245,153.54363274314323,2.974957109384376,0.0
20,0,1653,13.620591850480485,2.974957109384376,0.0
21,1,1653,25.00555838776561,2.974957109384376,0.0
22,0,1693,216.83661590382476,2.974957109384376,0.0
23,0,1567,33.94158458826729,2.974957109384376,0.0
24,1,1863,27.752627363973666,2.974957109384376,0.0
25,0,440,50.5737337938444,2.974957109384376,0.0
26,0,2305,5.270070885888289,2.974957109384376,0.0
27,1,2305,1.9191445073351403,1.9191445073351403,0.0
28,0,1053,49.50022809010335,1.9191445073351403,0.0
29,0,282,15.919023644218756,1.9191445073351403,0.0
30,1,282,10.838067863460573,1.9191445073351403,0.0
31,0,422,9.2578864212188,1.9191445073351403,0.0
32,0,2189,283.9561150238215,1.9191445073351403,0.0
33,1,422,9.823094365651496,1.9191445073351403,0.0
34,0,1874,81.52454051950117,1.9191445073351403,0.0
35,0,434,31.444904447251535,1.9191445073351403,0.0
36,1,434,17.787842479630534,1.9191445073351403,0.0
37,0,128,1.3127446872077435,1.9191445073351403,0.0
38,0,1857,0.9947602546274847,1.9191445073351403,0.0
39,1,1857,0.8595383166890009,0.8595383166890009,0.0
40,0,1214,17.291132924585984,0.8595383166890009,0.0
41,0,1969,68.5878303837206,0.8595383166890009,0.0
42,1,128,3.0976650861953514,0.8595383166890009,0.0
43,0,395,52.64717215225369,0.8595383166890009,0.0
44,0,48,33.76075293628395,0.8595383166890009,0.0
45,1,1214,17.275780901532436,0.8595383166890009,0.0
46,0,1313,15.108722742074509,0.8595383166890009,0.0
47,0,1336,121.70118424616658,0.8595383166890009,0.0
48,1,1313,15.06233620078282,0.8595383166890009,0.0
49,0,1540,175.70706452115118,0.8595383166890009,0.0
50,0,546,69.57087436350147,0.8595383166890009,0.0
51,1,48,8.09485834119733,0.8595383166890009,0.0
52,0,2214,57.103583700738504,0.8595383166890009,0.0
53,0,510,44.635969519378044,0.8595383166890009,0.0
54,1,1567,33.91301327524812,0.8595383166890009,0.0
55,0,1716,37.575181642317006,0.8595383166890009,0.0
56,0,362,48.771617003055134,0.8595383166890009,0.0
57,1,1716,37.567225800303525,0.8595383166890009,0.0
58,0,1964,40.12214947400567,0.8595383166890009,0.0
59,0,818,18.469369817339548,0.8595383166890009,0.0
60,1,818,18.48398590163295,0.8595383166890009,0.0
61,0,1616,32.75163493472259,0.8595383166890009,0.0
62,0,461,44.78268294552054,0.8595383166890009,0.0
63,1,1616,32.74482657377567,0.8595383166890009,0.0
64,0,1635,152.9048687468458,0.8595383166890009,0.0
65,0,394,50.85442813272117,0.8595383166890009,0.0
66,1,1964,39.685098158990435,0.8595383166890009,0.0
67,0,1583,125.79437330725435,0.8595383166890009,0.0
68,0,1301,50.45889106661777,0.8595383166890009,0.0
69,0,1705,3.4219809452490377,0.8595383166890009,0.0
