step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,46,-2.729807817470562,-16.85103319560969,0.0
2,0,280,-4.239684428566454,-16.85103319560969,0.0
3,0,441,-3.9532790319937288,-16.85103319560969,0.0
4,0,320,-3.841853177299146,-16.85103319560969,0.0
5,0,332,-11.172472724942777,-16.85103319560969,0.0
6,0,161,-3.603648601011761,-16.85103319560969,0.0
7,0,210,-2.895489622833592,-16.85103319560969,0.0
8,0,568,-4.093612948834313,-16.85103319560969,0.0
9,0,12,-3.763351171105629,-16.85103319560969,0.0
10,0,258,-4.53184372324959,-16.85103319560969,0.0
11,0,481,-2.630405545332948,-16.85103319560969,0.0
12,0,581,-3.018383981134401,-16.85103319560969,0.0
13,0,36,-2.8615110090233,-16.85103319560969,0.0
14,0,257,-3.1011976068228946,-16.85103319560969,0.0
15,0,307,-2.8044116359129654,-16.85103319560969,0.0
16,1,522,-12.350590208958222,-16.85103319560969,0.0
17,0,134,-2.648734694732012,-16.85103319560969,0.0
18,0,469,-2.883507328638452,-16.85103319560969,0.0
19,0,183,-3.905961422986706,-16.85103319560969,0.0
20,0,196,-3.6163628554351,-16.85103319560969,0.0
21,0,105,-5.458925176680385,-16.85103319560969,0.0
22,0,292,-1.5791397627116497,-16.85103319560969,0.0
23,0,195,-2.234128344519407,-16.85103319560969,0.0
24,0,318,-4.332835922781191,-16.85103319560969,0.0
25,0,314,-4.618088746616629,-16.85103319560969,0.0
26,0,107,-3.7404631799452455,-16.85103319560969,0.0
27,0,406,-3.5921484057990103,-16.85103319560969,0.0
28,0,555,-4.542658240221417,-16.85103319560969,0.0
29,0,370,-3.93181950962044,-16.85103319560969,0.0
30,0,181,-4.779353845438361,-16.85103319560969,0.0
31,0,281,-3.9779078829944488,-16.85103319560969,0.0
32,1,521,-15.766064256252305,-16.85103319560969,0.0
33,0,67,-3.4512381255928206,-16.85103319560969,0.0
34,0,89,-4.358084338145368,-16.85103319560969,0.0
35,0,446,-2.993677555266724,-16.85103319560969,0.0
36,0,111,-4.301719101506107,-16.85103319560969,0.0
37,0,517,-5.701828108870153,-16.85103319560969,0.0
38,0,221,-3.090236260090602,-16.85103319560969,0.0
39,0,52,-4.597231982866456,-16.85103319560969,0.0
40,0,530,-4.086078451355211,-16.85103319560969,0.0
41,0,38,-2.7510295673702148,-16.85103319560969,0.0
42,0,269,-7.261052425446509,-16.85103319560969,0.0
43,0,158,-3.360639385640757,-16.85103319560969,0.0
44,0,160,-3.997379471701057,-16.85103319560969,0.0
45,0,363,-2.813617916328497,-16.85103319560969,0.0
46,0,311,-3.746266012743969,-16.85103319560969,0.0
47,0,272,-2.9288981788761705,-16.85103319560969,0.0
48,1,332,-11.040726702244214,-16.85103319560969,0.0
49,0,431,-4.687567753337,-16.85103319560969,0.0
50,0,175,-4.093112967730542,-16.85103319560969,0.0
51,0,11,-4.821630173646602,-16.85103319560969,0.0
52,0,285,-5.777068371226432,-16.85103319560969,0.0
53,0,253,-3.55082658251565,-16.85103319560969,0.0
54,0,528,-3.559151133273083,-16.85103319560969,0.0
55,0,369,-3.866961638569476,-16.85103319560969,0.0
56,0,296,-2.2473893820932367,-16.85103319560969,0.0
57,0,249,-2.9078704512652256,-16.85103319560969,0.0
58,0,41,-5.794893007842867,-16.85103319560969,0.0
59,0,582,-4.776772133962346,-16.85103319560969,0.0
60,0,488,-13.836503306314468,-16.85103319560969,0.0
61,0,541,-5.790389041560017,-16.85103319560969,0.0
62,0,218,-3.821725669386129,-16.85103319560969,0.0
63,0,260,-3.415604906727596,-16.85103319560969,0.0
64,1,488,-6.764958344887584,-16.85103319560969,0.0
65,0,483,-3.4199694368455806,-16.85103319560969,0.0
66,0,290,-2.993798027806384,-16.85103319560969,0.0
67,0,248,-1.7942868968651118,-16.85103319560969,0.0
68,0,164,-3.635828019731034,-16.85103319560969,0.0
69,0,460,-2.784768238268226,-16.85103319560969,0.0
70,0,570,-4.163032068193365,-16.85103319560969,0.0
71,0,433,-5.093390342690006,-16.85103319560969,0.0
72,0,468,-5.278172604458265,-16.85103319560969,0.0
73,0,422,-3.087078239593638,-16.85103319560969,0.0
74,0,434,-4.697993385012486,-16.85103319560969,0.0
75,0,231,-4.922549092134325,-16.85103319560969,0.0
76,0,201,-5.534635596286975,-16.85103319560969,0.0
77,0,189,-3.2467580347115,-16.85103319560969,0.0
78,0,476,-2.53757770741926,-16.85103319560969,0.0
79,0,342,-5.364512148311458,-16.85103319560969,0.0
80,1,79,-9.279758219433193,-16.85103319560969,0.0
81,0,386,-4.032349432007284,-16.85103319560969,0.0
82,0,168,-4.356334041073415,-16.85103319560969,0.0
83,0,159,-4.0985119321022285,-16.85103319560969,0.0
84,0,393,-5.368333888807415,-16.85103319560969,0.0
85,0,533,-2.961204894372889,-16.85103319560969,0.0
86,0,416,-5.149452527371728,-16.85103319560969,0.0
87,0,333,-10.389590827701497,-16.85103319560969,0.0
88,0,294,-3.513716745199256,-16.85103319560969,0.0
89,0,208,-3.0282628581156668,-16.85103319560969,0.0
90,0,606,-3.044128740067958,-16.85103319560969,0.0
91,0,327,-2.808025719717711,-16.85103319560969,0.0
92,0,163,-3.6721711231135177,-16.85103319560969,0.0
93,0,598,-3.2722828208530617,-16.85103319560969,0.0
94,0,400,-3.935189517421676,-16.85103319560969,0.0
95,0,444,-2.972623542108116,-16.85103319560969,0.0
96,1,333,-10.685978658481952,-16.85103319560969,0.0
97,0,540,-5.272790654868855,-16.85103319560969,0.0
