step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,407,71.6494582421468,1.3852258055472007,0.0
2,0,1126,26.579955589115876,1.3852258055472007,0.0
3,1,1126,19.16038619780599,1.3852258055472007,0.0
4,0,423,5.868469859766497,1.3852258055472007,0.0
5,0,1683,139.1364920029977,1.3852258055472007,0.0
6,1,423,6.3584529804130705,1.3852258055472007,0.0
7,0,989,98.12853749500921,1.3852258055472007,0.0
8,0,1861,16.289879034837295,1.3852258055472007,0.0
9,1,1861,15.088611225443312,1.3852258055472007,0.0
10,0,692,75.023216734472,1.3852258055472007,0.0
11,0,2066,60.36138520636101,1.3852258055472007,0.0
12,1,1368,27.643303468616427,1.3852258055472007,0.0
13,0,1120,20.271884141610606,1.3852258055472007,0.0
14,0,1081,53.908485757863936,1.3852258055472007,0.0
15,1,1120,19.72419480329304,1.3852258055472007,0.0
16,0,1138,110.55074806959229,1.3852258055472007,0.0
17,0,317,34.149146253246045,1.3852258055472007,0.0
18,1,317,34.17794899355499,1.3852258055472007,0.0
19,0,2212,40.297810745821266,1.3852258055472007,0.0
20,0,2179,165.32887956913535,1.3852258055472007,0.0
21,1,2212,38.647576226639785,1.3852258055472007,0.0
22,0,529,9.870509523149622,1.3852258055472007,0.0
23,0,1929,128.65504754962254,1.3852258055472007,0.0
24,1,529,4.547641619716026,1.3852258055472007,0.0
25,0,1389,148.07606125548102,1.3852258055472007,0.0
26,0,1554,11.73550202531037,1.3852258055472007,0.0
27,1,1554,21.278045639961416,1.3852258055472007,0.0
28,0,2233,225.91881121859038,1.3852258055472007,0.0
29,0,287,35.843980582752,1.3852258055472007,0.0
30,1,287,19.777126010199893,1.3852258055472007,0.0
31,0,367,31.891780896184592,1.3852258055472007,0.0
32,0,2281,207.57531070640664,1.3852258055472007,0.0
33,1,367,31.91828867436041,1.3852258055472007,0.0
34,0,1481,93.13575865824586,1.3852258055472007,0.0
35,0,483,28.510451244248866,1.3852258055472007,0.0
36,1,483,15.935095571666784,1.3852258055472007,0.0
37,0,2078,138.98916020954002,1.3852258055472007,0.0
38,0,2325,146.2011478257226,1.3852258055472007,0.0
39,1,1081,32.582809765008264,1.3852258055472007,0.0
40,0,2149,357.42347988551535,1.3852258055472007,0.0
41,0,239,36.80720949452032,1.3852258055472007,0.0
42,1,239,17.61379544170898,1.3852258055472007,0.0
43,0,1710,7.926962106773162,1.3852258055472007,0.0
44,0,2360,33.11788518796092,1.3852258055472007,0.0
45,1,1710,7.246262626344309,1.3852258055472007,0.0
46,0,1303,31.270496275002973,1.3852258055472007,0.0
47,0,788,74.14081011091191,1.3852258055472007,0.0
48,1,1303,49.08135678503754,1.3852258055472007,0.0
49,0,155,123.56444997302498,1.3852258055472007,0.0
50,0,2039,254.8238777452563,1.3852258055472007,0.0
51,1,2360,29.744621384843384,1.3852258055472007,0.0
52,0,1413,15.843999346918721,1.3852258055472007,0.0
53,0,94,29.205888780285772,1.3852258055472007,0.0
54,1,1413,15.68286469897079,1.3852258055472007,0.0
55,0,1437,142.18350003108074,1.3852258055472007,0.0
56,0,222,12.981135780367952,1.3852258055472007,0.0
57,1,222,14.209587781273715,1.3852258055472007,0.0
58,0,1693,216.83661590382476,1.3852258055472007,0.0
59,0,539,56.27534919117571,1.3852258055472007,0.0
60,1,94,6.649863768640879,1.3852258055472007,0.0
61,0,717,21.338036807833106,1.3852258055472007,0.0
62,0,441,51.70986125124128,1.3852258055472007,0.0
63,1,717,21.348479851077055,1.3852258055472007,0.0
64,0,941,99.23962830599652,1.3852258055472007,0.0
65,0,2164,53.33245304031491,1.3852258055472007,0.0
66,1,441,14.07690750219885,1.3852258055472007,0.0
67,0,2303,5.20704589923281,1.3852258055472007,0.0
68,0,1164,17.268440414932876,1.3852258055472007,0.0
69,0,485,38.9762340285671,1.3852258055472007,0.0
