step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,30,-3.593662677051868,-5.584529614206016,0.0
2,0,136,-3.4032204939196817,-5.584529614206016,0.0
3,0,11,-4.821630173646602,-5.584529614206016,0.0
4,0,119,-2.5518736225399725,-5.584529614206016,0.0
5,0,372,-2.254209972000284,-5.584529614206016,0.0
6,0,344,-4.313595778719756,-5.584529614206016,0.0
7,0,571,-2.843593405452517,-5.584529614206016,0.0
8,0,402,-2.8051000702463416,-5.584529614206016,0.0
9,0,417,-3.996860566607576,-5.584529614206016,0.0
10,0,356,-4.074397414719464,-5.584529614206016,0.0
11,0,229,-3.899949902349293,-5.584529614206016,0.0
12,0,165,-3.5914124084510264,-5.584529614206016,0.0
13,0,36,-2.8615110090233,-5.584529614206016,0.0
14,0,518,-4.008502442130504,-5.584529614206016,0.0
15,0,262,-0.6837883369606389,-5.584529614206016,0.0
16,1,523,-14.017515356923804,-14.017515356923804,0.0
17,0,322,-2.636214537602447,-14.017515356923804,0.0
18,0,484,-3.4429504769335906,-14.017515356923804,0.0
19,0,278,-2.6809725540327216,-14.017515356923804,0.0
20,0,90,-3.708197124435337,-14.017515356923804,0.0
21,0,87,-2.887060149692854,-14.017515356923804,0.0
22,0,209,-4.514764963752328,-14.017515356923804,0.0
23,0,17,-3.4930494168005777,-14.017515356923804,0.0
24,0,418,-3.010287197537122,-14.017515356923804,0.0
25,0,61,-4.241438466267343,-14.017515356923804,0.0
26,0,392,-7.624920356405425,-14.017515356923804,0.0
27,0,596,-8.930003085676184,-14.017515356923804,0.0
28,0,419,-3.0730550314717457,-14.017515356923804,0.0
29,0,128,-3.3733090727959483,-14.017515356923804,0.0
30,0,206,-2.041659638032326,-14.017515356923804,0.0
31,0,368,-3.834078217754746,-14.017515356923804,0.0
32,1,237,-18.170979513751256,-18.170979513751256,0.0
33,0,431,-4.687567753337,-18.170979513751256,0.0
34,0,573,-3.0953521618477,-18.170979513751256,0.0
35,0,561,-5.599198307675421,-18.170979513751256,0.0
