step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,169,-3.618097502836861,-5.584529614206016,0.0
2,0,119,-2.5518736225399725,-5.584529614206016,0.0
3,0,268,-6.763994217697254,-5.584529614206016,0.0
4,0,464,-4.207091128130805,-5.584529614206016,0.0
5,0,450,-3.887605118211475,-5.584529614206016,0.0
6,0,350,-4.512139765122939,-5.584529614206016,0.0
7,0,261,-2.91240044694164,-5.584529614206016,0.0
8,0,69,-3.926756752629352,-5.584529614206016,0.0
9,0,544,-3.951611023810737,-5.584529614206016,0.0
10,0,190,-3.827361105095784,-5.584529614206016,0.0
11,0,577,-3.0034409038237766,-5.584529614206016,0.0
12,0,446,-2.993677555266724,-5.584529614206016,0.0
13,0,143,-2.757582771533488,-5.584529614206016,0.0
14,0,176,-1.684115988898696,-5.584529614206016,0.0
15,0,314,-4.618088746616629,-5.584529614206016,0.0
16,1,319,-16.85103319560969,-16.85103319560969,0.0
17,0,253,-3.55082658251565,-16.85103319560969,0.0
18,0,332,-11.172472724942777,-16.85103319560969,0.0
19,0,520,-6.140702426978196,-16.85103319560969,0.0
20,0,64,-3.312599430455464,-16.85103319560969,0.0
21,0,140,-2.5425531250481987,-16.85103319560969,0.0
22,0,132,-2.7749182433046857,-16.85103319560969,0.0
23,0,236,-2.807699363181104,-16.85103319560969,0.0
24,0,199,-3.552691085737091,-16.85103319560969,0.0
25,0,362,-3.4178272071678504,-16.85103319560969,0.0
26,0,466,-3.1822740608236404,-16.85103319560969,0.0
27,0,197,-4.201046005575113,-16.85103319560969,0.0
28,0,88,-3.5539358505344927,-16.85103319560969,0.0
29,0,515,-6.114563023506541,-16.85103319560969,0.0
30,0,300,-2.570287401772509,-16.85103319560969,0.0
31,0,377,-2.877748826369928,-16.85103319560969,0.0
32,1,522,-12.350590208958222,-16.85103319560969,0.0
33,0,296,-2.2473893820932367,-16.85103319560969,0.0
34,0,210,-2.895489622833592,-16.85103319560969,0.0
35,0,605,-2.8624874377838503,-16.85103319560969,0.0
36,0,312,-2.9392212365753423,-16.85103319560969,0.0
37,0,116,-2.739396558588691,-16.85103319560969,0.0
38,0,225,-4.495304313654383,-16.85103319560969,0.0
39,0,255,-3.1031766155898346,-16.85103319560969,0.0
40,0,325,-6.714455268891303,-16.85103319560969,0.0
41,0,251,-2.928989680584748,-16.85103319560969,0.0
42,0,452,-2.6078779407257766,-16.85103319560969,0.0
43,0,13,-4.34633360827267,-16.85103319560969,0.0
44,0,351,-3.707789685959925,-16.85103319560969,0.0
45,0,107,-3.7404631799452455,-16.85103319560969,0.0
46,0,168,-4.356334041073415,-16.85103319560969,0.0
47,0,432,-4.526790972801448,-16.85103319560969,0.0
48,1,521,-15.766064256252305,-16.85103319560969,0.0
49,0,245,-2.902971088849557,-16.85103319560969,0.0
50,0,273,-6.69677459749024,-16.85103319560969,0.0
51,0,42,-3.278491141826969,-16.85103319560969,0.0
52,0,510,-5.296102429949604,-16.85103319560969,0.0
53,0,594,-3.072510148060486,-16.85103319560969,0.0
54,0,547,-3.037141551192132,-16.85103319560969,0.0
55,0,61,-4.241438466267343,-16.85103319560969,0.0
56,0,370,-3.93181950962044,-16.85103319560969,0.0
57,0,52,-4.597231982866456,-16.85103319560969,0.0
58,0,474,-3.1059937702184537,-16.85103319560969,0.0
59,0,578,-10.175209449333238,-16.85103319560969,0.0
60,0,447,-3.5839804191087663,-16.85103319560969,0.0
61,0,511,-5.402792031204289,-16.85103319560969,0.0
62,0,175,-4.093112967730542,-16.85103319560969,0.0
63,0,567,-3.73013600917507,-16.85103319560969,0.0
64,1,332,-11.040726702244214,-16.85103319560969,0.0
65,0,243,-3.338698743698322,-16.85103319560969,0.0
66,0,498,-3.492115945088871,-16.85103319560969,0.0
67,0,581,-3.018383981134401,-16.85103319560969,0.0
68,0,194,-1.7876170551419068,-16.85103319560969,0.0
69,0,425,-1.5773202402901731,-16.85103319560969,0.0
70,0,212,-14.953579818605949,-16.85103319560969,0.0
71,0,485,-3.438480738201351,-16.85103319560969,0.0
72,0,523,-20.368232946295223,-16.85103319560969,0.0
73,0,429,-11.27445706426454,-16.85103319560969,0.0
74,0,552,-4.7378061652366,-16.85103319560969,0.0
75,0,82,-2.9905279777952427,-16.85103319560969,0.0
76,0,118,-6.289972283425124,-16.85103319560969,0.0
77,0,109,-3.3419538155301014,-16.85103319560969,0.0
78,0,409,-4.013314618701905,-16.85103319560969,0.0
79,0,373,-1.8959760066475064,-16.85103319560969,0.0
80,1,523,-14.017515356923804,-16.85103319560969,0.0
81,0,341,-5.1862236926607554,-16.85103319560969,0.0
82,0,599,-3.0491603909068203,-16.85103319560969,0.0
83,0,387,-2.7851619978100475,-16.85103319560969,0.0
84,0,94,-3.1302441712867712,-16.85103319560969,0.0
85,0,550,-2.763288435017464,-16.85103319560969,0.0
86,0,548,-2.935266375494018,-16.85103319560969,0.0
87,0,356,-4.074397414719464,-16.85103319560969,0.0
88,0,57,-3.955822629859616,-16.85103319560969,0.0
89,0,148,-2.727602376171715,-16.85103319560969,0.0
90,0,503,-2.678734963592812,-16.85103319560969,0.0
91,0,214,-4.050892060445836,-16.85103319560969,0.0
92,0,110,-3.9998457264977536,-16.85103319560969,0.0
93,0,417,-3.996860566607576,-16.85103319560969,0.0
94,0,276,-2.852812303500755,-16.85103319560969,0.0
95,0,424,-4.300176436926464,-16.85103319560969,0.0
96,1,212,-14.992345956579042,-16.85103319560969,0.0
97,0,284,-7.290319814824373,-16.85103319560969,0.0
98,0,380,-2.7621158406954374,-16.85103319560969,0.0
99,0,115,-2.675116263481556,-16.85103319560969,0.0
100,0,238,-3.4035653537302006,-16.85103319560969,0.0
101,0,492,-2.863743099104985,-16.85103319560969,0.0
102,0,108,-3.064078476897788,-16.85103319560969,0.0
103,0,323,-2.779862305208185,-16.85103319560969,0.0
104,0,406,-3.5921484057990103,-16.85103319560969,0.0
105,0,47,-2.8720184039159413,-16.85103319560969,0.0
106,0,564,-3.61124644098786,-16.85103319560969,0.0
107,0,313,-3.48841700445742,-16.85103319560969,0.0
108,0,328,-2.929659199779353,-16.85103319560969,0.0
109,0,507,-3.3633432543059274,-16.85103319560969,0.0
110,0,545,-3.769305476929432,-16.85103319560969,0.0
111,0,378,-3.007312780544777,-16.85103319560969,0.0
