step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,466,31.16961425173305,11.678614155535048,0.0
2,0,674,4.513206404549524,11.678614155535048,0.0
3,0,298,1.2316306448438166,11.678614155535048,0.0
4,0,981,30.548203173518182,11.678614155535048,0.0
5,0,2007,1.4338753668589082,11.678614155535048,0.0
6,0,2048,130.99950827643784,11.678614155535048,0.0
7,0,2113,41.230604752845395,11.678614155535048,0.0
8,0,683,24.25934478110615,11.678614155535048,0.0
9,0,2133,160.90891575336082,11.678614155535048,0.0
10,0,1413,15.717154566416148,11.678614155535048,0.0
11,1,298,2.1375932505820314,2.1375932505820314,0.0
12,0,615,27.779339580307123,2.1375932505820314,0.0
13,0,935,43.48692823816275,2.1375932505820314,0.0
14,0,1032,38.301243981566785,2.1375932505820314,0.0
15,0,1812,19.704513025061917,2.1375932505820314,0.0
16,0,441,17.88832735502381,2.1375932505820314,0.0
17,0,1767,44.749480916033626,2.1375932505820314,0.0
18,0,1008,23.62972594621057,2.1375932505820314,0.0
19,0,2476,163.21108716987808,2.1375932505820314,0.0
20,0,709,38.0815761210076,2.1375932505820314,0.0
21,0,1889,141.11183635944292,2.1375932505820314,0.0
22,1,46,5.801028946411699,2.1375932505820314,0.0
23,0,2132,154.2915621186234,2.1375932505820314,0.0
24,0,2140,175.688613815125,2.1375932505820314,0.0
25,0,1916,49.46336494851536,2.1375932505820314,0.0
26,0,1254,37.21777171898444,2.1375932505820314,0.0
27,0,251,215.6165531281094,2.1375932505820314,0.0
28,0,140,15.66320345755253,2.1375932505820314,0.0
29,0,846,19.851648345641202,2.1375932505820314,0.0
30,0,1499,63.95237786677918,2.1375932505820314,0.0
31,0,2023,87.3404406285195,2.1375932505820314,0.0
32,0,749,12.71963865180547,2.1375932505820314,0.0
33,1,328,1.2874609477111658,1.2874609477111658,0.0
34,0,1677,66.64603700266017,1.2874609477111658,0.0
35,0,2413,63.41025499934092,1.2874609477111658,0.0
36,0,503,130.98690394438063,1.2874609477111658,0.0
37,0,2253,4.628260622268065,1.2874609477111658,0.0
38,0,1650,56.09018346962243,1.2874609477111658,0.0
39,0,851,123.7151842829654,1.2874609477111658,0.0
40,0,1111,14.049550199158464,1.2874609477111658,0.0
41,0,1636,108.01395634721833,1.2874609477111658,0.0
42,0,425,1.5305343974530405,1.2874609477111658,0.0
43,0,1789,127.87883773026685,1.2874609477111658,0.0
44,1,2007,1.1972454558967804,1.1972454558967804,0.0
45,0,1472,36.62776054414929,1.1972454558967804,0.0
46,0,1376,36.78422501829326,1.1972454558967804,0.0
47,0,450,206.83156484367257,1.1972454558967804,0.0
48,0,258,87.40193564530688,1.1972454558967804,0.0
49,0,2416,92.31882681397005,1.1972454558967804,0.0
50,0,228,1.505670390920658,1.1972454558967804,0.0
51,0,788,37.89880576764016,1.1972454558967804,0.0
52,0,1048,28.733149213319543,1.1972454558967804,0.0
53,0,464,36.94572901566511,1.1972454558967804,0.0
54,0,2181,154.48455867480683,1.1972454558967804,0.0
55,1,228,1.8177192018762067,1.1972454558967804,0.0
56,0,375,1.6836716947304176,1.1972454558967804,0.0
57,0,1317,24.59870183619709,1.1972454558967804,0.0
58,0,1574,47.14633198395559,1.1972454558967804,0.0
59,0,892,34.65703531398969,1.1972454558967804,0.0
60,0,150,261.3848818656524,1.1972454558967804,0.0
61,0,206,119.26531391564916,1.1972454558967804,0.0
62,0,356,100.08365645658685,1.1972454558967804,0.0
63,0,1144,45.190299594348346,1.1972454558967804,0.0
64,0,1272,25.123426158430227,1.1972454558967804,0.0
65,0,1807,0.95860959357673,1.1972454558967804,0.0
66,1,1807,1.121813085363458,1.121813085363458,0.0
67,0,165,51.86930980027248,1.121813085363458,0.0
68,0,1257,15.11393608897911,1.121813085363458,0.0
69,0,1087,57.138722338451885,1.121813085363458,0.0
70,0,3,209.25930266115245,1.121813085363458,0.0
71,0,287,21.104738429343165,1.121813085363458,0.0
72,0,145,2.380782067001241,1.121813085363458,0.0
73,0,637,30.965816302114682,1.121813085363458,0.0
74,0,92,9.97464149609603,1.121813085363458,0.0
75,0,1998,124.10568220166589,1.121813085363458,0.0
76,0,2315,73.77819982665575,1.121813085363458,0.0
77,1,425,1.5776799399957522,1.121813085363458,0.0
78,0,2043,150.14771080409582,1.121813085363458,0.0
79,0,1414,19.1563535878705,1.121813085363458,0.0
80,0,2127,119.06096197580946,1.121813085363458,0.0
81,0,630,11.017323593236796,1.121813085363458,0.0
82,0,1949,114.93358740992414,1.121813085363458,0.0
83,0,1210,11.164570784970763,1.121813085363458,0.0
84,0,160,80.12272819769724,1.121813085363458,0.0
85,0,256,112.6840061884232,1.121813085363458,0.0
86,0,1544,82.44795024755885,1.121813085363458,0.0
87,0,457,76.18663392879503,1.121813085363458,0.0
88,1,375,1.817005815161595,1.121813085363458,0.0
89,0,2241,188.73845299323273,1.121813085363458,0.0
90,0,2168,81.53179742748628,1.121813085363458,0.0
91,0,2150,25.142998845317567,1.121813085363458,0.0
92,0,451,181.98401299244497,1.121813085363458,0.0
93,0,91,12.874466676586842,1.121813085363458,0.0
94,0,717,21.346156746269266,1.121813085363458,0.0
95,0,1529,62.378871149529125,1.121813085363458,0.0
96,0,2097,141.29357647287046,1.121813085363458,0.0
97,0,176,2.3209047232850892,1.121813085363458,0.0
98,0,589,27.558489332173945,1.121813085363458,0.0
99,1,176,2.816753790404567,1.121813085363458,0.0
100,0,1404,27.201994385509643,1.121813085363458,0.0
101,0,1563,18.091860989122456,1.121813085363458,0.0
102,0,1155,34.49235959600607,1.121813085363458,0.0
103,0,562,36.68652831169963,1.121813085363458,0.0
104,0,857,39.652783967654244,1.121813085363458,0.0
105,0,1785,123.02199665704583,1.121813085363458,0.0
106,0,93,7.0778467331708335,1.121813085363458,0.0
107,0,681,16.432085976663313,1.121813085363458,0.0
108,0,2339,209.93771461389224,1.121813085363458,0.0
109,0,1095,38.19554919789045,1.121813085363458,0.0
110,1,145,4.227304650243322,1.121813085363458,0.0
111,0,811,25.338705508513243,1.121813085363458,0.0
112,0,1944,131.700602983235,1.121813085363458,0.0
113,0,1827,82.43088149252989,1.121813085363458,0.0
114,0,1915,43.46306020821412,1.121813085363458,0.0
115,0,37,19.68376860351928,1.121813085363458,0.0
116,0,1251,77.44135765595142,1.121813085363458,0.0
117,0,2044,145.8879852425393,1.121813085363458,0.0
118,0,678,6.428962641180468,1.121813085363458,0.0
119,0,1036,52.29819640328104,1.121813085363458,0.0
120,0,2309,19.676314422535746,1.121813085363458,0.0
121,1,225,3.6595148858902755,1.121813085363458,0.0
122,0,2004,4.006856730077815,1.121813085363458,0.0
123,0,1498,65.47562636856573,1.121813085363458,0.0
124,0,2393,206.0018442895029,1.121813085363458,0.0
125,0,20,33.09460479463645,1.121813085363458,0.0
126,0,1487,93.14821741670472,1.121813085363458,0.0
127,0,1734,112.62779723586216,1.121813085363458,0.0
128,0,410,56.2072429883642,1.121813085363458,0.0
129,0,2204,2.272645219500024,1.121813085363458,0.0
130,0,1818,52.06566831224727,1.121813085363458,0.0
131,0,1196,43.072281863730716,1.121813085363458,0.0
132,1,2204,2.408596579400835,1.121813085363458,0.0
133,0,2146,152.39292686056092,1.121813085363458,0.0
134,0,2118,76.76008468840797,1.121813085363458,0.0
135,0,1609,4.113456065762963,1.121813085363458,0.0
136,0,1622,47.22394136259309,1.121813085363458,0.0
137,0,2223,110.97421273374407,1.121813085363458,0.0
138,0,1307,12.88997868806809,1.121813085363458,0.0
139,0,593,16.586250671091033,1.121813085363458,0.0
140,0,25,8.003446186750777,1.121813085363458,0.0
141,0,2446,200.97187887231783,1.121813085363458,0.0
142,0,2268,91.6374886282584,1.121813085363458,0.0
143,1,2004,4.840986570033704,1.121813085363458,0.0
144,0,366,35.71805540633891,1.121813085363458,0.0
145,0,1994,138.70058315911783,1.121813085363458,0.0
146,0,271,17.210546914010067,1.121813085363458,0.0
147,0,495,7.703976156500242,1.121813085363458,0.0
