step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,363,-2.813617916328497,-5.584529614206016,0.0
2,0,450,-3.887605118211475,-5.584529614206016,0.0
3,0,453,-2.920352172602553,-5.584529614206016,0.0
4,0,153,-3.288671042856284,-5.584529614206016,0.0
5,0,289,-2.975882293740693,-5.584529614206016,0.0
6,0,155,-8.124910921699056,-5.584529614206016,0.0
7,0,92,-3.69760837678856,-5.584529614206016,0.0
8,0,239,-3.808854584172225,-5.584529614206016,0.0
9,0,178,-3.089310985314432,-5.584529614206016,0.0
10,0,295,-3.685111909184599,-5.584529614206016,0.0
11,0,132,-2.7749182433046857,-5.584529614206016,0.0
12,0,484,-3.4429504769335906,-5.584529614206016,0.0
13,0,119,-2.5518736225399725,-5.584529614206016,0.0
14,0,384,-3.547870955020308,-5.584529614206016,0.0
15,0,72,-3.431580452711957,-5.584529614206016,0.0
16,1,523,-14.017515356923804,-14.017515356923804,0.0
17,0,309,-2.7230442859882675,-14.017515356923804,0.0
18,0,297,-2.037219783761292,-14.017515356923804,0.0
19,0,329,-2.821495255922549,-14.017515356923804,0.0
20,0,120,-3.277948162260472,-14.017515356923804,0.0
21,0,327,-2.808025719717711,-14.017515356923804,0.0
22,0,412,-4.460202671441082,-14.017515356923804,0.0
23,0,308,-4.506630157967942,-14.017515356923804,0.0
24,0,397,-3.0109955051261164,-14.017515356923804,0.0
25,0,135,-5.512355662197943,-14.017515356923804,0.0
26,0,13,-4.34633360827267,-14.017515356923804,0.0
27,0,368,-3.834078217754746,-14.017515356923804,0.0
28,0,34,-3.404094012430193,-14.017515356923804,0.0
29,0,38,-2.7510295673702148,-14.017515356923804,0.0
30,0,24,-3.141966798043036,-14.017515356923804,0.0
31,0,330,-2.642469662547023,-14.017515356923804,0.0
32,1,237,-18.170979513751256,-18.170979513751256,0.0
33,0,167,-1.575101592848727,-18.170979513751256,0.0
34,0,113,-3.3196437953410065,-18.170979513751256,0.0
35,0,179,-2.879050338605447,-18.170979513751256,0.0
36,0,162,-3.291862193781358,-18.170979513751256,0.0
37,0,311,-3.746266012743969,-18.170979513751256,0.0
38,0,263,-14.330248694141224,-18.170979513751256,0.0
39,0,362,-3.4178272071678504,-18.170979513751256,0.0
40,0,567,-3.73013600917507,-18.170979513751256,0.0
41,0,407,-3.862413560345718,-18.170979513751256,0.0
42,0,266,-6.238602685365959,-18.170979513751256,0.0
43,0,286,-5.611313791819796,-18.170979513751256,0.0
44,0,74,-3.153598882777425,-18.170979513751256,0.0
45,0,415,-4.696460976556264,-18.170979513751256,0.0
