step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,30,7.205846917710789,6.918929407728693,0.0
2,0,247,11.773943063939857,6.918929407728693,0.0
3,0,42,6.303041815450222,6.918929407728693,0.0
4,0,100,1.1026811154274085,6.918929407728693,0.0
5,0,189,7.013564707075209,6.918929407728693,0.0
6,0,201,7.283323674539581,6.918929407728693,0.0
7,0,41,3.1515298398787652,6.918929407728693,0.0
8,0,239,15.95782165211365,6.918929407728693,0.0
9,0,146,6.3971410689177,6.918929407728693,0.0
10,0,206,12.117672853284503,6.918929407728693,0.0
11,1,84,1.256850539253712,1.256850539253712,0.0
12,0,169,6.082039153967864,1.256850539253712,0.0
13,0,19,6.523905282997841,1.256850539253712,0.0
14,0,173,6.977994413261477,1.256850539253712,0.0
15,0,12,1.5812324428473235e-07,1.256850539253712,0.0
16,0,98,5.5886781866874875,1.256850539253712,0.0
17,0,140,3.0024666631792245,1.256850539253712,0.0
18,0,172,3.0024812129014973,1.256850539253712,0.0
19,0,44,1.595782165211365e-07,1.256850539253712,0.0
20,0,203,13.727205660347028,1.256850539253712,0.0
21,0,64,0.9060940080584455,1.256850539253712,0.0
22,1,12,2.572322875232211e-07,2.572322875232211e-07,0.0
23,0,22,5.292684562516544,2.572322875232211e-07,0.0
24,0,147,8.624739405288288,2.572322875232211e-07,0.0
25,0,246,9.030899614198198,2.572322875232211e-07,0.0
26,0,38,5.292693350078793,2.572322875232211e-07,0.0
27,0,121,4.8115684271919825,2.572322875232211e-07,0.0
28,0,253,8.514772987173156,2.572322875232211e-07,0.0
29,0,134,7.634013955210595,2.572322875232211e-07,0.0
30,0,125,5.5123564157504354,2.572322875232211e-07,0.0
31,0,82,5.491047118143068,2.572322875232211e-07,0.0
32,0,81,3.247386064753585,2.572322875232211e-07,0.0
33,1,44,2.586872597596253e-07,2.572322875232211e-07,0.0
34,0,34,4.349284286050456,2.572322875232211e-07,0.0
35,0,20,1.1580230121547025e-07,2.572322875232211e-07,0.0
36,0,58,6.303047847640047,2.572322875232211e-07,0.0
37,0,141,6.893991552551357,2.572322875232211e-07,0.0
38,0,55,7.939038707033825,2.572322875232211e-07,0.0
39,0,75,11.10095617080186,2.572322875232211e-07,0.0
40,0,224,2.718322718526651,2.572322875232211e-07,0.0
41,0,163,8.74431255981214,2.572322875232211e-07,0.0
42,0,32,9.650406505183374e-08,2.572322875232211e-07,0.0
43,0,171,12.607793861339903,2.572322875232211e-07,0.0
44,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
45,0,142,10.616464573186558,1.1281375602258802e-07,0.0
46,0,174,10.735262558080947,1.1281375602258802e-07,0.0
47,0,249,7.437817917281589,1.1281375602258802e-07,0.0
48,0,10,6.303025998854708,1.1281375602258802e-07,0.0
49,0,188,3.00248737385711,1.1281375602258802e-07,0.0
50,0,93,5.437441461991079,1.1281375602258802e-07,0.0
51,0,106,8.046454944561342,1.1281375602258802e-07,0.0
52,0,40,1.3920918602739858e-07,1.1281375602258802e-07,0.0
53,0,183,10.671306120461468,1.1281375602258802e-07,0.0
54,0,47,10.808764193092408,1.1281375602258802e-07,0.0
55,1,20,1.541513844536675e-07,1.1281375602258802e-07,0.0
56,0,27,9.454542249611313,1.1281375602258802e-07,0.0
57,0,56,1.3994797538253066e-07,1.1281375602258802e-07,0.0
58,0,215,11.580230121547025,1.1281375602258802e-07,0.0
59,0,158,10.67962080280322,1.1281375602258802e-07,0.0
60,0,159,14.388466416121274,1.1281375602258802e-07,0.0
61,0,143,14.311116147801838,1.1281375602258802e-07,0.0
62,0,120,1.3131849251694525,1.1281375602258802e-07,0.0
63,0,230,8.960609281549262,1.1281375602258802e-07,0.0
64,0,212,3.3079442332760727,1.1281375602258802e-07,0.0
65,0,194,7.067532753993516,1.1281375602258802e-07,0.0
66,1,40,2.070648425403671e-07,1.1281375602258802e-07,0.0
67,0,21,2.646347934530422,1.1281375602258802e-07,0.0
68,0,92,1.5012661206577123,1.1281375602258802e-07,0.0
69,0,152,2.6262936666115047,1.1281375602258802e-07,0.0
70,0,96,0.9061348328856548,1.1281375602258802e-07,0.0
71,0,145,4.153480013198266,1.1281375602258802e-07,0.0
72,0,165,5.106190072555683,1.1281375602258802e-07,0.0
73,0,53,2.6463591185523656,1.1281375602258802e-07,0.0
74,0,177,4.275488479753817,1.1281375602258802e-07,0.0
75,0,39,7.939030098261383,1.1281375602258802e-07,0.0
76,0,219,13.834830878319666,1.1281375602258802e-07,0.0
77,1,56,2.0780363189549918e-07,1.1281375602258802e-07,0.0
78,0,113,3.3693945271913504,1.1281375602258802e-07,0.0
79,0,235,13.92091860273986,1.1281375602258802e-07,0.0
80,0,231,11.687855339519663,1.1281375602258802e-07,0.0
81,0,46,7.205852481886352,1.1281375602258802e-07,0.0
82,0,226,7.400866085660184,1.1281375602258802e-07,0.0
83,0,7,7.939002669073003,1.1281375602258802e-07,0.0
84,0,114,5.663593140446844,1.1281375602258802e-07,0.0
