step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,463,-5.863058699494186,-3.122850969211824,0.0
2,0,204,-3.2477017998098425,-3.122850969211824,0.0
3,0,381,-2.8798182312659946,-3.122850969211824,0.0
4,0,568,-4.093612948834313,-3.122850969211824,0.0
5,0,411,-4.167939468085819,-3.122850969211824,0.0
6,0,186,-3.267789180853278,-3.122850969211824,0.0
7,0,364,-15.091062572399691,-3.122850969211824,0.0
8,0,194,-1.7876170551419068,-3.122850969211824,0.0
9,0,92,-3.69760837678856,-3.122850969211824,0.0
10,0,278,-2.6809725540327216,-3.122850969211824,0.0
11,0,248,-1.7942868968651118,-3.122850969211824,0.0
12,0,109,-3.3419538155301014,-3.122850969211824,0.0
13,0,556,-10.508221141066045,-3.122850969211824,0.0
14,0,270,-7.116555212506023,-3.122850969211824,0.0
15,0,366,-3.694974930425902,-3.122850969211824,0.0
16,1,319,-16.85103319560969,-16.85103319560969,0.0
17,0,396,-2.41364934798644,-16.85103319560969,0.0
18,0,188,-6.3919513039375815,-16.85103319560969,0.0
19,0,386,-4.032349432007284,-16.85103319560969,0.0
20,0,29,-2.7493489582898207,-16.85103319560969,0.0
21,0,212,-14.953579818605949,-16.85103319560969,0.0
22,0,379,-3.2577283575376823,-16.85103319560969,0.0
23,0,547,-3.037141551192132,-16.85103319560969,0.0
24,0,401,-2.9717281596715224,-16.85103319560969,0.0
25,0,88,-3.5539358505344927,-16.85103319560969,0.0
26,0,153,-3.288671042856284,-16.85103319560969,0.0
27,0,209,-4.514764963752328,-16.85103319560969,0.0
28,0,468,-5.278172604458265,-16.85103319560969,0.0
29,0,527,-12.00245698124045,-16.85103319560969,0.0
30,0,69,-3.926756752629352,-16.85103319560969,0.0
31,0,38,-2.7510295673702148,-16.85103319560969,0.0
32,1,522,-12.350590208958222,-16.85103319560969,0.0
33,0,50,-12.195136352105475,-16.85103319560969,0.0
34,0,193,-4.19947499041,-16.85103319560969,0.0
35,0,344,-4.313595778719756,-16.85103319560969,0.0
36,0,187,-6.7582677770331765,-16.85103319560969,0.0
37,0,443,-3.282877000357045,-16.85103319560969,0.0
38,0,440,-3.1163576562189466,-16.85103319560969,0.0
39,0,456,-4.808477471462921,-16.85103319560969,0.0
40,0,265,-6.121101089139607,-16.85103319560969,0.0
41,0,425,-1.5773202402901731,-16.85103319560969,0.0
42,0,465,-3.426422228917423,-16.85103319560969,0.0
43,0,562,-3.106309021900392,-16.85103319560969,0.0
44,0,210,-2.895489622833592,-16.85103319560969,0.0
45,0,139,-3.97920978360094,-16.85103319560969,0.0
46,0,289,-2.975882293740693,-16.85103319560969,0.0
47,0,308,-4.506630157967942,-16.85103319560969,0.0
48,1,521,-15.766064256252305,-16.85103319560969,0.0
49,0,89,-4.358084338145368,-16.85103319560969,0.0
50,0,563,-4.651535295350493,-16.85103319560969,0.0
51,0,169,-3.618097502836861,-16.85103319560969,0.0
52,0,227,-3.270570422305181,-16.85103319560969,0.0
53,0,339,-4.399455436608335,-16.85103319560969,0.0
54,0,277,-2.609578654270842,-16.85103319560969,0.0
55,0,107,-3.7404631799452455,-16.85103319560969,0.0
56,0,18,-5.342059702865576,-16.85103319560969,0.0
57,0,531,-3.734629319518018,-16.85103319560969,0.0
58,0,365,-3.550400161194209,-16.85103319560969,0.0
59,0,433,-5.093390342690006,-16.85103319560969,0.0
60,0,196,-3.6163628554351,-16.85103319560969,0.0
61,0,115,-2.675116263481556,-16.85103319560969,0.0
62,0,326,-4.03992225075756,-16.85103319560969,0.0
63,0,362,-3.4178272071678504,-16.85103319560969,0.0
64,1,364,-11.227906704978938,-16.85103319560969,0.0
65,0,35,-3.5769376868505414,-16.85103319560969,0.0
66,0,19,-3.2854003152316813,-16.85103319560969,0.0
67,0,269,-7.261052425446509,-16.85103319560969,0.0
68,0,284,-7.290319814824373,-16.85103319560969,0.0
69,0,371,-2.5396072476668654,-16.85103319560969,0.0
70,0,593,-3.7145231556099367,-16.85103319560969,0.0
71,0,493,-3.19418928627749,-16.85103319560969,0.0
72,0,405,-5.171818075164312,-16.85103319560969,0.0
73,0,520,-6.140702426978196,-16.85103319560969,0.0
74,0,26,-3.5770282647223843,-16.85103319560969,0.0
75,0,387,-2.7851619978100475,-16.85103319560969,0.0
76,0,157,-3.5732736821214965,-16.85103319560969,0.0
77,0,430,-3.11989936639245,-16.85103319560969,0.0
78,0,572,-3.418452880918666,-16.85103319560969,0.0
79,0,494,-1.8534107583499209,-16.85103319560969,0.0
80,1,212,-14.992345956579042,-16.85103319560969,0.0
81,0,313,-3.48841700445742,-16.85103319560969,0.0
82,0,87,-2.887060149692854,-16.85103319560969,0.0
83,0,111,-4.301719101506107,-16.85103319560969,0.0
84,0,458,-3.6506839817528807,-16.85103319560969,0.0
85,0,487,-3.362717305042012,-16.85103319560969,0.0
86,0,247,-6.721444127650265,-16.85103319560969,0.0
87,0,360,-2.977726980981198,-16.85103319560969,0.0
88,0,587,-2.504346804909392,-16.85103319560969,0.0
89,0,409,-4.013314618701905,-16.85103319560969,0.0
90,0,65,-3.7516039067182674,-16.85103319560969,0.0
91,0,357,-2.860961958601304,-16.85103319560969,0.0
92,0,577,-3.0034409038237766,-16.85103319560969,0.0
93,0,4,-3.6025288195660257,-16.85103319560969,0.0
94,0,141,-3.839435361203953,-16.85103319560969,0.0
95,0,152,-3.096665225519336,-16.85103319560969,0.0
96,1,50,-11.728470043556287,-16.85103319560969,0.0
97,0,352,-4.363456430550474,-16.85103319560969,0.0
98,0,311,-3.746266012743969,-16.85103319560969,0.0
99,0,264,-4.66576526908553,-16.85103319560969,0.0
100,0,345,-5.126413324517298,-16.85103319560969,0.0
101,0,94,-3.1302441712867712,-16.85103319560969,0.0
102,0,183,-3.905961422986706,-16.85103319560969,0.0
103,0,1,-3.2713531204424164,-16.85103319560969,0.0
104,0,156,-6.398801740841286,-16.85103319560969,0.0
105,0,333,-10.389590827701497,-16.85103319560969,0.0
106,0,128,-3.3733090727959483,-16.85103319560969,0.0
107,0,423,-4.167801255400104,-16.85103319560969,0.0
108,0,267,-10.61934754229193,-16.85103319560969,0.0
109,0,564,-3.61124644098786,-16.85103319560969,0.0
110,0,453,-2.920352172602553,-16.85103319560969,0.0
111,0,446,-2.993677555266724,-16.85103319560969,0.0
112,1,527,-11.1418639042255,-16.85103319560969,0.0
113,0,134,-2.648734694732012,-16.85103319560969,0.0
114,0,305,-3.574775409302003,-16.85103319560969,0.0
115,0,399,-3.503159771584337,-16.85103319560969,0.0
116,0,114,-4.105359855394799,-16.85103319560969,0.0
117,0,127,-4.552426123434526,-16.85103319560969,0.0
118,0,177,-4.349008720270501,-16.85103319560969,0.0
119,0,442,-3.219718252736236,-16.85103319560969,0.0
120,0,455,-2.7322710667360046,-16.85103319560969,0.0
121,0,241,-3.3494844151009846,-16.85103319560969,0.0
122,0,312,-2.9392212365753423,-16.85103319560969,0.0
123,0,534,-3.678777245004036,-16.85103319560969,0.0
124,0,136,-3.4032204939196817,-16.85103319560969,0.0
125,0,43,-3.291660799663491,-16.85103319560969,0.0
126,0,266,-6.238602685365959,-16.85103319560969,0.0
127,0,140,-2.5425531250481987,-16.85103319560969,0.0
128,1,267,-8.548283429200348,-16.85103319560969,0.0
129,0,164,-3.635828019731034,-16.85103319560969,0.0
130,0,55,-3.186970433455576,-16.85103319560969,0.0
131,0,81,-3.432557989849942,-16.85103319560969,0.0
132,0,532,-2.6591235937609445,-16.85103319560969,0.0
133,0,145,-2.805505269410504,-16.85103319560969,0.0
134,0,341,-5.1862236926607554,-16.85103319560969,0.0
135,0,560,-6.540739538555631,-16.85103319560969,0.0
136,0,464,-4.207091128130805,-16.85103319560969,0.0
137,0,467,-3.5963134947914672,-16.85103319560969,0.0
138,0,508,-7.377589191883257,-16.85103319560969,0.0
139,0,142,-2.7727583896169707,-16.85103319560969,0.0
140,0,56,-3.240546314533328,-16.85103319560969,0.0
141,0,180,-2.760889234646054,-16.85103319560969,0.0
142,0,144,-2.8202370058820967,-16.85103319560969,0.0
143,0,601,-3.863014462399496,-16.85103319560969,0.0
144,1,556,-8.423621535458873,-16.85103319560969,0.0
145,0,539,-5.598794016573258,-16.85103319560969,0.0
146,0,211,-2.602531840648634,-16.85103319560969,0.0
147,0,213,-2.391230945544809,-16.85103319560969,0.0
148,0,290,-2.993798027806384,-16.85103319560969,0.0
149,0,606,-3.044128740067958,-16.85103319560969,0.0
150,0,488,-13.836503306314468,-16.85103319560969,0.0
151,0,588,-2.856415671691733,-16.85103319560969,0.0
152,0,570,-4.163032068193365,-16.85103319560969,0.0
153,0,243,-3.338698743698322,-16.85103319560969,0.0
154,0,498,-3.492115945088871,-16.85103319560969,0.0
155,0,46,-2.729807817470562,-16.85103319560969,0.0
156,0,436,-4.319025639299305,-16.85103319560969,0.0
157,0,505,-3.847018356268028,-16.85103319560969,0.0
158,0,279,-3.648329838554524,-16.85103319560969,0.0
159,0,496,-3.592821638936356,-16.85103319560969,0.0
160,1,488,-6.764958344887584,-16.85103319560969,0.0
161,0,513,-3.7038911788702817,-16.85103319560969,0.0
162,0,138,-3.4426738973890845,-16.85103319560969,0.0
163,0,11,-4.821630173646602,-16.85103319560969,0.0
164,0,135,-5.512355662197943,-16.85103319560969,0.0
165,0,203,-3.5804369661526927,-16.85103319560969,0.0
166,0,602,-3.714013220107875,-16.85103319560969,0.0
167,0,382,-2.791279297333403,-16.85103319560969,0.0
168,0,497,-5.480877385739875,-16.85103319560969,0.0
169,0,5,-2.861281824372006,-16.85103319560969,0.0
170,0,406,-3.5921484057990103,-16.85103319560969,0.0
171,0,448,-2.9450100003579074,-16.85103319560969,0.0
172,0,112,-3.555266046183723,-16.85103319560969,0.0
173,0,507,-3.3633432543059274,-16.85103319560969,0.0
174,0,260,-3.415604906727596,-16.85103319560969,0.0
175,0,21,-5.619067633661085,-16.85103319560969,0.0
176,1,333,-10.685978658481952,-16.85103319560969,0.0
177,0,275,-3.6768404293740735,-16.85103319560969,0.0
178,0,33,-3.3685480091712843,-16.85103319560969,0.0
179,0,8,-1.854147098622194,-16.85103319560969,0.0
180,0,61,-4.241438466267343,-16.85103319560969,0.0
181,0,258,-4.53184372324959,-16.85103319560969,0.0
182,0,437,-5.438779517090068,-16.85103319560969,0.0
183,0,75,-2.9703829007666136,-16.85103319560969,0.0
184,0,249,-2.9078704512652256,-16.85103319560969,0.0
185,0,154,-3.78480267804216,-16.85103319560969,0.0
186,0,235,-2.9237801446613214,-16.85103319560969,0.0
187,0,24,-3.141966798043036,-16.85103319560969,0.0
188,0,225,-4.495304313654383,-16.85103319560969,0.0
189,0,553,-7.538588476238897,-16.85103319560969,0.0
190,0,557,-5.518012674970298,-16.85103319560969,0.0
191,0,246,-3.306662412090156,-16.85103319560969,0.0
192,1,79,-9.279758219433193,-16.85103319560969,0.0
193,0,199,-3.552691085737091,-16.85103319560969,0.0
194,0,509,-3.700025165694328,-16.85103319560969,0.0
195,0,330,-2.642469662547023,-16.85103319560969,0.0
196,0,306,-3.326068402613481,-16.85103319560969,0.0
197,0,301,-4.3385107999819725,-16.85103319560969,0.0
198,0,172,-1.798152386019885,-16.85103319560969,0.0
199,0,480,-4.367572199260589,-16.85103319560969,0.0
200,0,408,-4.30182600965206,-16.85103319560969,0.0
201,0,351,-3.707789685959925,-16.85103319560969,0.0
202,0,491,-3.850584415395472,-16.85103319560969,0.0
203,0,599,-3.0491603909068203,-16.85103319560969,0.0
204,0,471,-2.3058387298605414,-16.85103319560969,0.0
205,0,322,-2.636214537602447,-16.85103319560969,0.0
206,0,167,-1.575101592848727,-16.85103319560969,0.0
207,0,576,-3.2817220383637693,-16.85103319560969,0.0
208,1,553,-6.992951048694168,-16.85103319560969,0.0
209,0,62,-5.551860056508553,-16.85103319560969,0.0
210,0,274,-2.781081737209356,-16.85103319560969,0.0
211,0,413,-3.961720551011493,-16.85103319560969,0.0
212,0,548,-2.935266375494018,-16.85103319560969,0.0
213,0,338,-1.1153962862564593,-16.85103319560969,0.0
214,0,215,-4.393824732559834,-16.85103319560969,0.0
215,0,400,-3.935189517421676,-16.85103319560969,0.0
216,0,575,-3.073773620815295,-16.85103319560969,0.0
217,0,255,-3.1031766155898346,-16.85103319560969,0.0
218,0,165,-3.5914124084510264,-16.85103319560969,0.0
219,0,208,-3.0282628581156668,-16.85103319560969,0.0
220,0,314,-4.618088746616629,-16.85103319560969,0.0
