step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,402,5.148,2.98,0.0
2,0,338,0.304,2.98,0.0
3,0,555,8.003,2.98,0.0
4,0,25,2.147,2.98,0.0
5,0,444,-2.851,2.98,0.0
6,0,295,9.535,2.98,0.0
7,0,617,3.33,2.98,0.0
8,0,587,16.612,2.98,0.0
9,0,44,3.552,2.98,0.0
10,0,488,1.325,2.98,0.0
11,1,261,-3.16,-3.16,0.0
12,0,462,6.771,-3.16,0.0
13,0,109,4.597,-3.16,0.0
14,0,373,5.436,-3.16,0.0
15,0,192,-2.628,-3.16,0.0
16,0,167,1.955,-3.16,0.0
17,0,534,-0.326,-3.16,0.0
18,0,150,6.282,-3.16,0.0
19,0,194,0.617,-3.16,0.0
20,0,56,3.501,-3.16,0.0
21,0,364,5.325,-3.16,0.0
22,1,515,-3.43,-3.43,0.0
23,0,293,0.79,-3.43,0.0
24,0,528,-0.386,-3.43,0.0
25,0,494,2.964,-3.43,0.0
26,0,288,3.508,-3.43,0.0
27,0,421,4.407,-3.43,0.0
28,0,470,8.31,-3.43,0.0
29,0,66,-1.955,-3.43,0.0
30,0,391,4.014,-3.43,0.0
31,0,629,5.667,-3.43,0.0
32,0,600,9.416,-3.43,0.0
33,1,444,-2.48,-3.43,0.0
34,0,91,1.882,-3.43,0.0
35,0,100,-0.64,-3.43,0.0
36,0,556,8.205,-3.43,0.0
37,0,631,-0.379,-3.43,0.0
38,0,269,-2.674,-3.43,0.0
39,0,330,-0.299,-3.43,0.0
40,0,118,0.705,-3.43,0.0
41,0,341,0.475,-3.43,0.0
42,0,337,-2.532,-3.43,0.0
43,0,430,3.32,-3.43,0.0
44,1,269,-2.56,-3.43,0.0
45,0,392,6.613,-3.43,0.0
46,0,175,0.473,-3.43,0.0
47,0,165,0.606,-3.43,0.0
48,0,273,2.775,-3.43,0.0
49,0,482,4.554,-3.43,0.0
50,0,18,5.833,-3.43,0.0
51,0,38,3.221,-3.43,0.0
52,0,499,-0.206,-3.43,0.0
53,0,580,9.271,-3.43,0.0
54,0,625,4.746,-3.43,0.0
55,1,192,-1.58,-3.43,0.0
56,0,595,-0.228,-3.43,0.0
57,0,450,4.989,-3.43,0.0
58,0,92,4.569,-3.43,0.0
59,0,477,12.214,-3.43,0.0
60,0,123,5.373,-3.43,0.0
61,0,271,2.076,-3.43,0.0
62,0,300,0.363,-3.43,0.0
63,0,591,0.947,-3.43,0.0
64,0,596,6.79,-3.43,0.0
65,0,308,2.933,-3.43,0.0
66,1,337,-1.68,-3.43,0.0
67,0,521,6.116,-3.43,0.0
68,0,577,-2.78,-3.43,0.0
69,0,131,-0.234,-3.43,0.0
70,0,102,2.789,-3.43,0.0
71,0,569,4.98,-3.43,0.0
72,0,96,-2.535,-3.43,0.0
73,0,602,7.016,-3.43,0.0
74,0,135,1.31,-3.43,0.0
75,0,589,-2.59,-3.43,0.0
76,0,146,4.768,-3.43,0.0
77,1,577,-1.68,-3.43,0.0
78,0,428,3.081,-3.43,0.0
79,0,637,10.05,-3.43,0.0
80,0,284,-2.446,-3.43,0.0
81,0,616,3.891,-3.43,0.0
82,0,322,10.559,-3.43,0.0
83,0,139,-2.485,-3.43,0.0
84,0,343,2.927,-3.43,0.0
85,0,409,3.492,-3.43,0.0
86,0,324,3.257,-3.43,0.0
87,0,501,-2.381,-3.43,0.0
88,1,589,-2.38,-3.43,0.0
89,0,3,5.809,-3.43,0.0
90,0,548,0.091,-3.43,0.0
91,0,532,-0.775,-3.43,0.0
92,0,565,3.825,-3.43,0.0
93,0,467,9.679,-3.43,0.0
94,0,539,13.769,-3.43,0.0
95,0,609,3.006,-3.43,0.0
96,0,54,0.57,-3.43,0.0
97,0,348,2.248,-3.43,0.0
98,0,563,-0.824,-3.43,0.0
99,1,96,-2.3,-3.43,0.0
100,0,236,9.369,-3.43,0.0
101,0,384,0.1,-3.43,0.0
102,0,371,0.575,-3.43,0.0
103,0,190,3.16,-3.43,0.0
104,0,585,3.591,-3.43,0.0
105,0,278,7.844,-3.43,0.0
106,0,10,0.405,-3.43,0.0
107,0,412,11.246,-3.43,0.0
108,0,222,1.353,-3.43,0.0
109,0,516,3.067,-3.43,0.0
110,1,139,-0.75,-3.43,0.0
111,0,305,5.751,-3.43,0.0
112,0,40,8.276,-3.43,0.0
113,0,27,2.629,-3.43,0.0
114,0,312,2.786,-3.43,0.0
115,0,153,15.128,-3.43,0.0
116,0,311,3.221,-3.43,0.0
117,0,441,8.718,-3.43,0.0
118,0,291,4.547,-3.43,0.0
119,0,90,14.496,-3.43,0.0
120,0,549,3.652,-3.43,0.0
121,1,284,-2.0,-3.43,0.0
122,0,493,2.023,-3.43,0.0
123,0,252,10.642,-3.43,0.0
124,0,159,-1.175,-3.43,0.0
125,0,448,5.57,-3.43,0.0
126,0,125,5.264,-3.43,0.0
127,0,380,-1.223,-3.43,0.0
128,0,224,0.805,-3.43,0.0
129,0,464,2.491,-3.43,0.0
130,0,336,0.171,-3.43,0.0
131,0,507,3.043,-3.43,0.0
132,1,501,-2.55,-3.43,0.0
133,0,183,0.384,-3.43,0.0
134,0,413,-1.162,-3.43,0.0
135,0,148,-1.824,-3.43,0.0
136,0,266,-1.503,-3.43,0.0
137,0,88,7.972,-3.43,0.0
138,0,332,5.139,-3.43,0.0
139,0,479,5.765,-3.43,0.0
140,0,168,2.31,-3.43,0.0
141,0,26,3.288,-3.43,0.0
142,0,588,0.651,-3.43,0.0
143,1,66,-0.56,-3.43,0.0
144,0,406,-0.44,-3.43,0.0
145,0,28,3.148,-3.43,0.0
146,0,272,0.174,-3.43,0.0
147,0,541,3.85,-3.43,0.0
148,0,254,2.995,-3.43,0.0
149,0,459,3.372,-3.43,0.0
150,0,287,0.3,-3.43,0.0
151,0,52,7.393,-3.43,0.0
152,0,623,5.579,-3.43,0.0
153,0,579,3.35,-3.43,0.0
154,1,148,-0.68,-3.43,0.0
155,0,390,3.043,-3.43,0.0
156,0,434,7.889,-3.43,0.0
157,0,416,4.921,-3.43,0.0
158,0,397,4.847,-3.43,0.0
159,0,472,-0.833,-3.43,0.0
