step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2111,26.66418570842936,18.817352559480256,0.0
2,0,486,43.44568943536445,18.817352559480256,0.0
3,1,2111,24.728530016435442,18.817352559480256,0.0
4,0,1766,40.268087857422,18.817352559480256,0.0
5,0,1739,201.6197946916664,18.817352559480256,0.0
6,1,143,8.085818630541672,8.085818630541672,0.0
7,0,1465,23.747979401132106,8.085818630541672,0.0
8,0,637,57.712555331825044,8.085818630541672,0.0
9,1,1465,23.68158964053309,8.085818630541672,0.0
10,0,882,46.03421191305187,8.085818630541672,0.0
11,0,551,130.08689622669505,8.085818630541672,0.0
12,1,1766,40.25955827487524,8.085818630541672,0.0
13,0,867,19.62633224018893,8.085818630541672,0.0
14,0,2090,272.2908061030471,8.085818630541672,0.0
15,1,867,19.629890397033503,8.085818630541672,0.0
16,0,1196,151.33639670539043,8.085818630541672,0.0
17,0,930,35.21838575065797,8.085818630541672,0.0
18,1,930,20.425754478839192,8.085818630541672,0.0
19,0,913,19.664492624238694,8.085818630541672,0.0
20,0,2071,87.83073438565599,8.085818630541672,0.0
21,1,913,20.07709850957196,8.085818630541672,0.0
22,0,798,107.61572542277005,8.085818630541672,0.0
23,0,2487,325.8650260275711,8.085818630541672,0.0
24,1,486,22.010016926105823,8.085818630541672,0.0
25,0,462,41.75380665773464,8.085818630541672,0.0
26,0,723,7.5296355442291905,8.085818630541672,0.0
27,1,723,6.642641385000883,6.642641385000883,0.0
28,0,1610,6.862764091976004,6.642641385000883,0.0
29,0,192,35.013213726151875,6.642641385000883,0.0
30,1,1610,6.59630527657618,6.59630527657618,0.0
31,0,2325,146.2011478257226,6.59630527657618,0.0
32,0,2425,161.3045239719306,6.59630527657618,0.0
33,1,192,10.274093043226978,6.59630527657618,0.0
34,0,1948,302.76339016305116,6.59630527657618,0.0
35,0,1259,8.489267825157018,6.59630527657618,0.0
36,1,1259,10.61561476018517,6.59630527657618,0.0
37,0,292,41.51583906750769,6.59630527657618,0.0
38,0,440,50.5737337938444,6.59630527657618,0.0
39,1,292,9.973303140934325,6.59630527657618,0.0
40,0,2235,251.70449613947278,6.59630527657618,0.0
41,0,1095,131.80251493350073,6.59630527657618,0.0
42,1,462,43.49724739291146,6.59630527657618,0.0
43,0,535,41.868011946438045,6.59630527657618,0.0
44,0,1756,0.9075097537839021,6.59630527657618,0.0
45,1,1756,3.0014582459658126,3.0014582459658126,0.0
46,0,1487,149.05602028886173,3.0014582459658126,0.0
47,0,69,36.11967932619622,3.0014582459658126,0.0
48,1,69,36.653547260067384,3.0014582459658126,0.0
49,0,52,187.34523388312678,3.0014582459658126,0.0
50,0,653,88.41373818626731,3.0014582459658126,0.0
51,1,535,21.843720278067323,3.0014582459658126,0.0
52,0,1093,123.92477595728167,3.0014582459658126,0.0
53,0,1047,135.2011324805442,3.0014582459658126,0.0
54,1,882,25.74454207607564,3.0014582459658126,0.0
55,0,282,15.919023644218756,3.0014582459658126,0.0
56,0,884,60.581829075413054,3.0014582459658126,0.0
57,1,282,10.838067863460573,3.0014582459658126,0.0
58,0,1564,22.697793903236445,3.0014582459658126,0.0
59,0,2075,111.72259084212672,3.0014582459658126,0.0
60,1,1564,22.485648877267444,3.0014582459658126,0.0
61,0,513,36.215264588868514,3.0014582459658126,0.0
62,0,2412,54.7503200010362,3.0014582459658126,0.0
63,1,513,37.086862900826745,3.0014582459658126,0.0
64,0,1473,41.20150019270372,3.0014582459658126,0.0
65,0,442,52.67544138608036,3.0014582459658126,0.0
66,1,1473,36.8720628337882,3.0014582459658126,0.0
67,0,772,9.957943482941019,3.0014582459658126,0.0
68,0,2439,336.2582819722005,3.0014582459658126,0.0
69,0,813,22.677654170165,3.0014582459658126,0.0
