step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,4.269872831456192,3.770476774883267,0.0
2,0,221,4.410756074355234,3.770476774883267,0.0
3,1,116,1.2568699105471763,1.2568699105471763,0.0
4,0,5,1.3591505639167794,1.2568699105471763,0.0
5,0,156,1.81224566143986,1.2568699105471763,0.0
6,1,5,3.770460938633972,1.2568699105471763,0.0
7,0,81,2.4319015162158713,1.2568699105471763,0.0
8,0,125,2.6734831291418955,1.2568699105471763,0.0
9,1,156,4.203929383337503,1.2568699105471763,0.0
10,0,102,3.9844169049884237,1.2568699105471763,0.0
11,0,195,6.7957045711476125,1.2568699105471763,0.0
12,1,81,3.791042430445394,1.2568699105471763,0.0
13,0,42,2.7183248887899394,1.2568699105471763,0.0
14,0,224,2.7183226940621146,1.2568699105471763,0.0
15,1,125,8.815991190366727,1.2568699105471763,0.0
16,0,127,5.690623434874993,1.2568699105471763,0.0
17,0,178,4.9387179999694775,1.2568699105471763,0.0
18,1,224,2.7183227348363426,1.2568699105471763,0.0
19,0,216,2.718325965088236,1.2568699105471763,0.0
20,0,149,3.3637788874336976,1.2568699105471763,0.0
21,1,42,10.089762073585277,1.2568699105471763,0.0
22,0,237,4.450100737075143,1.2568699105471763,0.0
23,0,85,2.4576849381188257,1.2568699105471763,0.0
24,1,85,5.219718452302983,1.2568699105471763,0.0
25,0,61,1.3591817662411831,1.2568699105471763,0.0
26,0,141,3.4600039312161033,1.2568699105471763,0.0
27,1,61,6.305848076592441,1.2568699105471763,0.0
28,0,106,4.054707234825747,1.2568699105471763,0.0
29,0,196,2.7182985358998555,1.2568699105471763,0.0
30,1,196,3.7704680582051426,1.2568699105471763,0.0
31,0,143,6.38961062270293,1.2568699105471763,0.0
32,0,223,7.373054837450487,1.2568699105471763,0.0
33,1,216,5.044903742195052,1.2568699105471763,0.0
34,0,72,0.9061273169257424,1.2568699105471763,0.0
35,0,6,2.7182954639181443,1.2568699105471763,0.0
36,1,72,1.6816533163423857,1.2568699105471763,0.0
37,0,98,3.9577090896120612,1.2568699105471763,0.0
38,0,207,7.295704568647612,1.2568699105471763,0.0
39,1,6,7.540916202830835,1.2568699105471763,0.0
40,0,54,2.7183248887899394,1.2568699105471763,0.0
41,0,164,1.812232022268279,1.2568699105471763,0.0
42,1,164,2.513678394584907,1.2568699105471763,0.0
43,0,118,4.054707234825747,1.2568699105471763,0.0
44,0,28,7.373054837450487e-08,1.2568699105471763,0.0
45,1,28,2.5800579021124985e-07,2.5800579021124985e-07,0.0
46,0,67,4.983516685508249,2.5800579021124985e-07,0.0
47,0,97,2.5009371068381188,2.5800579021124985e-07,0.0
48,1,97,3.8600780210676415,2.5800579021124985e-07,0.0
49,0,174,5.057515984863867,2.5800579021124985e-07,0.0
50,0,73,2.4576849381188257,2.5800579021124985e-07,0.0
51,1,73,6.918929407728693,2.5800579021124985e-07,0.0
52,0,135,6.056277293119597,2.5800579021124985e-07,0.0
53,0,14,2.7183226804707057,2.5800579021124985e-07,0.0
54,1,14,12.611655265297967,2.5800579021124985e-07,0.0
55,0,16,7.084379704299051e-08,2.5800579021124985e-07,0.0
56,0,146,4.766171971842273,2.5800579021124985e-07,0.0
57,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
58,0,114,4.032624043371418,1.1161802446987618e-07,0.0
59,0,162,4.863803043681742,1.1161802446987618e-07,0.0
60,1,54,7.54094562770263,1.1161802446987618e-07,0.0
61,0,2,2.7182818556418633,1.1161802446987618e-07,0.0
62,0,201,4.269872831456192,1.1161802446987618e-07,0.0
63,1,2,5.436563684100908,1.1161802446987618e-07,0.0
64,0,45,1.3591782092117797,1.1161802446987618e-07,0.0
65,0,36,7.236663120786919e-08,1.1161802446987618e-07,0.0
66,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
67,0,191,6.596717401559527,1.1161802446987618e-07,0.0
68,0,170,4.960801192169114,1.1161802446987618e-07,0.0
69,0,137,3.3637788874336976,1.1161802446987618e-07,0.0
