step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,568,-0.241014799154334,-0.6278772378516624,0.0
2,0,350,-0.2004933051444679,-0.6278772378516624,0.0
3,0,953,-0.3858350951374207,-0.6278772378516624,0.0
4,0,976,-0.3809020436927413,-0.6278772378516624,0.0
5,0,460,-0.2688513037350247,-0.6278772378516624,0.0
6,1,1027,-0.4430946291560103,-0.6278772378516624,0.0
7,0,352,-0.1804087385482734,-0.6278772378516624,0.0
8,0,210,-0.1430584918957012,-0.6278772378516624,0.0
9,0,239,-0.1564482029598308,-0.6278772378516624,0.0
10,0,6,-0.0,-0.6278772378516624,0.0
11,0,941,-0.3949964763918252,-0.6278772378516624,0.0
12,1,941,-0.42423273657289,-0.6278772378516624,0.0
13,0,810,-0.3347427766032417,-0.6278772378516624,0.0
14,0,553,-0.259337561663143,-0.6278772378516624,0.0
15,0,447,-0.2681465821000704,-0.6278772378516624,0.0
16,0,238,-0.1575052854122621,-0.6278772378516624,0.0
17,0,1068,-0.4189570119802678,-0.6278772378516624,0.0
18,1,1068,-0.4402173913043478,-0.6278772378516624,0.0
19,0,288,-0.193446088794926,-0.6278772378516624,0.0
20,0,429,-0.2015503875968992,-0.6278772378516624,0.0
21,0,120,-0.091261451726568,-0.6278772378516624,0.0
22,0,816,-0.3315715292459478,-0.6278772378516624,0.0
23,0,442,-0.2466525722339675,-0.6278772378516624,0.0
24,1,953,-0.4194373401534526,-0.6278772378516624,0.0
25,0,130,-0.1028893587033121,-0.6278772378516624,0.0
26,0,403,-0.2988019732205778,-0.6278772378516624,0.0
27,0,48,-0.1448202959830866,-0.6278772378516624,0.0
28,0,588,-0.2928118393234672,-0.6278772378516624,0.0
29,0,689,-0.3079633544749823,-0.6278772378516624,0.0
30,1,976,-0.4111253196930946,-0.6278772378516624,0.0
31,0,555,-0.2473572938689217,-0.6278772378516624,0.0
32,0,135,-0.1109936575052854,-0.6278772378516624,0.0
33,0,519,-0.2427766032417195,-0.6278772378516624,0.0
34,0,907,-0.354122621564482,-0.6278772378516624,0.0
35,0,370,-0.189922480620155,-0.6278772378516624,0.0
36,1,784,-0.4056905370843989,-0.6278772378516624,0.0
37,0,835,-0.3569415081042988,-0.6278772378516624,0.0
38,0,470,-0.2343199436222691,-0.6278772378516624,0.0
39,0,404,-0.1835799859055673,-0.6278772378516624,0.0
40,0,762,-0.3210007047216349,-0.6278772378516624,0.0
41,0,1049,-0.4450317124735729,-0.6278772378516624,0.0
42,1,1049,-0.4753836317135549,-0.6278772378516624,0.0
43,0,702,-0.3040873854827343,-0.6278772378516624,0.0
44,0,51,-0.2512332628611698,-0.6278772378516624,0.0
45,0,584,-0.3171247357293869,-0.6278772378516624,0.0
46,0,626,-0.3389711064129669,-0.6278772378516624,0.0
47,0,518,-0.2417195207892881,-0.6278772378516624,0.0
48,1,1028,-0.4702685421994884,-0.6278772378516624,0.0
49,0,669,-0.295983086680761,-0.6278772378516624,0.0
50,0,1127,-0.7670894996476392,-0.6278772378516624,0.0
51,0,265,-0.1649048625792812,-0.6278772378516624,0.0
52,0,811,-0.3298097251585623,-0.6278772378516624,0.0
53,0,610,-0.303030303030303,-0.6278772378516624,0.0
54,1,1127,-0.7813299232736571,-0.7813299232736571,0.0
55,0,999,-0.3840732910500352,-0.7813299232736571,0.0
56,0,543,-0.3498942917547568,-0.7813299232736571,0.0
57,0,233,-0.2455954897815362,-0.7813299232736571,0.0
58,0,748,-0.3016208597603946,-0.7813299232736571,0.0
59,0,1030,-0.4675828047921071,-0.7813299232736571,0.0
60,1,1030,-0.5076726342710998,-0.7813299232736571,0.0
61,0,196,-0.1254404510218463,-0.7813299232736571,0.0
62,0,658,-0.2677942212825933,-0.7813299232736571,0.0
63,0,47,-0.0588442565186751,-0.7813299232736571,0.0
64,0,582,-0.277307963354475,-0.7813299232736571,0.0
65,0,965,-0.3847780126849894,-0.7813299232736571,0.0
66,1,965,-0.4133631713554987,-0.7813299232736571,0.0
67,0,493,-0.2596899224806202,-0.7813299232736571,0.0
68,0,649,-0.2744890768146582,-0.7813299232736571,0.0
69,0,926,-0.3509513742071881,-0.7813299232736571,0.0
70,0,703,-0.3016208597603946,-0.7813299232736571,0.0
71,0,266,-0.1434108527131783,-0.7813299232736571,0.0
72,1,999,-0.4031329923273657,-0.7813299232736571,0.0
73,0,290,-0.1927413671599718,-0.7813299232736571,0.0
74,0,379,-0.2145877378435517,-0.7813299232736571,0.0
75,0,229,-0.1465821000704721,-0.7813299232736571,0.0
76,0,146,-0.1282593375616631,-0.7813299232736571,0.0
77,0,284,-0.1768851303735024,-0.7813299232736571,0.0
78,1,835,-0.3711636828644502,-0.7813299232736571,0.0
79,0,30,-0.0102184637068358,-0.7813299232736571,0.0
80,0,771,-0.3255813953488372,-0.7813299232736571,0.0
81,0,187,-0.1275546159267089,-0.7813299232736571,0.0
82,0,650,-0.2744890768146582,-0.7813299232736571,0.0
83,0,1080,-0.474630021141649,-0.7813299232736571,0.0
84,1,1080,-0.498081841432225,-0.7813299232736571,0.0
85,0,671,-0.2892882311486963,-0.7813299232736571,0.0
86,0,1078,-0.4809725158562367,-0.7813299232736571,0.0
87,0,769,-0.3153629316420014,-0.7813299232736571,0.0
88,0,647,-0.2783650458069062,-0.7813299232736571,0.0
89,0,552,-0.2899929527836504,-0.7813299232736571,0.0
