step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,248,-1.7942868968651118,-3.269922129934961,0.0
2,0,50,-12.195136352105475,-3.269922129934961,0.0
3,0,187,-6.7582677770331765,-3.269922129934961,0.0
4,0,515,-6.114563023506541,-3.269922129934961,0.0
5,0,558,-4.454708868492128,-3.269922129934961,0.0
6,0,49,-2.696443521650684,-3.269922129934961,0.0
7,0,444,-2.972623542108116,-3.269922129934961,0.0
8,0,198,-3.4827157991763844,-3.269922129934961,0.0
9,0,115,-2.675116263481556,-3.269922129934961,0.0
10,0,62,-5.551860056508553,-3.269922129934961,0.0
11,0,513,-3.7038911788702817,-3.269922129934961,0.0
12,0,443,-3.282877000357045,-3.269922129934961,0.0
13,0,246,-3.306662412090156,-3.269922129934961,0.0
14,0,181,-4.779353845438361,-3.269922129934961,0.0
15,0,4,-3.6025288195660257,-3.269922129934961,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,367,-2.18506035799339,-18.170979513751256,0.0
18,0,371,-2.5396072476668654,-18.170979513751256,0.0
19,0,459,-3.142310516412508,-18.170979513751256,0.0
20,0,114,-4.105359855394799,-18.170979513751256,0.0
21,0,48,-2.805948915898106,-18.170979513751256,0.0
22,0,204,-3.2477017998098425,-18.170979513751256,0.0
23,0,175,-4.093112967730542,-18.170979513751256,0.0
24,0,120,-3.277948162260472,-18.170979513751256,0.0
25,0,41,-5.794893007842867,-18.170979513751256,0.0
26,0,595,-5.784812514216608,-18.170979513751256,0.0
27,0,395,-2.644315904578059,-18.170979513751256,0.0
28,0,455,-2.7322710667360046,-18.170979513751256,0.0
29,0,188,-6.3919513039375815,-18.170979513751256,0.0
30,0,226,-4.071106899832685,-18.170979513751256,0.0
31,0,451,-2.7815987867462866,-18.170979513751256,0.0
32,1,522,-12.350590208958222,-18.170979513751256,0.0
33,0,234,-11.988720964779546,-18.170979513751256,0.0
34,0,383,-2.738359149896328,-18.170979513751256,0.0
35,0,579,-2.777940620538579,-18.170979513751256,0.0
36,0,319,-17.91655148977698,-18.170979513751256,0.0
37,0,537,-4.201743019396899,-18.170979513751256,0.0
38,0,286,-5.611313791819796,-18.170979513751256,0.0
39,0,211,-2.602531840648634,-18.170979513751256,0.0
40,0,353,-4.919918984069211,-18.170979513751256,0.0
41,0,22,-3.776454772640212,-18.170979513751256,0.0
42,0,482,-3.1957239660197225,-18.170979513751256,0.0
43,0,578,-10.175209449333238,-18.170979513751256,0.0
44,0,94,-3.1302441712867712,-18.170979513751256,0.0
45,0,315,-3.605724532747096,-18.170979513751256,0.0
46,0,358,-2.66087393505309,-18.170979513751256,0.0
47,0,494,-1.8534107583499209,-18.170979513751256,0.0
48,1,319,-16.85103319560969,-18.170979513751256,0.0
49,0,317,-3.846852134351744,-18.170979513751256,0.0
50,0,450,-3.887605118211475,-18.170979513751256,0.0
51,0,501,-4.517018190688268,-18.170979513751256,0.0
52,0,329,-2.821495255922549,-18.170979513751256,0.0
53,0,150,-2.997854617709566,-18.170979513751256,0.0
54,0,550,-2.763288435017464,-18.170979513751256,0.0
55,0,129,-2.7661213420749657,-18.170979513751256,0.0
56,0,28,-7.811640648291735,-18.170979513751256,0.0
57,0,448,-2.9450100003579074,-18.170979513751256,0.0
58,0,437,-5.438779517090068,-18.170979513751256,0.0
59,0,512,-5.590186745982099,-18.170979513751256,0.0
60,0,136,-3.4032204939196817,-18.170979513751256,0.0
61,0,31,-4.452408534693906,-18.170979513751256,0.0
62,0,490,-5.576183278409792,-18.170979513751256,0.0
63,0,288,-4.499642873379518,-18.170979513751256,0.0
64,1,521,-15.766064256252305,-18.170979513751256,0.0
65,0,219,-3.309782057014137,-18.170979513751256,0.0
66,0,332,-11.172472724942777,-18.170979513751256,0.0
67,0,357,-2.860961958601304,-18.170979513751256,0.0
68,0,546,-2.4624633485140195,-18.170979513751256,0.0
69,0,235,-2.9237801446613214,-18.170979513751256,0.0
70,0,574,-16.94330754779592,-18.170979513751256,0.0
71,0,37,-2.779503921165557,-18.170979513751256,0.0
72,0,538,-3.194785844287877,-18.170979513751256,0.0
73,0,514,-5.481722461442326,-18.170979513751256,0.0
74,0,442,-3.219718252736236,-18.170979513751256,0.0
75,0,454,-2.8503544378436727,-18.170979513751256,0.0
76,0,182,-3.868872897976825,-18.170979513751256,0.0
77,0,167,-1.575101592848727,-18.170979513751256,0.0
78,0,164,-3.635828019731034,-18.170979513751256,0.0
79,0,535,-9.156468029233675,-18.170979513751256,0.0
80,1,574,-14.117128093659636,-18.170979513751256,0.0
81,0,342,-5.364512148311458,-18.170979513751256,0.0
82,0,457,-2.953420057101256,-18.170979513751256,0.0
83,0,121,-3.4913509806421485,-18.170979513751256,0.0
84,0,586,-3.058144344001746,-18.170979513751256,0.0
85,0,384,-3.547870955020308,-18.170979513751256,0.0
86,0,88,-3.5539358505344927,-18.170979513751256,0.0
87,0,547,-3.037141551192132,-18.170979513751256,0.0
