step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,114,4.032624043371418,2.5136870033572953,0.0
2,0,71,5.150183344674916,2.5136870033572953,0.0
3,1,41,5.044889974473718,2.5136870033572953,0.0
4,0,135,6.056277293119597,2.5136870033572953,0.0
5,0,16,7.084379704299051e-08,2.5136870033572953,0.0
6,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
7,0,25,1.3591664001660746,1.1161802446987618e-07,0.0
8,0,237,4.450100737075143,1.1161802446987618e-07,0.0
9,1,25,5.044885004196631,1.1161802446987618e-07,0.0
10,0,68,0.9061106502598258,1.1161802446987618e-07,0.0
11,0,60,7.502811348798627e-08,1.1161802446987618e-07,0.0
12,1,60,2.5930335532473125e-07,1.1161802446987618e-07,0.0
13,0,145,3.3379954646605525,1.1161802446987618e-07,0.0
14,0,19,4.0774516373847005,1.1161802446987618e-07,0.0
15,1,68,1.2568338725877952,1.1161802446987618e-07,0.0
16,0,9,1.3591601864212177,1.1161802446987618e-07,0.0
17,0,6,2.7182954639181443,1.1161802446987618e-07,0.0
18,1,9,5.044878790451775,1.1161802446987618e-07,0.0
19,0,117,2.5695251530812335,1.1161802446987618e-07,0.0
20,0,215,7.129037902814279,1.1161802446987618e-07,0.0
21,1,117,5.33155866726539,1.1161802446987618e-07,0.0
22,0,59,4.077482862392343,1.1161802446987618e-07,0.0
23,0,17,1.3591576080789243,1.1161802446987618e-07,0.0
24,1,17,2.7182985223084466,1.1161802446987618e-07,0.0
25,0,37,1.3591664001660746,1.1161802446987618e-07,0.0
26,0,238,5.963609930977588,1.1161802446987618e-07,0.0
27,1,37,3.770476774883267,1.1161802446987618e-07,0.0
28,0,235,7.322750845207111,1.1161802446987618e-07,0.0
29,0,75,5.316850003841584,1.1161802446987618e-07,0.0
30,1,6,7.540916202830835,1.1161802446987618e-07,0.0
31,0,22,2.7183090721944247,1.1161802446987618e-07,0.0
32,0,120,0.9061540761124627,1.1161802446987618e-07,0.0
33,1,120,1.681680075529106,1.1161802446987618e-07,0.0
34,0,140,1.8122379264130282,1.1161802446987618e-07,0.0
35,0,33,1.3591645116382627,1.1161802446987618e-07,0.0
36,1,33,2.718305425867785,1.1161802446987618e-07,0.0
37,0,31,4.077480504898016,1.1161802446987618e-07,0.0
38,0,155,6.330569175211245,1.1161802446987618e-07,0.0
39,1,140,4.203921648310671,1.1161802446987618e-07,0.0
40,0,136,1.812221259746549,1.1161802446987618e-07,0.0
41,0,1,1.359140941412341,1.1161802446987618e-07,0.0
42,1,1,2.7182818556418633,1.1161802446987618e-07,0.0
43,0,100,0.9061380794471092,1.1161802446987618e-07,0.0
44,0,70,3.7604585286429573,1.1161802446987618e-07,0.0
45,1,100,1.2568613017750787,1.1161802446987618e-07,0.0
46,0,79,5.483516663008251,1.1161802446987618e-07,0.0
47,0,76,0.9061439835916592,1.1161802446987618e-07,0.0
48,1,76,2.101985918740475,1.1161802446987618e-07,0.0
49,0,96,0.9061348084211184,1.1161802446987618e-07,0.0
50,0,188,1.812258637090914,1.1161802446987618e-07,0.0
51,1,96,0.9061348491953457,1.1161802446987618e-07,0.0
52,0,186,5.021123090041216,1.1161802446987618e-07,0.0
53,0,216,2.718325965088236,1.1161802446987618e-07,0.0
54,1,136,3.3632731480082785,1.1161802446987618e-07,0.0
55,0,203,7.129037902814279,1.1161802446987618e-07,0.0
56,0,168,1.8122406310406673,1.1161802446987618e-07,0.0
57,1,168,3.3632925193023966,1.1161802446987618e-07,0.0
58,0,211,7.0843797042990495,1.1161802446987618e-07,0.0
59,0,181,3.4756191061707122,1.1161802446987618e-07,0.0
60,1,188,4.203942358988557,1.1161802446987618e-07,0.0
61,0,206,5.8448119453407115,1.1161802446987618e-07,0.0
62,0,247,7.322750845207111,1.1161802446987618e-07,0.0
63,1,10,10.089746256989763,1.1161802446987618e-07,0.0
64,0,12,7.295704568647613e-08,1.1161802446987618e-07,0.0
65,0,108,0.9061585333134412,1.1161802446987618e-07,0.0
66,1,12,2.572322875232211e-07,1.1161802446987618e-07,0.0
67,0,23,4.077456103204552,1.1161802446987618e-07,0.0
68,0,90,3.9844169049884237,1.1161802446987618e-07,0.0
69,0,171,6.41665689909339,1.1161802446987618e-07,0.0
