step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,26,3.288,2.98,0.0
2,0,131,-0.234,2.98,0.0
3,0,611,3.346,2.98,0.0
4,0,7,2.779,2.98,0.0
5,0,114,2.929,2.98,0.0
6,0,368,-1.328,2.98,0.0
7,0,338,0.304,2.98,0.0
8,0,574,11.194,2.98,0.0
9,0,398,0.795,2.98,0.0
10,0,416,4.921,2.98,0.0
11,1,515,-3.43,-3.43,0.0
12,0,350,2.767,-3.43,0.0
13,0,225,9.399,-3.43,0.0
14,0,161,1.083,-3.43,0.0
15,0,32,7.665,-3.43,0.0
16,0,621,11.825,-3.43,0.0
17,0,520,5.138,-3.43,0.0
18,0,259,0.111,-3.43,0.0
19,0,318,4.127,-3.43,0.0
20,0,485,3.506,-3.43,0.0
21,0,275,3.953,-3.43,0.0
22,1,49,-3.12,-3.43,0.0
23,0,86,-0.14,-3.43,0.0
24,0,83,-2.588,-3.43,0.0
25,0,205,1.596,-3.43,0.0
26,0,14,1.501,-3.43,0.0
27,0,417,5.014,-3.43,0.0
28,0,57,10.914,-3.43,0.0
29,0,388,7.777,-3.43,0.0
30,0,598,2.896,-3.43,0.0
31,0,418,2.754,-3.43,0.0
32,0,123,5.373,-3.43,0.0
33,1,83,-2.1,-3.43,0.0
34,0,202,3.0,-3.43,0.0
35,0,364,5.325,-3.43,0.0
36,0,431,3.867,-3.43,0.0
37,0,638,-1.467,-3.43,0.0
38,0,576,5.14,-3.43,0.0
39,0,564,-2.895,-3.43,0.0
40,0,305,5.751,-3.43,0.0
41,0,389,6.716,-3.43,0.0
42,0,534,-0.326,-3.43,0.0
43,0,79,4.198,-3.43,0.0
44,1,564,-1.92,-3.43,0.0
45,0,352,3.491,-3.43,0.0
46,0,568,5.322,-3.43,0.0
47,0,425,0.553,-3.43,0.0
48,0,331,5.582,-3.43,0.0
49,0,599,-2.495,-3.43,0.0
50,0,97,8.844,-3.43,0.0
51,0,462,6.771,-3.43,0.0
52,0,440,0.093,-3.43,0.0
53,0,591,0.947,-3.43,0.0
54,0,112,11.126,-3.43,0.0
55,1,599,-2.51,-3.43,0.0
56,0,269,-2.674,-3.43,0.0
57,0,483,7.566,-3.43,0.0
58,0,271,2.076,-3.43,0.0
59,0,77,-0.187,-3.43,0.0
60,0,85,-0.756,-3.43,0.0
61,0,30,0.658,-3.43,0.0
62,0,17,2.254,-3.43,0.0
63,0,435,2.69,-3.43,0.0
64,0,279,-0.065,-3.43,0.0
65,0,67,2.636,-3.43,0.0
66,1,269,-2.56,-3.43,0.0
67,0,81,5.133,-3.43,0.0
68,0,346,1.449,-3.43,0.0
69,0,519,2.86,-3.43,0.0
70,0,493,2.023,-3.43,0.0
71,0,334,5.014,-3.43,0.0
72,0,287,0.3,-3.43,0.0
73,0,572,-3.03,-3.43,0.0
74,0,65,16.039,-3.43,0.0
75,0,209,5.442,-3.43,0.0
76,0,617,3.33,-3.43,0.0
77,1,572,-2.97,-3.43,0.0
78,0,379,-1.076,-3.43,0.0
79,0,498,1.284,-3.43,0.0
80,0,129,-2.673,-3.43,0.0
81,0,602,7.016,-3.43,0.0
82,0,105,-2.487,-3.43,0.0
83,0,69,1.835,-3.43,0.0
84,0,609,3.006,-3.43,0.0
85,0,143,2.453,-3.43,0.0
86,0,236,9.369,-3.43,0.0
87,0,109,4.597,-3.43,0.0
88,1,129,-2.3,-3.43,0.0
89,0,366,2.564,-3.43,0.0
90,0,139,-2.485,-3.43,0.0
91,0,569,4.98,-3.43,0.0
92,0,255,-2.808,-3.43,0.0
93,0,169,3.201,-3.43,0.0
94,0,230,3.321,-3.43,0.0
95,0,29,6.932,-3.43,0.0
96,0,514,12.199,-3.43,0.0
97,0,239,3.304,-3.43,0.0
98,0,496,0.178,-3.43,0.0
99,1,255,-2.51,-3.43,0.0
100,0,117,7.739,-3.43,0.0
101,0,635,3.035,-3.43,0.0
102,0,102,2.789,-3.43,0.0
103,0,74,3.156,-3.43,0.0
104,0,365,-0.705,-3.43,0.0
105,0,634,10.753,-3.43,0.0
106,0,434,7.889,-3.43,0.0
107,0,155,4.054,-3.43,0.0
108,0,170,5.058,-3.43,0.0
109,0,596,6.79,-3.43,0.0
110,1,105,-1.01,-3.43,0.0
111,0,260,4.625,-3.43,0.0
112,0,265,13.424,-3.43,0.0
113,0,632,2.706,-3.43,0.0
114,0,286,-1.679,-3.43,0.0
115,0,367,3.343,-3.43,0.0
116,0,608,-1.156,-3.43,0.0
117,0,603,0.257,-3.43,0.0
118,0,501,-2.381,-3.43,0.0
119,0,231,2.554,-3.43,0.0
120,0,624,0.492,-3.43,0.0
121,1,139,-0.75,-3.43,0.0
122,0,427,3.394,-3.43,0.0
123,0,402,5.148,-3.43,0.0
124,0,295,9.535,-3.43,0.0
125,0,307,7.425,-3.43,0.0
126,0,223,3.213,-3.43,0.0
127,0,130,2.287,-3.43,0.0
128,0,40,8.276,-3.43,0.0
129,0,510,5.771,-3.43,0.0
130,0,291,4.547,-3.43,0.0
131,0,138,1.809,-3.43,0.0
132,1,501,-2.55,-3.43,0.0
133,0,201,2.848,-3.43,0.0
134,0,406,-0.44,-3.43,0.0
135,0,147,-0.826,-3.43,0.0
136,0,177,3.7,-3.43,0.0
137,0,146,4.768,-3.43,0.0
138,0,363,4.9,-3.43,0.0
139,0,215,3.232,-3.43,0.0
140,0,592,-0.505,-3.43,0.0
141,0,290,1.787,-3.43,0.0
142,0,449,3.486,-3.43,0.0
143,1,8,-1.58,-3.43,0.0
144,0,274,9.846,-3.43,0.0
145,0,447,17.349,-3.43,0.0
146,0,626,-1.23,-3.43,0.0
147,0,636,4.278,-3.43,0.0
148,0,25,2.147,-3.43,0.0
149,0,411,13.953,-3.43,0.0
150,0,227,8.824,-3.43,0.0
151,0,426,16.371,-3.43,0.0
152,0,78,6.969,-3.43,0.0
153,0,567,2.772,-3.43,0.0
154,1,286,-1.7,-3.43,0.0
155,0,297,2.176,-3.43,0.0
156,0,237,5.187,-3.43,0.0
157,0,113,1.853,-3.43,0.0
158,0,466,3.406,-3.43,0.0
159,0,407,17.242,-3.43,0.0
160,0,157,8.683,-3.43,0.0
161,0,119,0.511,-3.43,0.0
162,0,616,3.891,-3.43,0.0
163,0,11,2.416,-3.43,0.0
164,0,321,8.39,-3.43,0.0
165,1,638,-0.29,-3.43,0.0
166,0,454,2.961,-3.43,0.0
167,0,565,3.825,-3.43,0.0
168,0,194,0.617,-3.43,0.0
169,0,133,1.864,-3.43,0.0
170,0,111,2.945,-3.43,0.0
171,0,548,0.091,-3.43,0.0
172,0,178,0.227,-3.43,0.0
173,0,42,7.849,-3.43,0.0
174,0,457,1.956,-3.43,0.0
175,0,173,4.91,-3.43,0.0
176,1,368,-0.1,-3.43,0.0
177,0,12,3.31,-3.43,0.0
178,0,492,-3.088,-3.43,0.0
179,0,524,0.273,-3.43,0.0
180,0,443,0.853,-3.43,0.0
181,0,31,-2.357,-3.43,0.0
182,0,512,6.462,-3.43,0.0
183,0,257,-0.233,-3.43,0.0
184,0,304,0.685,-3.43,0.0
185,0,526,6.575,-3.43,0.0
186,0,461,-0.553,-3.43,0.0
187,1,492,-2.88,-3.43,0.0
188,0,455,3.166,-3.43,0.0
189,0,600,9.416,-3.43,0.0
190,0,541,3.85,-3.43,0.0
191,0,164,3.044,-3.43,0.0
192,0,326,8.658,-3.43,0.0
193,0,622,0.223,-3.43,0.0
194,0,296,3.42,-3.43,0.0
195,0,494,2.964,-3.43,0.0
196,0,469,2.968,-3.43,0.0
197,0,48,5.543,-3.43,0.0
198,1,31,-0.93,-3.43,0.0
199,0,452,0.979,-3.43,0.0
200,0,561,3.299,-3.43,0.0
201,0,479,5.765,-3.43,0.0
202,0,620,-0.47,-3.43,0.0
203,0,533,-2.102,-3.43,0.0
204,0,27,2.629,-3.43,0.0
205,0,284,-2.446,-3.43,0.0
206,0,459,3.372,-3.43,0.0
207,0,587,16.612,-3.43,0.0
208,0,37,2.446,-3.43,0.0
209,1,284,-2.0,-3.43,0.0
210,0,172,-0.944,-3.43,0.0
211,0,606,3.317,-3.43,0.0
212,0,270,3.078,-3.43,0.0
213,0,413,-1.162,-3.43,0.0
214,0,335,0.19,-3.43,0.0
215,0,374,4.269,-3.43,0.0
216,0,590,1.938,-3.43,0.0
217,0,148,-1.824,-3.43,0.0
218,0,62,9.785,-3.43,0.0
219,0,463,5.707,-3.43,0.0
220,1,533,-2.13,-3.43,0.0
221,0,56,3.501,-3.43,0.0
222,0,362,8.243,-3.43,0.0
223,0,46,3.861,-3.43,0.0
224,0,228,3.19,-3.43,0.0
225,0,90,14.496,-3.43,0.0
226,0,126,0.641,-3.43,0.0
227,0,9,3.145,-3.43,0.0
228,0,281,9.088,-3.43,0.0
229,0,458,7.281,-3.43,0.0
230,0,323,5.272,-3.43,0.0
231,1,148,-0.68,-3.43,0.0
232,0,581,-2.542,-3.43,0.0
233,0,390,3.043,-3.43,0.0
234,0,261,-3.335,-3.43,0.0
235,0,59,2.589,-3.43,0.0
236,0,34,2.986,-3.43,0.0
237,0,207,5.453,-3.43,0.0
238,0,637,10.05,-3.43,0.0
239,0,156,7.878,-3.43,0.0
240,0,319,-0.448,-3.43,0.0
241,0,136,-2.625,-3.43,0.0
242,1,261,-3.16,-3.43,0.0
243,0,95,3.638,-3.43,0.0
244,0,397,4.847,-3.43,0.0
245,0,122,-2.305,-3.43,0.0
246,0,254,2.995,-3.43,0.0
247,0,162,6.96,-3.43,0.0
248,0,248,3.381,-3.43,0.0
249,0,39,-3.221,-3.43,0.0
250,0,278,7.844,-3.43,0.0
251,0,537,3.237,-3.43,0.0
252,0,149,0.456,-3.43,0.0
253,0,43,0.117,-3.43,0.0
254,0,601,6.36,-3.43,0.0
255,0,410,-2.486,-3.43,0.0
256,0,211,9.434,-3.43,0.0
