step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,212,2.7183152025664388,7.582084872140787,0.0
2,0,158,5.001874229586139,7.582084872140787,0.0
3,1,8,2.051277131164388e-07,2.051277131164388e-07,0.0
4,0,40,7.322750845207112e-08,2.051277131164388e-07,0.0
5,0,209,4.244089408521901,2.051277131164388e-07,0.0
6,1,40,2.070648425403671e-07,2.051277131164388e-07,0.0
7,0,129,3.1713287998688857,2.051277131164388e-07,0.0
8,0,30,2.7183289960937067,2.051277131164388e-07,0.0
9,1,212,3.770484724871726,2.051277131164388e-07,0.0
10,0,200,2.7183152025664388,2.051277131164388e-07,0.0
11,0,243,7.295704568647612,2.051277131164388e-07,0.0
12,1,200,5.0448929796732545,2.051277131164388e-07,0.0
13,0,58,2.7183309209797644,2.051277131164388e-07,0.0
14,0,39,4.0774668657263495,2.051277131164388e-07,0.0
15,1,30,12.61166158092097,2.051277131164388e-07,0.0
16,0,97,2.5009371068381188,2.051277131164388e-07,0.0
17,0,173,3.5440067919262233,2.051277131164388e-07,0.0
18,1,97,3.8600780210676415,2.051277131164388e-07,0.0
19,0,59,4.077482862392343,2.051277131164388e-07,0.0
20,0,120,0.9061540761124627,2.051277131164388e-07,0.0
21,1,120,1.681680075529106,2.051277131164388e-07,0.0
22,0,37,1.3591664001660746,2.051277131164388e-07,0.0
23,0,191,6.596717401559527,2.051277131164388e-07,0.0
24,1,37,3.770476774883267,2.051277131164388e-07,0.0
25,0,103,5.424475217509214,2.051277131164388e-07,0.0
26,0,68,0.9061106502598258,2.051277131164388e-07,0.0
27,1,68,1.2568338725877952,2.051277131164388e-07,0.0
28,0,229,4.332010280024288,2.051277131164388e-07,0.0
29,0,105,2.5695251530812335,2.051277131164388e-07,0.0
30,1,105,7.0307696226911,2.051277131164388e-07,0.0
31,0,156,1.81224566143986,2.051277131164388e-07,0.0
32,0,171,6.41665689909339,2.051277131164388e-07,0.0
33,1,156,4.203929383337503,2.051277131164388e-07,0.0
34,0,226,5.769896988584756,2.051277131164388e-07,0.0
35,0,33,1.3591645116382627,2.051277131164388e-07,0.0
36,1,33,2.718305425867785,2.051277131164388e-07,0.0
37,0,110,4.151422024256376,2.051277131164388e-07,0.0
38,0,81,2.4319015162158713,2.051277131164388e-07,0.0
39,1,81,3.791042430445394,2.051277131164388e-07,0.0
40,0,207,7.295704568647612,2.051277131164388e-07,0.0
41,0,235,7.322750845207111,2.051277131164388e-07,0.0
42,1,58,10.089768105775102,2.051277131164388e-07,0.0
43,0,118,4.054707234825747,2.051277131164388e-07,0.0
44,0,255,7.502811348798626,2.051277131164388e-07,0.0
45,1,129,4.530469714098408,2.051277131164388e-07,0.0
46,0,147,6.178285759675148,2.051277131164388e-07,0.0
47,0,216,2.718325965088236,2.051277131164388e-07,0.0
48,1,216,5.044903742195052,2.051277131164388e-07,0.0
49,0,71,5.150183344674916,2.051277131164388e-07,0.0
50,0,49,1.359169808925656,2.051277131164388e-07,0.0
51,1,49,2.7183107231551786,2.051277131164388e-07,0.0
52,0,95,5.560866928717115,2.051277131164388e-07,0.0
53,0,56,7.396629780720319e-08,2.051277131164388e-07,0.0
54,1,56,2.0780363189549918e-07,2.051277131164388e-07,0.0
55,0,106,4.054707234825747,2.051277131164388e-07,0.0
56,0,214,5.708729182533172,2.051277131164388e-07,0.0
57,1,153,8.662686694068386,2.051277131164388e-07,0.0
58,0,250,5.927217035927481,2.051277131164388e-07,0.0
59,0,167,6.330569175211245,2.051277131164388e-07,0.0
60,1,173,10.882356639899882,2.051277131164388e-07,0.0
61,0,72,0.9061273169257424,2.051277131164388e-07,0.0
62,0,231,7.236663120786918,2.051277131164388e-07,0.0
63,1,72,1.6816533163423857,2.051277131164388e-07,0.0
64,0,232,2.718334573860678,2.051277131164388e-07,0.0
65,0,130,4.530469714098408,2.051277131164388e-07,0.0
66,1,232,5.044912350967494,2.051277131164388e-07,0.0
67,0,51,4.077472769871136,2.051277131164388e-07,0.0
68,0,63,4.077493480549151,2.051277131164388e-07,0.0
69,0,186,5.021123090041216,2.051277131164388e-07,0.0
