step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,900,101.59502276408759,38.898398228508086,0.0
2,0,1051,72.31601176484705,38.898398228508086,0.0
3,1,227,1.3852258055472007,1.3852258055472007,0.0
4,0,1935,198.93108810746594,1.3852258055472007,0.0
5,0,2074,104.68750755854013,1.3852258055472007,0.0
6,1,1709,4.040355487350398,1.3852258055472007,0.0
7,0,1037,93.95052664022006,1.3852258055472007,0.0
8,0,1549,232.39730517326146,1.3852258055472007,0.0
9,1,520,15.891783755007271,1.3852258055472007,0.0
10,0,619,17.686201362850646,1.3852258055472007,0.0
11,0,711,28.917922563719017,1.3852258055472007,0.0
12,1,619,17.816155961291848,1.3852258055472007,0.0
13,0,1341,150.75781929257454,1.3852258055472007,0.0
14,0,1044,120.90620231067244,1.3852258055472007,0.0
15,1,711,31.09483901428476,1.3852258055472007,0.0
16,0,2021,82.57055101310378,1.3852258055472007,0.0
17,0,2277,158.08956367254171,1.3852258055472007,0.0
18,1,1051,107.59920880656438,1.3852258055472007,0.0
19,0,2127,135.87347029827856,1.3852258055472007,0.0
20,0,1306,12.423000367419972,1.3852258055472007,0.0
21,1,1306,19.47923073195099,1.3852258055472007,0.0
22,0,359,62.18488237674247,1.3852258055472007,0.0
23,0,2188,274.88260276196013,1.3852258055472007,0.0
24,1,359,69.30965683771643,1.3852258055472007,0.0
25,0,2350,13.025821672637209,1.3852258055472007,0.0
26,0,372,9.907565899698298,1.3852258055472007,0.0
27,1,372,10.63858485824926,1.3852258055472007,0.0
28,0,2122,98.68481913833853,1.3852258055472007,0.0
29,0,1095,131.80251493350073,1.3852258055472007,0.0
30,1,2350,20.561543187827816,1.3852258055472007,0.0
31,0,57,112.3192008648505,1.3852258055472007,0.0
32,0,2407,15.427522055768216,1.3852258055472007,0.0
33,1,2407,10.344361758812655,1.3852258055472007,0.0
34,0,928,23.309745709280993,1.3852258055472007,0.0
35,0,1990,253.04332864758283,1.3852258055472007,0.0
36,1,928,13.849351655957063,1.3852258055472007,0.0
37,0,395,52.64717215225369,1.3852258055472007,0.0
38,0,1728,93.28675506121681,1.3852258055472007,0.0
39,1,395,2.3776044004413626,1.3852258055472007,0.0
40,0,407,71.6494582421468,1.3852258055472007,0.0
41,0,429,7.008556890271604,1.3852258055472007,0.0
42,1,429,3.3426516469541214,1.3852258055472007,0.0
43,0,8,108.42507165589532,1.3852258055472007,0.0
44,0,342,45.04828459949339,1.3852258055472007,0.0
45,1,342,10.104041051095786,1.3852258055472007,0.0
46,0,1885,190.79149677851623,1.3852258055472007,0.0
47,0,135,23.981602014549214,1.3852258055472007,0.0
48,1,135,18.351312845137258,1.3852258055472007,0.0
49,0,74,8.001610595888648,1.3852258055472007,0.0
50,0,931,42.29071989460639,1.3852258055472007,0.0
51,1,74,10.40323566746061,1.3852258055472007,0.0
52,0,2319,104.08775601584551,1.3852258055472007,0.0
53,0,1929,128.65504754962254,1.3852258055472007,0.0
54,1,931,24.29732891904791,1.3852258055472007,0.0
55,0,2069,77.79355674092082,1.3852258055472007,0.0
56,0,1122,19.84167401405099,1.3852258055472007,0.0
57,1,1122,18.085527760827944,1.3852258055472007,0.0
58,0,2218,86.79202871894525,1.3852258055472007,0.0
59,0,1759,4.897437907447579,1.3852258055472007,0.0
60,1,1759,4.246880661394718,1.3852258055472007,0.0
61,0,1783,153.22829832889508,1.3852258055472007,0.0
62,0,2023,92.69553371292751,1.3852258055472007,0.0
63,1,407,84.5588010688897,1.3852258055472007,0.0
64,0,1604,9.944925288559597,1.3852258055472007,0.0
65,0,1446,191.21866036842752,1.3852258055472007,0.0
66,1,1604,18.70201811314868,1.3852258055472007,0.0
67,0,2313,56.19743214745123,1.3852258055472007,0.0
68,0,938,88.62053779082947,1.3852258055472007,0.0
69,0,1464,20.215924085929405,1.3852258055472007,0.0
