step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1832,113.66158742848597,26.640128127546777,0.0
2,0,1210,11.164570784970763,26.640128127546777,0.0
3,0,577,2.4315353167101437,26.640128127546777,0.0
4,0,2171,96.26036388398867,26.640128127546777,0.0
5,0,84,16.233145910410162,26.640128127546777,0.0
6,0,122,17.168005731257853,26.640128127546777,0.0
7,0,316,38.27340884494963,26.640128127546777,0.0
8,0,1755,5.410479881144627,26.640128127546777,0.0
9,0,589,27.558489332173945,26.640128127546777,0.0
10,0,2310,27.57325385640848,26.640128127546777,0.0
11,1,1907,0.7846854555530669,0.7846854555530669,0.0
12,0,510,47.95300225740067,0.7846854555530669,0.0
13,0,2137,177.24673729787426,0.7846854555530669,0.0
14,0,1302,57.72014381805071,0.7846854555530669,0.0
15,0,1055,41.96324625402234,0.7846854555530669,0.0
16,0,2205,1.3104403573892203,0.7846854555530669,0.0
17,0,2449,189.38445700735627,0.7846854555530669,0.0
18,0,948,22.62979527285527,0.7846854555530669,0.0
19,0,336,21.4072636406992,0.7846854555530669,0.0
20,0,2378,162.0334811083797,0.7846854555530669,0.0
21,0,487,25.61510862569573,0.7846854555530669,0.0
22,1,2205,1.0633985547894795,0.7846854555530669,0.0
23,0,1757,1.3083479191025003,0.7846854555530669,0.0
24,0,337,21.951198117123518,0.7846854555530669,0.0
25,0,2176,119.73478229396025,0.7846854555530669,0.0
26,0,771,11.774063271768746,0.7846854555530669,0.0
27,0,1033,42.812237100839106,0.7846854555530669,0.0
28,0,1382,65.36760415213038,0.7846854555530669,0.0
29,0,2108,6.3778680890492465,0.7846854555530669,0.0
30,0,1633,95.98329282263033,0.7846854555530669,0.0
31,0,143,7.185288543039489,0.7846854555530669,0.0
32,0,1964,39.781856241951395,0.7846854555530669,0.0
33,1,1757,1.5715097615764417,0.7846854555530669,0.0
34,0,1638,110.20242554865146,0.7846854555530669,0.0
35,0,2038,162.96984914062696,0.7846854555530669,0.0
36,0,1367,26.087989659358165,0.7846854555530669,0.0
37,0,2412,53.160809161028524,0.7846854555530669,0.0
38,0,1579,67.1950441102235,0.7846854555530669,0.0
39,0,763,24.918638452028798,0.7846854555530669,0.0
40,0,1741,116.91523678038867,0.7846854555530669,0.0
41,0,645,12.796673665077705,0.7846854555530669,0.0
42,0,1697,89.15390941976119,0.7846854555530669,0.0
43,0,2014,42.7814333830081,0.7846854555530669,0.0
44,1,577,1.8798841698930495,0.7846854555530669,0.0
45,0,547,6.068276679556328,0.7846854555530669,0.0
46,0,472,9.093593821718102,0.7846854555530669,0.0
47,0,1375,34.23108818150273,0.7846854555530669,0.0
48,0,383,15.666320043908984,0.7846854555530669,0.0
49,0,1843,122.35434506399643,0.7846854555530669,0.0
50,0,1806,1.6247327835269498,0.7846854555530669,0.0
51,0,1160,12.574073491143913,0.7846854555530669,0.0
52,0,2041,157.7601036176328,0.7846854555530669,0.0
53,0,1417,27.764699390057757,0.7846854555530669,0.0
54,0,761,27.87620806979054,0.7846854555530669,0.0
55,1,1806,2.1077041741045335,0.7846854555530669,0.0
56,0,102,216.40929184936766,0.7846854555530669,0.0
57,0,25,8.003446186750777,0.7846854555530669,0.0
58,0,21,26.957110267825435,0.7846854555530669,0.0
59,0,1982,133.1331761896313,0.7846854555530669,0.0
60,0,1132,45.09738020689232,0.7846854555530669,0.0
61,0,574,3.524630602052694,0.7846854555530669,0.0
62,0,1723,57.512439696838406,0.7846854555530669,0.0
63,0,1934,138.18121855437397,0.7846854555530669,0.0
64,0,1955,1.7140210174236383,0.7846854555530669,0.0
65,0,127,2.3073225468094556,0.7846854555530669,0.0
66,1,1955,2.203917055349531,0.7846854555530669,0.0
67,0,2155,1.016312674319055,0.7846854555530669,0.0
68,0,1314,17.842746994220256,0.7846854555530669,0.0
69,0,23,15.933998210176176,0.7846854555530669,0.0
