step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,228,3.30795499579787,1.6816640788637525,0.0
2,0,178,6.569687097044905,1.6816640788637525,0.0
3,0,147,8.624739405288288,1.6816640788637525,0.0
4,0,140,3.0024666631792245,1.6816640788637525,0.0
5,0,36,1.1687855339519665e-07,1.6816640788637525,0.0
6,0,109,5.476786123137201,1.6816640788637525,0.0
7,0,219,13.834830878319666,1.6816640788637525,0.0
8,0,246,9.030899614198198,1.6816640788637525,0.0
9,0,190,10.785566550009925,1.6816640788637525,0.0
10,0,75,11.10095617080186,1.6816640788637525,0.0
11,1,36,1.5522763663339387e-07,1.5522763663339387e-07,0.0
12,0,141,6.893991552551357,1.5522763663339387e-07,0.0
13,0,139,12.414080920157776,1.5522763663339387e-07,0.0
14,0,15,10.808749643370044,1.5522763663339387e-07,0.0
15,0,73,4.657074190629743,1.5522763663339387e-07,0.0
16,0,171,12.607793861339903,1.5522763663339387e-07,0.0
17,0,60,1.6019431208624246e-07,1.5522763663339387e-07,0.0
18,0,65,3.0807194055869176,1.5522763663339387e-07,0.0
19,0,144,1.812216818391262,1.5522763663339387e-07,0.0
20,0,243,9.742158214260753,1.5522763663339387e-07,0.0
21,0,53,2.6463591185523656,1.5522763663339387e-07,0.0
22,1,60,2.5930335532473125e-07,1.5522763663339387e-07,0.0
23,0,8,1.3727205660347027e-07,1.5522763663339387e-07,0.0
24,0,224,2.718322718526651,1.5522763663339387e-07,0.0
25,0,175,14.456613370532896,1.5522763663339387e-07,0.0
26,0,202,10.514538482841239,1.5522763663339387e-07,0.0
27,0,154,9.289289364981327,1.5522763663339387e-07,0.0
28,0,28,1.588967469727611e-07,1.5522763663339387e-07,0.0
29,0,13,3.6029287786609125,1.5522763663339387e-07,0.0
30,0,20,1.1580230121547025e-07,1.5522763663339387e-07,0.0
31,0,251,13.994797538253067,1.5522763663339387e-07,0.0
32,0,138,9.201413743034287,1.5522763663339387e-07,0.0
33,1,20,1.541513844536675e-07,1.541513844536675e-07,0.0
34,0,163,8.74431255981214,1.541513844536675e-07,0.0
35,0,205,8.395199831901973,1.541513844536675e-07,0.0
36,0,71,9.208289568678328,1.541513844536675e-07,0.0
37,0,17,2.1746421566166374,1.541513844536675e-07,0.0
38,0,48,9.742158214260753e-08,1.541513844536675e-07,0.0
39,0,42,6.303041815450222,1.541513844536675e-07,0.0
40,0,115,7.9299703086213915,1.541513844536675e-07,0.0
41,0,221,8.439858030417202,1.541513844536675e-07,0.0
42,0,248,3.9394344013836915,1.541513844536675e-07,0.0
43,0,255,16.019431208624248,1.541513844536675e-07,0.0
44,1,48,1.137312731133618e-07,1.137312731133618e-07,0.0
45,0,196,3.3079275666094894,1.137312731133618e-07,0.0
46,0,6,5.292670954240263,1.137312731133618e-07,0.0
47,0,148,2.2053072930915154,1.137312731133618e-07,0.0
48,0,58,6.303047847640047,1.137312731133618e-07,0.0
