step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,400,168.68339855873813,20.358885960770692,0.0
2,0,1447,198.06490258595318,20.358885960770692,0.0
3,1,1303,49.08135678503754,20.358885960770692,0.0
4,0,1263,15.022217300960193,20.358885960770692,0.0
5,0,1150,75.079156399457,20.358885960770692,0.0
6,1,1263,15.033204812996622,15.033204812996622,0.0
7,0,657,48.22229930922847,15.033204812996622,0.0
8,0,233,19.051447716052635,15.033204812996622,0.0
9,1,233,13.647848709485565,13.647848709485565,0.0
10,0,1025,18.078832269041627,13.647848709485565,0.0
11,0,87,27.470934120557818,13.647848709485565,0.0
12,1,1025,13.324678226010635,13.324678226010635,0.0
13,0,2084,212.49937013576653,13.324678226010635,0.0
14,0,358,68.80943849158292,13.324678226010635,0.0
15,1,87,20.225913987737453,13.324678226010635,0.0
16,0,1478,66.2648371814274,13.324678226010635,0.0
17,0,887,78.955623093033,13.324678226010635,0.0
18,1,807,45.725909041943,13.324678226010635,0.0
19,0,372,9.907565899698298,13.324678226010635,0.0
20,0,256,98.3303793405397,13.324678226010635,0.0
21,1,372,10.63858485824926,10.63858485824926,0.0
22,0,2368,102.8274323018016,10.63858485824926,0.0
23,0,2148,346.82289747278907,10.63858485824926,0.0
24,1,657,58.88257924550907,10.63858485824926,0.0
25,0,766,22.020125987641958,10.63858485824926,0.0
26,0,1785,175.0745798432324,10.63858485824926,0.0
27,1,766,22.023071215760822,10.63858485824926,0.0
28,0,941,99.23962830599652,10.63858485824926,0.0
29,0,2360,33.11788518796092,10.63858485824926,0.0
30,1,2360,29.744621384843384,10.63858485824926,0.0
31,0,2228,161.38723388618502,10.63858485824926,0.0
32,0,686,56.98577744190447,10.63858485824926,0.0
33,1,686,27.56134174723839,10.63858485824926,0.0
34,0,1545,202.08625986596846,10.63858485824926,0.0
35,0,1128,36.30587226634034,10.63858485824926,0.0
36,1,1128,24.034149599938505,10.63858485824926,0.0
37,0,69,36.11967932619622,10.63858485824926,0.0
38,0,977,21.589238116280498,10.63858485824926,0.0
39,1,977,13.690522467171268,10.63858485824926,0.0
40,0,595,71.5145462246966,10.63858485824926,0.0
41,0,276,0.5677647079120209,10.63858485824926,0.0
42,1,276,1.3509637209234668,1.3509637209234668,0.0
43,0,802,85.07874852872298,1.3509637209234668,0.0
44,0,1030,42.30695515803335,1.3509637209234668,0.0
45,1,69,36.653547260067384,1.3509637209234668,0.0
46,0,1596,217.3970814567121,1.3509637209234668,0.0
47,0,1593,199.47709017068223,1.3509637209234668,0.0
48,1,1030,25.585408213323184,1.3509637209234668,0.0
49,0,1554,11.73550202531037,1.3509637209234668,0.0
50,0,1514,21.36314804081367,1.3509637209234668,0.0
51,1,1554,21.278045639961416,1.3509637209234668,0.0
52,0,1971,77.49778954809008,1.3509637209234668,0.0
53,0,702,96.27779511130932,1.3509637209234668,0.0
54,1,1514,21.179116300975444,1.3509637209234668,0.0
55,0,2462,58.832002083686206,1.3509637209234668,0.0
56,0,2100,17.051059132644703,1.3509637209234668,0.0
57,1,2100,31.47453574987613,1.3509637209234668,0.0
58,0,2112,34.19608756344498,1.3509637209234668,0.0
59,0,2378,185.47210473067676,1.3509637209234668,0.0
60,1,2112,32.73977734451253,1.3509637209234668,0.0
61,0,212,60.703996827574834,1.3509637209234668,0.0
62,0,1988,237.20895224996096,1.3509637209234668,0.0
63,1,2462,56.696956813882124,1.3509637209234668,0.0
64,0,706,51.39214820212227,1.3509637209234668,0.0
65,0,1755,2.545167948840419,1.3509637209234668,0.0
66,1,1755,6.489926191491027,1.3509637209234668,0.0
67,0,2016,56.54394754602486,1.3509637209234668,0.0
68,0,428,3.9389628443294455,1.3509637209234668,0.0
69,0,1081,53.908485757863936,1.3509637209234668,0.0
