step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,863,21.07736244343258,17.517186079942057,0.0
2,0,1299,188.2684967802097,17.517186079942057,0.0
3,1,2302,8.866079495751151,8.866079495751151,0.0
4,0,1135,91.18825574889436,8.866079495751151,0.0
5,0,1099,156.33904440146176,8.866079495751151,0.0
6,1,863,21.54734238209397,8.866079495751151,0.0
7,0,1647,233.99491341958222,8.866079495751151,0.0
8,0,2180,177.70930176017634,8.866079495751151,0.0
9,1,808,38.05800732478638,8.866079495751151,0.0
10,0,468,24.347888765407507,8.866079495751151,0.0
11,0,1246,158.93800562292083,8.866079495751151,0.0
12,1,468,24.462909443025115,8.866079495751151,0.0
13,0,331,12.687628120043449,8.866079495751151,0.0
14,0,1493,182.867252067694,8.866079495751151,0.0
15,1,331,8.023377213673838,8.023377213673838,0.0
16,0,2150,15.871167825566149,8.023377213673838,0.0
17,0,131,8.81743190308862,8.023377213673838,0.0
18,1,131,8.596227686448632,8.023377213673838,0.0
19,0,1700,33.23737826066002,8.023377213673838,0.0
20,0,774,7.730887360805022,8.023377213673838,0.0
21,1,774,5.88339004289641,5.88339004289641,0.0
22,0,2412,54.7503200010362,5.88339004289641,0.0
23,0,1529,79.72285551040535,5.88339004289641,0.0
24,1,2150,28.917093422389403,5.88339004289641,0.0
25,0,2456,13.169451468497103,5.88339004289641,0.0
26,0,1226,33.20122958307773,5.88339004289641,0.0
27,1,2456,7.544294825913732,5.88339004289641,0.0
28,0,963,18.439044712583325,5.88339004289641,0.0
29,0,2348,393.8811553031434,5.88339004289641,0.0
30,1,963,18.794276544588477,5.88339004289641,0.0
31,0,1196,151.33639670539043,5.88339004289641,0.0
32,0,463,39.12750966837061,5.88339004289641,0.0
33,1,1226,24.81662861478889,5.88339004289641,0.0
34,0,21,25.849180292606363,5.88339004289641,0.0
35,0,2327,165.8697719457065,5.88339004289641,0.0
36,1,21,27.28115856561814,5.88339004289641,0.0
37,0,754,65.8741092385622,5.88339004289641,0.0
38,0,481,17.558205311914083,5.88339004289641,0.0
39,1,481,9.561669388247264,5.88339004289641,0.0
40,0,1095,131.80251493350073,5.88339004289641,0.0
41,0,2074,104.68750755854013,5.88339004289641,0.0
42,1,1700,58.68126304115675,5.88339004289641,0.0
43,0,988,93.82195749921242,5.88339004289641,0.0
44,0,1834,171.94734180677958,5.88339004289641,0.0
45,1,463,40.05648203365696,5.88339004289641,0.0
46,0,192,35.013213726151875,5.88339004289641,0.0
47,0,571,11.553762988348323,5.88339004289641,0.0
48,1,571,11.748756671605834,5.88339004289641,0.0
49,0,1930,139.84002318134637,5.88339004289641,0.0
50,0,1290,139.30224010364867,5.88339004289641,0.0
51,1,192,10.274093043226978,5.88339004289641,0.0
52,0,1555,7.176951379706055,5.88339004289641,0.0
53,0,656,55.85781958734789,5.88339004289641,0.0
54,1,1555,13.774685848248932,5.88339004289641,0.0
55,0,2104,2.347362835670772,5.88339004289641,0.0
56,0,2253,4.7297102964053215,5.88339004289641,0.0
57,1,2104,3.249947759640219,3.249947759640219,0.0
58,0,1323,31.093532927315337,3.249947759640219,0.0
59,0,2481,243.68207501998793,3.249947759640219,0.0
60,1,2253,5.098858594691389,3.249947759640219,0.0
61,0,610,37.45360360248007,3.249947759640219,0.0
62,0,2408,21.198172689948013,3.249947759640219,0.0
63,1,2408,16.411939011726698,3.249947759640219,0.0
64,0,2099,345.9738115013657,3.249947759640219,0.0
65,0,245,40.464571627076,3.249947759640219,0.0
66,1,1323,27.452584208337264,3.249947759640219,0.0
67,0,2080,161.9993246060287,3.249947759640219,0.0
68,0,1392,162.52410141259247,3.249947759640219,0.0
69,0,2184,230.03213482013106,3.249947759640219,0.0
