step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,72,2.758,5.74,0.0
2,0,467,9.679,5.74,0.0
3,0,125,5.264,5.74,0.0
4,0,351,-0.46,5.74,0.0
5,0,51,3.221,5.74,0.0
6,0,2,-2.452,5.74,0.0
7,0,470,8.31,5.74,0.0
8,0,591,0.947,5.74,0.0
9,0,410,-2.486,5.74,0.0
10,0,506,0.477,5.74,0.0
11,1,515,-3.43,-3.43,0.0
12,0,633,-0.832,-3.43,0.0
13,0,219,0.691,-3.43,0.0
14,0,517,-1.261,-3.43,0.0
15,0,170,5.058,-3.43,0.0
16,0,401,3.143,-3.43,0.0
17,0,60,4.018,-3.43,0.0
18,0,637,10.05,-3.43,0.0
19,0,89,2.66,-3.43,0.0
20,0,157,8.683,-3.43,0.0
21,0,452,0.979,-3.43,0.0
22,1,49,-3.12,-3.43,0.0
23,0,272,0.174,-3.43,0.0
24,0,375,8.82,-3.43,0.0
25,0,23,3.604,-3.43,0.0
26,0,588,0.651,-3.43,0.0
27,0,151,7.266,-3.43,0.0
28,0,13,3.11,-3.43,0.0
29,0,19,-2.686,-3.43,0.0
30,0,559,5.362,-3.43,0.0
31,0,20,8.292,-3.43,0.0
32,0,465,7.137,-3.43,0.0
33,1,19,-2.88,-3.43,0.0
34,0,291,4.547,-3.43,0.0
35,0,43,0.117,-3.43,0.0
36,0,106,0.697,-3.43,0.0
37,0,373,5.436,-3.43,0.0
38,0,483,7.566,-3.43,0.0
39,0,426,16.371,-3.43,0.0
40,0,593,3.591,-3.43,0.0
41,0,293,0.79,-3.43,0.0
42,0,339,-0.639,-3.43,0.0
43,0,224,0.805,-3.43,0.0
44,1,410,-1.47,-3.43,0.0
45,0,336,0.171,-3.43,0.0
46,0,189,14.106,-3.43,0.0
47,0,206,0.531,-3.43,0.0
48,0,568,5.322,-3.43,0.0
49,0,421,4.407,-3.43,0.0
50,0,511,5.378,-3.43,0.0
51,0,367,3.343,-3.43,0.0
52,0,377,0.534,-3.43,0.0
53,0,322,10.559,-3.43,0.0
54,0,300,0.363,-3.43,0.0
55,1,2,-1.83,-3.43,0.0
56,0,627,3.486,-3.43,0.0
57,0,570,3.054,-3.43,0.0
58,0,625,4.746,-3.43,0.0
59,0,376,8.411,-3.43,0.0
60,0,412,11.246,-3.43,0.0
61,0,253,0.11,-3.43,0.0
62,0,166,-0.818,-3.43,0.0
63,0,327,-2.374,-3.43,0.0
64,0,523,2.303,-3.43,0.0
65,0,475,0.265,-3.43,0.0
66,1,327,-1.31,-3.43,0.0
67,0,213,14.148,-3.43,0.0
68,0,406,-0.44,-3.43,0.0
69,0,460,8.204,-3.43,0.0
70,0,597,-1.084,-3.43,0.0
71,0,341,0.475,-3.43,0.0
72,0,590,1.938,-3.43,0.0
73,0,500,-0.139,-3.43,0.0
74,0,544,1.741,-3.43,0.0
75,0,478,3.367,-3.43,0.0
76,0,601,6.36,-3.43,0.0
77,1,8,-1.58,-3.43,0.0
78,0,416,4.921,-3.43,0.0
79,0,564,-2.895,-3.43,0.0
80,0,254,2.995,-3.43,0.0
81,0,162,6.96,-3.43,0.0
82,0,214,-1.564,-3.43,0.0
83,0,67,2.636,-3.43,0.0
84,0,514,12.199,-3.43,0.0
85,0,622,0.223,-3.43,0.0
86,0,359,3.523,-3.43,0.0
87,0,11,2.416,-3.43,0.0
88,1,564,-1.92,-3.43,0.0
89,0,181,1.147,-3.43,0.0
90,0,52,7.393,-3.43,0.0
91,0,415,2.704,-3.43,0.0
92,0,90,14.496,-3.43,0.0
93,0,349,1.839,-3.43,0.0
94,0,145,1.325,-3.43,0.0
95,0,435,2.69,-3.43,0.0
96,0,613,1.078,-3.43,0.0
97,0,394,4.178,-3.43,0.0
98,0,264,8.161,-3.43,0.0
99,1,214,-1.79,-3.43,0.0
100,0,38,3.221,-3.43,0.0
101,0,183,0.384,-3.43,0.0
102,0,163,3.816,-3.43,0.0
103,0,335,0.19,-3.43,0.0
104,0,187,0.51,-3.43,0.0
105,0,599,-2.495,-3.43,0.0
106,0,578,0.004,-3.43,0.0
107,0,31,-2.357,-3.43,0.0
108,0,538,2.835,-3.43,0.0
109,0,543,10.412,-3.43,0.0
110,1,599,-2.51,-3.43,0.0
111,0,37,2.446,-3.43,0.0
112,0,531,5.078,-3.43,0.0
113,0,138,1.809,-3.43,0.0
114,0,526,6.575,-3.43,0.0
115,0,404,9.211,-3.43,0.0
116,0,566,3.427,-3.43,0.0
117,0,423,6.161,-3.43,0.0
118,0,269,-2.674,-3.43,0.0
119,0,112,11.126,-3.43,0.0
120,0,314,0.8,-3.43,0.0
121,1,269,-2.56,-3.43,0.0
122,0,529,2.565,-3.43,0.0
123,0,342,7.873,-3.43,0.0
124,0,445,1.275,-3.43,0.0
125,0,64,-0.226,-3.43,0.0
126,0,0,9.625,-3.43,0.0
127,0,237,5.187,-3.43,0.0
128,0,235,10.436,-3.43,0.0
129,0,604,1.151,-3.43,0.0
130,0,461,-0.553,-3.43,0.0
131,0,66,-1.955,-3.43,0.0
132,1,31,-0.93,-3.43,0.0
133,0,195,10.552,-3.43,0.0
134,0,583,4.573,-3.43,0.0
135,0,571,2.945,-3.43,0.0
136,0,413,-1.162,-3.43,0.0
137,0,365,-0.705,-3.43,0.0
138,0,199,9.053,-3.43,0.0
139,0,65,16.039,-3.43,0.0
140,0,185,3.371,-3.43,0.0
141,0,158,3.282,-3.43,0.0
142,0,598,2.896,-3.43,0.0
143,1,66,-0.56,-3.43,0.0
144,0,15,2.597,-3.43,0.0
145,0,171,3.873,-3.43,0.0
146,0,455,3.166,-3.43,0.0
147,0,414,8.081,-3.43,0.0
148,0,74,3.156,-3.43,0.0
149,0,501,-2.381,-3.43,0.0
150,0,248,3.381,-3.43,0.0
151,0,56,3.501,-3.43,0.0
152,0,218,2.58,-3.43,0.0
153,0,454,2.961,-3.43,0.0
154,1,501,-2.55,-3.43,0.0
155,0,196,8.771,-3.43,0.0
156,0,251,-1.691,-3.43,0.0
157,0,249,5.494,-3.43,0.0
158,0,98,9.029,-3.43,0.0
159,0,485,3.506,-3.43,0.0
160,0,333,2.318,-3.43,0.0
161,0,259,0.111,-3.43,0.0
162,0,40,8.276,-3.43,0.0
163,0,58,3.59,-3.43,0.0
164,0,149,0.456,-3.43,0.0
165,1,251,-1.77,-3.43,0.0
166,0,626,-1.23,-3.43,0.0
167,0,569,4.98,-3.43,0.0
168,0,433,5.203,-3.43,0.0
169,0,381,4.473,-3.43,0.0
170,0,495,4.944,-3.43,0.0
171,0,261,-3.335,-3.43,0.0
172,0,289,-0.993,-3.43,0.0
173,0,244,10.984,-3.43,0.0
174,0,36,3.414,-3.43,0.0
175,0,59,2.589,-3.43,0.0
176,1,261,-3.16,-3.43,0.0
177,0,173,4.91,-3.43,0.0
178,0,603,0.257,-3.43,0.0
179,0,503,3.165,-3.43,0.0
180,0,437,-1.185,-3.43,0.0
181,0,280,2.336,-3.43,0.0
182,0,504,3.341,-3.43,0.0
183,0,331,5.582,-3.43,0.0
184,0,353,2.704,-3.43,0.0
185,0,99,-0.973,-3.43,0.0
186,0,350,2.767,-3.43,0.0
187,1,517,-0.0,-3.43,0.0
188,0,427,3.394,-3.43,0.0
189,0,638,-1.467,-3.43,0.0
190,0,527,3.286,-3.43,0.0
191,0,271,2.076,-3.43,0.0
192,0,408,4.29,-3.43,0.0
193,0,344,2.81,-3.43,0.0
194,0,307,7.425,-3.43,0.0
195,0,241,9.624,-3.43,0.0
196,0,79,4.198,-3.43,0.0
197,0,343,2.927,-3.43,0.0
198,1,638,-0.29,-3.43,0.0
199,0,396,4.955,-3.43,0.0
200,0,372,3.221,-3.43,0.0
201,0,296,3.42,-3.43,0.0
202,0,44,3.552,-3.43,0.0
203,0,442,12.333,-3.43,0.0
204,0,34,2.986,-3.43,0.0
205,0,273,2.775,-3.43,0.0
206,0,140,0.822,-3.43,0.0
207,0,469,2.968,-3.43,0.0
208,0,147,-0.826,-3.43,0.0
209,1,626,-0.56,-3.43,0.0
210,0,551,2.965,-3.43,0.0
211,0,521,6.116,-3.43,0.0
212,0,477,12.214,-3.43,0.0
213,0,7,2.779,-3.43,0.0
214,0,42,7.849,-3.43,0.0
215,0,182,-0.76,-3.43,0.0
216,0,561,3.299,-3.43,0.0
217,0,554,4.028,-3.43,0.0
218,0,178,0.227,-3.43,0.0
219,0,355,7.66,-3.43,0.0
220,1,437,-0.08,-3.43,0.0
221,0,556,8.205,-3.43,0.0
222,0,352,3.491,-3.43,0.0
223,0,450,4.989,-3.43,0.0
224,0,217,3.745,-3.43,0.0
225,0,329,4.055,-3.43,0.0
226,0,133,1.864,-3.43,0.0
227,0,93,2.075,-3.43,0.0
228,0,175,0.473,-3.43,0.0
229,0,338,0.304,-3.43,0.0
230,0,6,-2.468,-3.43,0.0
231,1,6,-2.34,-3.43,0.0
232,0,448,5.57,-3.43,0.0
233,0,204,-1.338,-3.43,0.0
234,0,12,3.31,-3.43,0.0
235,0,524,0.273,-3.43,0.0
236,0,84,-0.764,-3.43,0.0
237,0,320,0.894,-3.43,0.0
238,0,14,1.501,-3.43,0.0
239,0,114,2.929,-3.43,0.0
240,0,45,8.809,-3.43,0.0
241,0,103,3.964,-3.43,0.0
242,1,204,-0.67,-3.43,0.0
243,0,77,-0.187,-3.43,0.0
244,0,167,1.955,-3.43,0.0
245,0,29,6.932,-3.43,0.0
246,0,146,4.768,-3.43,0.0
247,0,397,4.847,-3.43,0.0
248,0,560,0.803,-3.43,0.0
249,0,1,6.219,-3.43,0.0
250,0,429,2.54,-3.43,0.0
251,0,226,3.234,-3.43,0.0
252,0,337,-2.532,-3.43,0.0
253,0,24,3.238,-3.43,0.0
254,0,315,1.057,-3.43,0.0
255,0,309,6.851,-3.43,0.0
256,0,586,8.006,-3.43,0.0
