step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,179,3.187682260343675,7.14315842679179,0.0
2,0,1244,53.38018081241983,7.14315842679179,0.0
3,0,671,11.361984739908804,7.14315842679179,0.0
4,0,1405,19.095026332889603,7.14315842679179,0.0
5,0,2284,190.11544930200265,7.14315842679179,0.0
6,0,2132,154.2915621186234,7.14315842679179,0.0
7,0,2465,88.23883865795705,7.14315842679179,0.0
8,0,1912,23.4063433056711,7.14315842679179,0.0
9,0,1105,38.13409197124494,7.14315842679179,0.0
10,0,324,4.333074477734818,7.14315842679179,0.0
11,1,348,1.508405955074549,1.508405955074549,0.0
12,0,1345,58.86580236885704,1.508405955074549,0.0
13,0,1004,57.65917209221293,1.508405955074549,0.0
14,0,2040,160.56531081078234,1.508405955074549,0.0
15,0,439,22.609033037722625,1.508405955074549,0.0
16,0,854,72.17307520661232,1.508405955074549,0.0
17,0,2377,154.7401315025186,1.508405955074549,0.0
18,0,1249,42.18925043999147,1.508405955074549,0.0
19,0,612,33.758184809771805,1.508405955074549,0.0
20,0,384,18.578271640780862,1.508405955074549,0.0
21,0,1876,83.00566608942934,1.508405955074549,0.0
22,1,179,3.6100600969735606,1.508405955074549,0.0
23,0,1958,3.388869795632359,1.508405955074549,0.0
24,0,1231,47.46573662820669,1.508405955074549,0.0
25,0,2444,210.1343905812975,1.508405955074549,0.0
26,0,824,7.401734414833706,1.508405955074549,0.0
27,0,2426,155.49648158837877,1.508405955074549,0.0
28,0,76,4.321930961369407,1.508405955074549,0.0
29,0,4,186.28025046975827,1.508405955074549,0.0
30,0,860,24.966949786491835,1.508405955074549,0.0
31,0,1399,54.68486117344853,1.508405955074549,0.0
32,0,656,66.78073304200238,1.508405955074549,0.0
33,1,1958,3.1017282945373186,1.508405955074549,0.0
34,0,563,34.12220911929641,1.508405955074549,0.0
35,0,1777,76.98184475503476,1.508405955074549,0.0
36,0,36,19.413606909047086,1.508405955074549,0.0
37,0,134,16.155445429958963,1.508405955074549,0.0
38,0,2447,196.7554352901137,1.508405955074549,0.0
39,0,980,25.984542674819046,1.508405955074549,0.0
40,0,810,27.688405845434673,1.508405955074549,0.0
41,0,1001,104.9568349912962,1.508405955074549,0.0
42,0,1980,119.35194080045595,1.508405955074549,0.0
43,0,846,19.851648345641202,1.508405955074549,0.0
44,1,76,5.032231490039768,1.508405955074549,0.0
45,0,18,45.5901321544084,1.508405955074549,0.0
46,0,2161,27.671617403588755,1.508405955074549,0.0
47,0,2228,139.5885519548501,1.508405955074549,0.0
48,0,1707,1.8455081521667953,1.508405955074549,0.0
49,0,601,158.72753791985116,1.508405955074549,0.0
50,0,2376,147.96929791441798,1.508405955074549,0.0
51,0,584,23.890126945131833,1.508405955074549,0.0
52,0,1378,44.262344366398366,1.508405955074549,0.0
53,0,1686,113.87517874154688,1.508405955074549,0.0
54,0,784,32.20073277009922,1.508405955074549,0.0
55,1,1707,2.2086283453279494,1.508405955074549,0.0
56,0,170,25.94613631513338,1.508405955074549,0.0
57,0,761,27.87620806979054,1.508405955074549,0.0
58,0,120,28.141537234095885,1.508405955074549,0.0
59,0,254,147.0966593426772,1.508405955074549,0.0
60,0,1187,65.01656466278394,1.508405955074549,0.0
