step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,119,-2.5518736225399725,-16.85103319560969,0.0
2,0,38,-2.7510295673702148,-16.85103319560969,0.0
3,0,205,-2.642287913491011,-16.85103319560969,0.0
4,0,262,-0.6837883369606389,-16.85103319560969,0.0
5,0,489,-5.489893271994827,-16.85103319560969,0.0
6,0,201,-5.534635596286975,-16.85103319560969,0.0
7,0,177,-4.349008720270501,-16.85103319560969,0.0
8,0,602,-3.714013220107875,-16.85103319560969,0.0
9,0,142,-2.7727583896169707,-16.85103319560969,0.0
10,0,216,-3.882747862334637,-16.85103319560969,0.0
11,0,607,-4.446961662126648,-16.85103319560969,0.0
12,0,194,-1.7876170551419068,-16.85103319560969,0.0
13,0,590,-6.0983831662493495,-16.85103319560969,0.0
14,0,132,-2.7749182433046857,-16.85103319560969,0.0
15,0,22,-3.776454772640212,-16.85103319560969,0.0
16,1,522,-12.350590208958222,-16.85103319560969,0.0
17,0,77,-3.5883695445186983,-16.85103319560969,0.0
18,0,582,-4.776772133962346,-16.85103319560969,0.0
19,0,126,-4.261670022900745,-16.85103319560969,0.0
20,0,335,-5.7583972916382535,-16.85103319560969,0.0
21,0,372,-2.254209972000284,-16.85103319560969,0.0
22,0,322,-2.636214537602447,-16.85103319560969,0.0
23,0,561,-5.599198307675421,-16.85103319560969,0.0
24,0,303,-2.453831725738321,-16.85103319560969,0.0
25,0,562,-3.106309021900392,-16.85103319560969,0.0
26,0,514,-5.481722461442326,-16.85103319560969,0.0
27,0,464,-4.207091128130805,-16.85103319560969,0.0
28,0,383,-2.738359149896328,-16.85103319560969,0.0
29,0,587,-2.504346804909392,-16.85103319560969,0.0
30,0,295,-3.685111909184599,-16.85103319560969,0.0
31,0,573,-3.0953521618477,-16.85103319560969,0.0
32,1,521,-15.766064256252305,-16.85103319560969,0.0
33,0,462,-2.662385953304232,-16.85103319560969,0.0
34,0,251,-2.928989680584748,-16.85103319560969,0.0
35,0,457,-2.953420057101256,-16.85103319560969,0.0
36,0,230,-3.622256406689928,-16.85103319560969,0.0
37,0,41,-5.794893007842867,-16.85103319560969,0.0
38,0,118,-6.289972283425124,-16.85103319560969,0.0
39,0,81,-3.432557989849942,-16.85103319560969,0.0
40,0,447,-3.5839804191087663,-16.85103319560969,0.0
41,0,5,-2.861281824372006,-16.85103319560969,0.0
42,0,243,-3.338698743698322,-16.85103319560969,0.0
43,0,69,-3.926756752629352,-16.85103319560969,0.0
44,0,555,-4.542658240221417,-16.85103319560969,0.0
45,0,460,-2.784768238268226,-16.85103319560969,0.0
46,0,406,-3.5921484057990103,-16.85103319560969,0.0
47,0,391,-4.626935022793803,-16.85103319560969,0.0
