step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,268,-6.763994217697254,-16.85103319560969,0.0
2,0,36,-2.8615110090233,-16.85103319560969,0.0
3,0,434,-4.697993385012486,-16.85103319560969,0.0
4,0,482,-3.1957239660197225,-16.85103319560969,0.0
5,0,188,-6.3919513039375815,-16.85103319560969,0.0
6,0,100,-2.8680571410402567,-16.85103319560969,0.0
7,0,103,-3.0211457401811064,-16.85103319560969,0.0
8,0,331,-3.817745918953933,-16.85103319560969,0.0
9,0,125,-3.128430250877352,-16.85103319560969,0.0
10,0,166,-4.117805670988802,-16.85103319560969,0.0
11,0,520,-6.140702426978196,-16.85103319560969,0.0
12,0,413,-3.961720551011493,-16.85103319560969,0.0
13,0,221,-3.090236260090602,-16.85103319560969,0.0
14,0,262,-0.6837883369606389,-16.85103319560969,0.0
15,0,132,-2.7749182433046857,-16.85103319560969,0.0
16,1,522,-12.350590208958222,-16.85103319560969,0.0
17,0,184,-3.396729410267961,-16.85103319560969,0.0
18,0,11,-4.821630173646602,-16.85103319560969,0.0
19,0,481,-2.630405545332948,-16.85103319560969,0.0
20,0,254,-4.312077769240959,-16.85103319560969,0.0
21,0,220,-2.677501985087769,-16.85103319560969,0.0
22,0,373,-1.8959760066475064,-16.85103319560969,0.0
23,0,80,-11.643215852651885,-16.85103319560969,0.0
24,0,183,-3.905961422986706,-16.85103319560969,0.0
25,0,49,-2.696443521650684,-16.85103319560969,0.0
26,0,180,-2.760889234646054,-16.85103319560969,0.0
27,0,204,-3.2477017998098425,-16.85103319560969,0.0
28,0,275,-3.6768404293740735,-16.85103319560969,0.0
29,0,27,-3.54304711587897,-16.85103319560969,0.0
30,0,232,-5.6760446922987375,-16.85103319560969,0.0
31,0,383,-2.738359149896328,-16.85103319560969,0.0
32,1,521,-15.766064256252305,-16.85103319560969,0.0
33,0,107,-3.7404631799452455,-16.85103319560969,0.0
34,0,534,-3.678777245004036,-16.85103319560969,0.0
35,0,160,-3.997379471701057,-16.85103319560969,0.0
36,0,5,-2.861281824372006,-16.85103319560969,0.0
37,0,578,-10.175209449333238,-16.85103319560969,0.0
38,0,533,-2.961204894372889,-16.85103319560969,0.0
39,0,343,-4.176427880307609,-16.85103319560969,0.0
40,0,84,-3.8805251683537945,-16.85103319560969,0.0
41,0,138,-3.4426738973890845,-16.85103319560969,0.0
42,0,303,-2.453831725738321,-16.85103319560969,0.0
43,0,126,-4.261670022900745,-16.85103319560969,0.0
44,0,474,-3.1059937702184537,-16.85103319560969,0.0
45,0,457,-2.953420057101256,-16.85103319560969,0.0
46,0,492,-2.863743099104985,-16.85103319560969,0.0
47,0,496,-3.592821638936356,-16.85103319560969,0.0
48,1,80,-10.90508896567412,-16.85103319560969,0.0
49,0,155,-8.124910921699056,-16.85103319560969,0.0
50,0,151,-3.765805533038762,-16.85103319560969,0.0
51,0,585,-3.209478741965846,-16.85103319560969,0.0
52,0,562,-3.106309021900392,-16.85103319560969,0.0
53,0,212,-14.953579818605949,-16.85103319560969,0.0
54,0,597,-8.128948593352138,-16.85103319560969,0.0
55,0,263,-14.330248694141224,-16.85103319560969,0.0
56,0,537,-4.201743019396899,-16.85103319560969,0.0
57,0,426,-1.6541888282761166,-16.85103319560969,0.0
58,0,13,-4.34633360827267,-16.85103319560969,0.0
59,0,228,-2.8816327994733584,-16.85103319560969,0.0
60,0,352,-4.363456430550474,-16.85103319560969,0.0
61,0,238,-3.4035653537302006,-16.85103319560969,0.0
62,0,258,-4.53184372324959,-16.85103319560969,0.0
63,0,89,-4.358084338145368,-16.85103319560969,0.0
64,1,212,-14.992345956579042,-16.85103319560969,0.0
65,0,154,-3.78480267804216,-16.85103319560969,0.0
66,0,494,-1.8534107583499209,-16.85103319560969,0.0
67,0,236,-2.807699363181104,-16.85103319560969,0.0
68,0,52,-4.597231982866456,-16.85103319560969,0.0
69,0,401,-2.9717281596715224,-16.85103319560969,0.0
70,0,381,-2.8798182312659946,-16.85103319560969,0.0
71,0,142,-2.7727583896169707,-16.85103319560969,0.0
72,0,2,-2.997896236742983,-16.85103319560969,0.0
73,0,227,-3.270570422305181,-16.85103319560969,0.0
74,0,202,-8.737806654975332,-16.85103319560969,0.0
75,0,85,-3.530789399705419,-16.85103319560969,0.0
76,0,114,-4.105359855394799,-16.85103319560969,0.0
77,0,511,-5.402792031204289,-16.85103319560969,0.0
78,0,452,-2.6078779407257766,-16.85103319560969,0.0
79,0,267,-10.61934754229193,-16.85103319560969,0.0
80,1,263,-10.01184795799001,-16.85103319560969,0.0
81,0,101,-3.0670426287314805,-16.85103319560969,0.0
82,0,14,-6.87856134030866,-16.85103319560969,0.0
83,0,396,-2.41364934798644,-16.85103319560969,0.0
84,0,448,-2.9450100003579074,-16.85103319560969,0.0
85,0,547,-3.037141551192132,-16.85103319560969,0.0
86,0,527,-12.00245698124045,-16.85103319560969,0.0
87,0,510,-5.296102429949604,-16.85103319560969,0.0
88,0,50,-12.195136352105475,-16.85103319560969,0.0
89,0,606,-3.044128740067958,-16.85103319560969,0.0
90,0,480,-4.367572199260589,-16.85103319560969,0.0
91,0,466,-3.1822740608236404,-16.85103319560969,0.0
92,0,63,-3.1292048479061894,-16.85103319560969,0.0
93,0,280,-4.239684428566454,-16.85103319560969,0.0
94,0,342,-5.364512148311458,-16.85103319560969,0.0
95,0,503,-2.678734963592812,-16.85103319560969,0.0
96,1,50,-11.728470043556287,-16.85103319560969,0.0
97,0,389,-4.147425552794698,-16.85103319560969,0.0
98,0,551,-2.915117193511906,-16.85103319560969,0.0
99,0,153,-3.288671042856284,-16.85103319560969,0.0
100,0,286,-5.611313791819796,-16.85103319560969,0.0
101,0,164,-3.635828019731034,-16.85103319560969,0.0
102,0,545,-3.769305476929432,-16.85103319560969,0.0
103,0,38,-2.7510295673702148,-16.85103319560969,0.0
104,0,315,-3.605724532747096,-16.85103319560969,0.0
105,0,195,-2.234128344519407,-16.85103319560969,0.0
106,0,568,-4.093612948834313,-16.85103319560969,0.0
107,0,216,-3.882747862334637,-16.85103319560969,0.0
108,0,177,-4.349008720270501,-16.85103319560969,0.0
109,0,157,-3.5732736821214965,-16.85103319560969,0.0
110,0,538,-3.194785844287877,-16.85103319560969,0.0
111,0,573,-3.0953521618477,-16.85103319560969,0.0
112,1,527,-11.1418639042255,-16.85103319560969,0.0
113,0,61,-4.241438466267343,-16.85103319560969,0.0
114,0,233,-2.7613278183018206,-16.85103319560969,0.0
115,0,193,-4.19947499041,-16.85103319560969,0.0
116,0,129,-2.7661213420749657,-16.85103319560969,0.0
117,0,66,-3.637341155087442,-16.85103319560969,0.0
118,0,169,-3.618097502836861,-16.85103319560969,0.0
119,0,502,-2.8216692490137536,-16.85103319560969,0.0
120,0,468,-5.278172604458265,-16.85103319560969,0.0
121,0,133,-2.841067339820301,-16.85103319560969,0.0
122,0,435,-5.488678258633306,-16.85103319560969,0.0
123,0,598,-3.2722828208530617,-16.85103319560969,0.0
124,0,412,-4.460202671441082,-16.85103319560969,0.0
125,0,411,-4.167939468085819,-16.85103319560969,0.0
126,0,387,-2.7851619978100475,-16.85103319560969,0.0
127,0,493,-3.19418928627749,-16.85103319560969,0.0
128,1,267,-8.548283429200348,-16.85103319560969,0.0
129,0,256,-3.2862027197743062,-16.85103319560969,0.0
130,0,42,-3.278491141826969,-16.85103319560969,0.0
131,0,402,-2.8051000702463416,-16.85103319560969,0.0
132,0,312,-2.9392212365753423,-16.85103319560969,0.0
133,0,109,-3.3419538155301014,-16.85103319560969,0.0
134,0,231,-4.922549092134325,-16.85103319560969,0.0
135,0,363,-2.813617916328497,-16.85103319560969,0.0
136,0,592,-6.637297469763492,-16.85103319560969,0.0
