step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,78,-11.931853577511175,-5.584529614206016,0.0
2,0,468,-5.278172604458265,-5.584529614206016,0.0
3,0,130,-2.426686954727553,-5.584529614206016,0.0
4,0,358,-2.66087393505309,-5.584529614206016,0.0
5,0,55,-3.186970433455576,-5.584529614206016,0.0
6,0,2,-2.997896236742983,-5.584529614206016,0.0
7,0,471,-2.3058387298605414,-5.584529614206016,0.0
8,0,591,-5.538469678646344,-5.584529614206016,0.0
9,0,415,-4.696460976556264,-5.584529614206016,0.0
10,0,508,-7.377589191883257,-5.584529614206016,0.0
11,0,226,-4.071106899832685,-5.584529614206016,0.0
12,0,517,-5.701828108870153,-5.584529614206016,0.0
13,0,175,-4.093112967730542,-5.584529614206016,0.0
14,0,406,-3.5921484057990103,-5.584529614206016,0.0
15,0,65,-3.7516039067182674,-5.584529614206016,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,95,-2.427172834809918,-18.170979513751256,0.0
18,0,163,-3.6721711231135177,-18.170979513751256,0.0
19,0,454,-2.8503544378436727,-18.170979513751256,0.0
20,0,278,-2.6809725540327216,-18.170979513751256,0.0
21,0,380,-2.7621158406954374,-18.170979513751256,0.0
22,0,27,-3.54304711587897,-18.170979513751256,0.0
23,0,588,-2.856415671691733,-18.170979513751256,0.0
24,0,157,-3.5732736821214965,-18.170979513751256,0.0
25,0,16,-3.854387894618386,-18.170979513751256,0.0
26,0,22,-3.776454772640212,-18.170979513751256,0.0
27,0,559,-4.538270821617076,-18.170979513751256,0.0
28,0,23,-3.032076143593109,-18.170979513751256,0.0
29,0,466,-3.1822740608236404,-18.170979513751256,0.0
30,0,296,-2.2473893820932367,-18.170979513751256,0.0
31,0,48,-2.805948915898106,-18.170979513751256,0.0
32,1,522,-12.350590208958222,-18.170979513751256,0.0
33,0,112,-3.555266046183723,-18.170979513751256,0.0
34,0,378,-3.007312780544777,-18.170979513751256,0.0
35,0,484,-3.4429504769335906,-18.170979513751256,0.0
36,0,429,-11.27445706426454,-18.170979513751256,0.0
37,0,593,-3.7145231556099367,-18.170979513751256,0.0
38,0,297,-2.037219783761292,-18.170979513751256,0.0
39,0,346,-5.808455414651552,-18.170979513751256,0.0
40,0,230,-3.622256406689928,-18.170979513751256,0.0
41,0,343,-4.176427880307609,-18.170979513751256,0.0
42,0,194,-1.7876170551419068,-18.170979513751256,0.0
43,0,211,-2.602531840648634,-18.170979513751256,0.0
44,0,567,-3.73013600917507,-18.170979513751256,0.0
45,0,424,-4.300176436926464,-18.170979513751256,0.0
46,0,513,-3.7038911788702817,-18.170979513751256,0.0
47,0,372,-2.254209972000284,-18.170979513751256,0.0
48,1,521,-15.766064256252305,-18.170979513751256,0.0
49,0,382,-2.791279297333403,-18.170979513751256,0.0
50,0,327,-2.808025719717711,-18.170979513751256,0.0
51,0,305,-3.574775409302003,-18.170979513751256,0.0
52,0,569,-4.1438266466232525,-18.170979513751256,0.0
53,0,381,-2.8798182312659946,-18.170979513751256,0.0
54,0,417,-3.996860566607576,-18.170979513751256,0.0
55,0,259,-5.456942389125395,-18.170979513751256,0.0
56,0,171,-1.801322934724302,-18.170979513751256,0.0
57,0,332,-11.172472724942777,-18.170979513751256,0.0
58,0,525,-3.660172696553664,-18.170979513751256,0.0
59,0,476,-2.53757770741926,-18.170979513751256,0.0
60,0,218,-3.821725669386129,-18.170979513751256,0.0
61,0,411,-4.167939468085819,-18.170979513751256,0.0
62,0,461,-3.929901059969533,-18.170979513751256,0.0
63,0,597,-8.128948593352138,-18.170979513751256,0.0
64,1,78,-9.907088631871122,-18.170979513751256,0.0
65,0,348,-3.80020425331553,-18.170979513751256,0.0
66,0,590,-6.0983831662493495,-18.170979513751256,0.0
67,0,502,-2.8216692490137536,-18.170979513751256,0.0
68,0,544,-3.951611023810737,-18.170979513751256,0.0
69,0,479,-2.7613706762163552,-18.170979513751256,0.0
70,0,602,-3.714013220107875,-18.170979513751256,0.0
71,0,421,-3.288186762885956,-18.170979513751256,0.0
72,0,563,-4.651535295350493,-18.170979513751256,0.0
73,0,260,-3.415604906727596,-18.170979513751256,0.0
74,0,167,-1.575101592848727,-18.170979513751256,0.0
75,0,219,-3.309782057014137,-18.170979513751256,0.0
76,0,344,-4.313595778719756,-18.170979513751256,0.0
77,0,47,-2.8720184039159413,-18.170979513751256,0.0
78,0,74,-3.153598882777425,-18.170979513751256,0.0
79,0,404,-4.697275513359505,-18.170979513751256,0.0
80,1,429,-10.66910116701384,-18.170979513751256,0.0
81,0,519,-5.206958537568655,-18.170979513751256,0.0
82,0,15,-3.441883090917703,-18.170979513751256,0.0
83,0,368,-3.834078217754746,-18.170979513751256,0.0
84,0,14,-6.87856134030866,-18.170979513751256,0.0
85,0,187,-6.7582677770331765,-18.170979513751256,0.0
86,0,58,-3.293984114584638,-18.170979513751256,0.0
87,0,151,-3.765805533038762,-18.170979513751256,0.0
88,0,427,-1.7263770178083282,-18.170979513751256,0.0
89,0,291,-1.6735807405180028,-18.170979513751256,0.0
90,0,99,-4.101619280081281,-18.170979513751256,0.0
91,0,362,-3.4178272071678504,-18.170979513751256,0.0
92,0,437,-5.438779517090068,-18.170979513751256,0.0
93,0,154,-3.78480267804216,-18.170979513751256,0.0
94,0,209,-4.514764963752328,-18.170979513751256,0.0
95,0,446,-2.993677555266724,-18.170979513751256,0.0
96,1,332,-11.040726702244214,-18.170979513751256,0.0
97,0,229,-3.899949902349293,-18.170979513751256,0.0
98,0,408,-4.30182600965206,-18.170979513751256,0.0
99,0,275,-3.6768404293740735,-18.170979513751256,0.0
100,0,307,-2.8044116359129654,-18.170979513751256,0.0
101,0,43,-3.291660799663491,-18.170979513751256,0.0
