step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,303,-2.453831725738321,-18.170979513751256,0.0
2,0,450,-3.887605118211475,-18.170979513751256,0.0
3,0,554,-13.254759884104027,-18.170979513751256,0.0
4,0,535,-9.156468029233675,-18.170979513751256,0.0
5,0,333,-10.389590827701497,-18.170979513751256,0.0
6,0,467,-3.5963134947914672,-18.170979513751256,0.0
7,0,248,-1.7942868968651118,-18.170979513751256,0.0
8,0,418,-3.010287197537122,-18.170979513751256,0.0
9,0,543,-2.82367363919238,-18.170979513751256,0.0
10,0,244,-3.715992159340964,-18.170979513751256,0.0
11,0,74,-3.153598882777425,-18.170979513751256,0.0
12,0,564,-3.61124644098786,-18.170979513751256,0.0
13,0,430,-3.11989936639245,-18.170979513751256,0.0
14,0,386,-4.032349432007284,-18.170979513751256,0.0
15,0,167,-1.575101592848727,-18.170979513751256,0.0
16,1,522,-12.350590208958222,-18.170979513751256,0.0
17,0,35,-3.5769376868505414,-18.170979513751256,0.0
18,0,306,-3.326068402613481,-18.170979513751256,0.0
19,0,169,-3.618097502836861,-18.170979513751256,0.0
20,0,194,-1.7876170551419068,-18.170979513751256,0.0
21,0,277,-2.609578654270842,-18.170979513751256,0.0
22,0,574,-16.94330754779592,-18.170979513751256,0.0
23,0,383,-2.738359149896328,-18.170979513751256,0.0
24,0,142,-2.7727583896169707,-18.170979513751256,0.0
25,0,444,-2.972623542108116,-18.170979513751256,0.0
26,0,310,-3.684271328069531,-18.170979513751256,0.0
27,0,548,-2.935266375494018,-18.170979513751256,0.0
28,0,165,-3.5914124084510264,-18.170979513751256,0.0
29,0,123,-3.3331527993661525,-18.170979513751256,0.0
30,0,563,-4.651535295350493,-18.170979513751256,0.0
31,0,121,-3.4913509806421485,-18.170979513751256,0.0
32,1,574,-14.117128093659636,-18.170979513751256,0.0
33,0,14,-6.87856134030866,-18.170979513751256,0.0
34,0,562,-3.106309021900392,-18.170979513751256,0.0
35,0,117,-2.62582516935682,-18.170979513751256,0.0
36,0,215,-4.393824732559834,-18.170979513751256,0.0
37,0,526,-0.0206211931612018,-18.170979513751256,0.0
38,0,350,-4.512139765122939,-18.170979513751256,0.0
39,0,155,-8.124910921699056,-18.170979513751256,0.0
40,0,476,-2.53757770741926,-18.170979513751256,0.0
41,0,196,-3.6163628554351,-18.170979513751256,0.0
42,0,361,-3.47093221030295,-18.170979513751256,0.0
43,0,4,-3.6025288195660257,-18.170979513751256,0.0
44,0,268,-6.763994217697254,-18.170979513751256,0.0
45,0,250,-1.800823688334833,-18.170979513751256,0.0
46,0,160,-3.997379471701057,-18.170979513751256,0.0
47,0,236,-2.807699363181104,-18.170979513751256,0.0
48,1,521,-15.766064256252305,-18.170979513751256,0.0
49,0,38,-2.7510295673702148,-18.170979513751256,0.0
50,0,537,-4.201743019396899,-18.170979513751256,0.0
51,0,339,-4.399455436608335,-18.170979513751256,0.0
52,0,354,-5.955559613545344,-18.170979513751256,0.0
53,0,115,-2.675116263481556,-18.170979513751256,0.0
54,0,270,-7.116555212506023,-18.170979513751256,0.0
55,0,586,-3.058144344001746,-18.170979513751256,0.0
56,0,555,-4.542658240221417,-18.170979513751256,0.0
57,0,290,-2.993798027806384,-18.170979513751256,0.0
58,0,405,-5.171818075164312,-18.170979513751256,0.0
59,0,426,-1.6541888282761166,-18.170979513751256,0.0
60,0,286,-5.611313791819796,-18.170979513751256,0.0
61,0,565,-3.4951175886562256,-18.170979513751256,0.0
62,0,519,-5.206958537568655,-18.170979513751256,0.0
63,0,64,-3.312599430455464,-18.170979513751256,0.0
64,1,554,-10.621688072940977,-18.170979513751256,0.0
65,0,52,-4.597231982866456,-18.170979513751256,0.0
66,0,458,-3.6506839817528807,-18.170979513751256,0.0
67,0,602,-3.714013220107875,-18.170979513751256,0.0
68,0,391,-4.626935022793803,-18.170979513751256,0.0
69,0,427,-1.7263770178083282,-18.170979513751256,0.0
70,0,200,-17.385009915212535,-18.170979513751256,0.0
71,0,493,-3.19418928627749,-18.170979513751256,0.0
72,0,591,-5.538469678646344,-18.170979513751256,0.0
73,0,291,-1.6735807405180028,-18.170979513751256,0.0
74,0,559,-4.538270821617076,-18.170979513751256,0.0
75,0,369,-3.866961638569476,-18.170979513751256,0.0
76,0,20,-3.8782388259452185,-18.170979513751256,0.0
77,0,53,-3.246156950945636,-18.170979513751256,0.0
78,0,138,-3.4426738973890845,-18.170979513751256,0.0
79,0,172,-1.798152386019885,-18.170979513751256,0.0
80,1,200,-15.247330032392677,-18.170979513751256,0.0
81,0,459,-3.142310516412508,-18.170979513751256,0.0
82,0,331,-3.817745918953933,-18.170979513751256,0.0
83,0,157,-3.5732736821214965,-18.170979513751256,0.0
84,0,94,-3.1302441712867712,-18.170979513751256,0.0
