step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,87,5.316850003841584,13.883290131388847,0.0
2,0,236,2.7183464189553863,13.883290131388847,0.0
3,1,72,1.6816533163423857,1.6816533163423857,0.0
4,0,147,6.178285759675148,1.6816533163423857,0.0
5,0,200,2.7183152025664388,1.6816533163423857,0.0
6,1,101,5.28185589838558,1.6816533163423857,0.0
7,0,168,1.8122406310406673,1.6816533163423857,0.0
8,0,247,7.322750845207111,1.6816533163423857,0.0
9,1,168,3.3632925193023966,1.6816533163423857,0.0
10,0,126,4.201726014487592,1.6816533163423857,0.0
11,0,148,1.812221259746549,1.6816533163423857,0.0
12,1,148,2.5136676320631772,1.6816533163423857,0.0
13,0,248,2.7183419617542293,1.6816533163423857,0.0
14,0,90,3.9844169049884237,1.6816533163423857,0.0
15,1,200,5.0448929796732545,1.6816533163423857,0.0
16,0,22,2.7183090721944247,1.6816533163423857,0.0
17,0,106,4.054707234825747,1.6816533163423857,0.0
18,1,22,7.540929811107116,1.6816533163423857,0.0
19,0,199,6.962371236980946,1.6816533163423857,0.0
20,0,95,5.560866928717115,1.6816533163423857,0.0
21,1,248,5.044919738861045,1.6816533163423857,0.0
22,0,57,1.359175635845492,1.6816533163423857,0.0
23,0,120,0.9061540761124627,1.6816533163423857,0.0
24,1,120,1.681680075529106,1.6816533163423857,0.0
25,0,123,5.584441871043948,1.6816533163423857,0.0
26,0,167,6.330569175211245,1.6816533163423857,0.0
27,1,57,5.044894239876049,1.6816533163423857,0.0
28,0,155,6.330569175211245,1.6816533163423857,0.0
29,0,217,4.332010280024288,1.6816533163423857,0.0
30,1,236,6.305871927601857,1.6816533163423857,0.0
31,0,44,7.44120179228803e-08,1.6816533163423857,0.0
32,0,11,4.077456103204552,1.6816533163423857,0.0
33,1,44,2.586872597596253e-07,2.586872597596253e-07,0.0
34,0,122,4.115029130661984,2.586872597596253e-07,0.0
35,0,86,3.8965412860071877,2.586872597596253e-07,0.0
36,1,149,6.476535551606513,2.586872597596253e-07,0.0
37,0,185,3.5182731292101175,2.586872597596253e-07,0.0
38,0,99,5.39176495760094,2.586872597596253e-07,0.0
39,1,185,8.75504348766507,2.586872597596253e-07,0.0
40,0,10,2.7183090721944247,2.586872597596253e-07,0.0
41,0,34,2.71831518897503,2.586872597596253e-07,0.0
42,1,10,10.089746256989763,2.586872597596253e-07,0.0
43,0,183,6.41665689909339,2.586872597596253e-07,0.0
44,0,194,5.43656365691809,2.586872597596253e-07,0.0
45,1,34,5.4365970174340745,2.586872597596253e-07,0.0
46,0,191,6.596717401559527,2.586872597596253e-07,0.0
47,0,17,1.3591576080789243,2.586872597596253e-07,0.0
48,1,17,2.7182985223084466,2.586872597596253e-07,0.0
49,0,186,5.021123090041216,2.586872597596253e-07,0.0
50,0,104,0.9061466882192069,2.586872597596253e-07,0.0
51,1,104,1.68167268763585,2.586872597596253e-07,0.0
52,0,23,4.077456103204552,2.586872597596253e-07,0.0
53,0,79,5.483516663008251,2.586872597596253e-07,0.0
54,1,86,9.069885164386843,2.586872597596253e-07,0.0
55,0,207,7.295704568647612,2.586872597596253e-07,0.0
56,0,235,7.322750845207111,2.586872597596253e-07,0.0
57,1,90,12.131379955363071,2.586872597596253e-07,0.0
58,0,85,2.4576849381188257,2.586872597596253e-07,0.0
59,0,75,5.316850003841584,2.586872597596253e-07,0.0
60,1,85,5.219718452302983,2.586872597596253e-07,0.0
61,0,19,4.0774516373847005,2.586872597596253e-07,0.0
62,0,15,4.077472769871136,2.586872597596253e-07,0.0
63,1,106,12.201670285200395,2.586872597596253e-07,0.0
64,0,27,4.0774668657263495,2.586872597596253e-07,0.0
65,0,218,5.796604805029432,2.586872597596253e-07,0.0
66,1,19,8.154874380073268,2.586872597596253e-07,0.0
67,0,41,1.3591713704431614,2.586872597596253e-07,0.0
68,0,8,7.12903790281428e-08,2.586872597596253e-07,0.0
69,0,39,4.0774668657263495,2.586872597596253e-07,0.0
