step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,208,2.7183107367465875,3.624375771278727,0.0
2,0,163,6.297858914199,3.624375771278727,0.0
3,1,208,2.7183107775208155,2.7183107775208155,0.0
4,0,135,6.056277293119597,2.7183107775208155,0.0
5,0,128,1.8121879264135907,2.7183107775208155,0.0
6,1,128,1.8121879671878183,1.8121879671878183,0.0
7,0,32,7.203952859570235e-08,1.8121879671878183,0.0
8,0,99,5.39176495760094,1.8121879671878183,0.0
9,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
10,0,199,6.962371236980946,1.1281375602258802e-07,0.0
11,0,226,5.769896988584756,1.1281375602258802e-07,0.0
12,1,46,12.611667145096531,1.1281375602258802e-07,0.0
13,0,173,3.5440067919262233,1.1281375602258802e-07,0.0
14,0,71,5.150183344674916,1.1281375602258802e-07,0.0
15,1,149,6.476535551606513,1.1281375602258802e-07,0.0
16,0,129,3.1713287998688857,1.1281375602258802e-07,0.0
17,0,127,5.690623434874993,1.1281375602258802e-07,0.0
18,1,129,4.530469714098408,1.1281375602258802e-07,0.0
19,0,15,4.077472769871136,1.1281375602258802e-07,0.0
20,0,69,2.361459897584015,1.1281375602258802e-07,0.0
21,1,69,5.123493411768171,1.1281375602258802e-07,0.0
22,0,156,1.81224566143986,1.1281375602258802e-07,0.0
23,0,56,7.396629780720319e-08,1.1281375602258802e-07,0.0
24,1,56,2.0780363189549918e-07,1.1281375602258802e-07,0.0
25,0,61,1.3591817662411831,1.1281375602258802e-07,0.0
26,0,132,1.8122045930800699,1.1281375602258802e-07,0.0
27,1,61,6.305848076592441,1.1281375602258802e-07,0.0
28,0,223,7.373054837450487,1.1281375602258802e-07,0.0
29,0,240,2.718331869233022,1.1281375602258802e-07,0.0
30,1,132,2.5136509653966983,1.1281375602258802e-07,0.0
31,0,49,1.359169808925656,1.1281375602258802e-07,0.0
32,0,8,7.12903790281428e-08,1.1281375602258802e-07,0.0
33,1,8,2.051277131164388e-07,1.1281375602258802e-07,0.0
34,0,204,2.718331869233022,1.1281375602258802e-07,0.0
35,0,160,1.8122287512421777,1.1281375602258802e-07,0.0
36,1,49,2.7183107231551786,1.1281375602258802e-07,0.0
37,0,185,3.5182731292101175,1.1281375602258802e-07,0.0
38,0,142,4.9387179999694775,1.1281375602258802e-07,0.0
39,1,160,1.8122287920164053,1.1281375602258802e-07,0.0
40,0,26,2.7183178597566746,1.1281375602258802e-07,0.0
41,0,13,1.359169808925656,1.1281375602258802e-07,0.0
42,1,13,6.305836119276914,1.1281375602258802e-07,0.0
43,0,20,7.12903790281428e-08,1.1281375602258802e-07,0.0
44,0,230,5.796604805029432,1.1281375602258802e-07,0.0
45,1,20,1.541513844536675e-07,1.1281375602258802e-07,0.0
46,0,126,4.201726014487592,1.1281375602258802e-07,0.0
47,0,150,4.802635238012455,1.1281375602258802e-07,0.0
48,1,156,4.203929383337503,1.1281375602258802e-07,0.0
49,0,188,1.812258637090914,1.1281375602258802e-07,0.0
50,0,67,4.983516685508249,1.1281375602258802e-07,0.0
51,1,188,4.203942358988557,1.1281375602258802e-07,0.0
52,0,17,1.3591576080789243,1.1281375602258802e-07,0.0
53,0,43,4.077475474498792,1.1281375602258802e-07,0.0
54,1,17,2.7182985223084466,1.1281375602258802e-07,0.0
55,0,38,2.7183178597566746,1.1281375602258802e-07,0.0
56,0,105,2.5695251530812335,1.1281375602258802e-07,0.0
57,1,105,7.0307696226911,1.1281375602258802e-07,0.0
58,0,201,4.269872831456192,1.1281375602258802e-07,0.0
59,0,228,2.718325965088236,1.1281375602258802e-07,0.0
60,1,26,10.089755044552012,1.1281375602258802e-07,0.0
61,0,234,5.866895137678368,1.1281375602258802e-07,0.0
62,0,255,7.502811348798626,1.1281375602258802e-07,0.0
63,1,38,7.540938598669365,1.1281375602258802e-07,0.0
64,0,179,6.38961062270293,1.1281375602258802e-07,0.0
65,0,6,2.7182954639181443,1.1281375602258802e-07,0.0
66,1,6,7.540916202830835,1.1281375602258802e-07,0.0
67,0,136,1.812221259746549,1.1281375602258802e-07,0.0
68,0,54,2.7183248887899394,1.1281375602258802e-07,0.0
69,0,14,2.7183226804707057,1.1281375602258802e-07,0.0
