step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,42,-0.0468639887244538,-0.6601662404092071,0.0
2,0,424,-0.2279774489076814,-0.6601662404092071,0.0
3,0,912,-0.3844256518675123,-0.6601662404092071,0.0
4,0,865,-0.3555320648343903,-0.6601662404092071,0.0
5,0,197,-0.142706131078224,-0.6601662404092071,0.0
6,1,1067,-0.4578005115089514,-0.6601662404092071,0.0
7,0,846,-0.3611698379140239,-0.6601662404092071,0.0
8,0,708,-0.2924594785059901,-0.6601662404092071,0.0
9,0,1047,-0.4446793516560958,-0.6601662404092071,0.0
10,0,459,-0.266384778012685,-0.6601662404092071,0.0
11,0,32,-0.1085271317829457,-0.6601662404092071,0.0
12,1,1047,-0.4625959079283887,-0.6601662404092071,0.0
13,0,241,-0.1448202959830866,-0.6601662404092071,0.0
14,0,288,-0.193446088794926,-0.6601662404092071,0.0
15,0,590,-0.2804792107117688,-0.6601662404092071,0.0
16,0,766,-0.3312191684284707,-0.6601662404092071,0.0
17,0,180,-0.1261451726568005,-0.6601662404092071,0.0
18,1,924,-0.4638746803069054,-0.6601662404092071,0.0
19,0,92,-0.0771670190274841,-0.6601662404092071,0.0
20,0,869,-0.3551797040169133,-0.6601662404092071,0.0
21,0,179,-0.1275546159267089,-0.6601662404092071,0.0
22,0,926,-0.3509513742071881,-0.6601662404092071,0.0
23,0,341,-0.2579281183932346,-0.6601662404092071,0.0
24,1,912,-0.4178388746803069,-0.6601662404092071,0.0
25,0,165,-0.1356589147286822,-0.6601662404092071,0.0
26,0,641,-0.2734319943622268,-0.6601662404092071,0.0
27,0,852,-0.346723044397463,-0.6601662404092071,0.0
28,0,60,-0.3569415081042988,-0.6601662404092071,0.0
29,0,77,-0.2093023255813953,-0.6601662404092071,0.0
30,1,846,-0.3740409207161125,-0.6601662404092071,0.0
31,0,415,-0.339323467230444,-0.6601662404092071,0.0
32,0,203,-0.2635658914728682,-0.6601662404092071,0.0
33,0,1103,-0.6754756871035941,-0.6601662404092071,0.0
34,0,492,-0.2494714587737843,-0.6601662404092071,0.0
35,0,1092,-0.5137420718816067,-0.6601662404092071,0.0
36,1,1103,-0.709079283887468,-0.709079283887468,0.0
37,0,246,-0.1560958421423537,-0.709079283887468,0.0
38,0,140,-0.4228329809725158,-0.709079283887468,0.0
39,0,630,-0.2928118393234672,-0.709079283887468,0.0
40,0,142,-0.1198026779422128,-0.709079283887468,0.0
41,0,843,-0.3597603946441156,-0.709079283887468,0.0
42,1,1092,-0.5380434782608695,-0.709079283887468,0.0
43,0,249,-0.1642001409443269,-0.709079283887468,0.0
44,0,886,-0.3509513742071881,-0.709079283887468,0.0
45,0,1075,-0.4756871035940803,-0.709079283887468,0.0
46,0,739,-0.2980972515856236,-0.709079283887468,0.0
47,0,930,-0.350599013389711,-0.709079283887468,0.0
48,1,1075,-0.493925831202046,-0.709079283887468,0.0
49,0,266,-0.1434108527131783,-0.709079283887468,0.0
50,0,35,-0.0271317829457364,-0.709079283887468,0.0
51,0,444,-0.2589852008456659,-0.709079283887468,0.0
52,0,831,-0.3572938689217759,-0.709079283887468,0.0
53,0,842,-0.3618745595489781,-0.709079283887468,0.0
54,1,140,-0.5108695652173914,-0.709079283887468,0.0
55,0,144,-0.1367159971811134,-0.709079283887468,0.0
56,0,512,-0.2248062015503876,-0.709079283887468,0.0
57,0,386,-0.2212825933756166,-0.709079283887468,0.0
58,0,937,-0.3904157857646229,-0.709079283887468,0.0
59,0,876,-0.3587033121916842,-0.709079283887468,0.0
60,1,937,-0.4197570332480818,-0.709079283887468,0.0
61,0,420,-0.1906272022551092,-0.709079283887468,0.0
62,0,376,-0.2695560253699788,-0.709079283887468,0.0
63,0,753,-0.3262861169837913,-0.709079283887468,0.0
64,0,624,-0.2579281183932346,-0.709079283887468,0.0
65,0,917,-0.3534178999295277,-0.709079283887468,0.0
66,1,842,-0.3721227621483376,-0.709079283887468,0.0
67,0,899,-0.3502466525722339,-0.709079283887468,0.0
68,0,206,-0.1807610993657505,-0.709079283887468,0.0
69,0,425,-0.2251585623678647,-0.709079283887468,0.0
70,0,879,-0.3548273431994362,-0.709079283887468,0.0
71,0,342,-0.1839323467230444,-0.709079283887468,0.0
72,1,843,-0.373081841432225,-0.709079283887468,0.0
73,0,534,-0.2787174066243833,-0.709079283887468,0.0
74,0,686,-0.3016208597603946,-0.709079283887468,0.0
75,0,889,-0.3449612403100775,-0.709079283887468,0.0
76,0,1012,-0.4175475687103593,-0.709079283887468,0.0
77,0,688,-0.3026779422128259,-0.709079283887468,0.0
78,1,1012,-0.4354219948849104,-0.709079283887468,0.0
79,0,752,-0.3202959830866807,-0.709079283887468,0.0
80,0,635,-0.2843551797040169,-0.709079283887468,0.0
81,0,672,-0.3121916842847075,-0.709079283887468,0.0
82,0,1032,-0.5747004933051445,-0.709079283887468,0.0
83,0,413,-0.1867512332628611,-0.709079283887468,0.0
84,1,1032,-0.612851662404092,-0.709079283887468,0.0
85,0,790,-0.339323467230444,-0.709079283887468,0.0
86,0,812,-0.3308668076109936,-0.709079283887468,0.0
87,0,862,-0.354122621564482,-0.709079283887468,0.0
88,0,307,-0.178999295278365,-0.709079283887468,0.0
89,0,284,-0.1768851303735024,-0.709079283887468,0.0
