step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1710,7.377748637858196,95.17974194128462,0.0
2,0,152,207.64189207803636,95.17974194128462,0.0
3,0,2159,13.248954728841627,95.17974194128462,0.0
4,0,935,43.48692823816275,95.17974194128462,0.0
5,0,509,53.87661117609043,95.17974194128462,0.0
6,0,2015,49.91731366759337,95.17974194128462,0.0
7,0,253,167.78032945853496,95.17974194128462,0.0
8,0,1787,128.02705884201237,95.17974194128462,0.0
9,0,2322,118.9759921790821,95.17974194128462,0.0
10,0,17,51.66230798003179,95.17974194128462,0.0
11,1,428,1.5068903237002278,1.5068903237002278,0.0
12,0,438,23.870167267518703,1.5068903237002278,0.0
13,0,304,139.82220683987654,1.5068903237002278,0.0
14,0,473,5.855091652679108,1.5068903237002278,0.0
15,0,838,40.652584612097314,1.5068903237002278,0.0
16,0,564,31.88699075300548,1.5068903237002278,0.0
17,0,1085,53.58666848906837,1.5068903237002278,0.0
18,0,1888,141.77640098709728,1.5068903237002278,0.0
19,0,1666,35.06395554848274,1.5068903237002278,0.0
20,0,84,16.233145910410162,1.5068903237002278,0.0
21,0,1004,57.65917209221293,1.5068903237002278,0.0
22,1,374,3.9680331902941957,1.5068903237002278,0.0
23,0,931,27.726962205196045,1.5068903237002278,0.0
24,0,2316,82.24835918057089,1.5068903237002278,0.0
25,0,158,99.09106936667465,1.5068903237002278,0.0
26,0,1921,70.39676480548417,1.5068903237002278,0.0
27,0,653,111.15991152635033,1.5068903237002278,0.0
28,0,557,65.92863999327867,1.5068903237002278,0.0
29,0,1619,41.80084174038795,1.5068903237002278,0.0
30,0,1321,27.44116158600299,1.5068903237002278,0.0
31,0,484,20.859355477879294,1.5068903237002278,0.0
32,0,1571,42.059446212195944,1.5068903237002278,0.0
33,1,473,5.937262945664725,1.5068903237002278,0.0
34,0,2115,57.12125475712672,1.5068903237002278,0.0
35,0,1911,16.931391767659566,1.5068903237002278,0.0
36,0,750,159.02543649307967,1.5068903237002278,0.0
37,0,1281,51.41150904175997,1.5068903237002278,0.0
38,0,274,5.057028975486821,1.5068903237002278,0.0
39,0,2246,167.83622323432567,1.5068903237002278,0.0
40,0,2038,162.96984914062696,1.5068903237002278,0.0
41,0,443,11.765799460560451,1.5068903237002278,0.0
42,0,1852,21.06633483819661,1.5068903237002278,0.0
43,0,2313,55.26735062035497,1.5068903237002278,0.0
44,1,274,5.363413052528898,1.5068903237002278,0.0
45,0,1586,102.34015586042833,1.5068903237002278,0.0
46,0,1046,31.99605033931836,1.5068903237002278,0.0
47,0,1347,53.37135089406313,1.5068903237002278,0.0
48,0,588,28.757909465196747,1.5068903237002278,0.0
49,0,661,33.51347891496072,1.5068903237002278,0.0
50,0,825,7.0526246906209415,1.5068903237002278,0.0
51,0,2305,2.460961446145136,1.5068903237002278,0.0
52,0,1265,19.784048707255195,1.5068903237002278,0.0
53,0,367,31.91239562845665,1.5068903237002278,0.0
54,0,857,39.652783967654244,1.5068903237002278,0.0
55,1,2305,1.9191445073351403,1.5068903237002278,0.0
56,0,590,25.52356468638201,1.5068903237002278,0.0
57,0,595,10.911685921346695,1.5068903237002278,0.0
58,0,453,137.97074523213445,1.5068903237002278,0.0
59,0,791,32.08586150284853,1.5068903237002278,0.0
60,0,1768,48.60590892593866,1.5068903237002278,0.0
61,0,2206,2.202092706660485,1.5068903237002278,0.0
62,0,538,26.94124015843221,1.5068903237002278,0.0
63,0,1491,88.03195020666126,1.5068903237002278,0.0
64,0,764,24.018577118148524,1.5068903237002278,0.0
65,0,948,22.62979527285527,1.5068903237002278,0.0
66,1,2206,1.7048602706012144,1.5068903237002278,0.0
67,0,2228,139.5885519548501,1.5068903237002278,0.0
68,0,2138,178.03592411400618,1.5068903237002278,0.0
69,0,2289,201.54070717768818,1.5068903237002278,0.0
70,0,1167,21.255369811945044,1.5068903237002278,0.0
71,0,276,1.069566115354876,1.5068903237002278,0.0
72,0,1413,15.717154566416148,1.5068903237002278,0.0
73,0,2237,192.99629973882438,1.5068903237002278,0.0
74,0,925,10.307366339298179,1.5068903237002278,0.0
75,0,1172,20.495790410801856,1.5068903237002278,0.0
76,0,2368,102.49286745918468,1.5068903237002278,0.0
77,1,276,1.3509637209234668,1.3509637209234668,0.0
78,0,2395,196.84704644493428,1.3509637209234668,0.0
79,0,1895,120.83348720837384,1.3509637209234668,0.0
80,0,565,29.706315307926953,1.3509637209234668,0.0
81,0,962,18.507593707355817,1.3509637209234668,0.0
82,0,919,17.119191225825766,1.3509637209234668,0.0
83,0,1179,33.91347383574722,1.3509637209234668,0.0
84,0,2003,8.622852317180431,1.3509637209234668,0.0
85,0,589,27.558489332173945,1.3509637209234668,0.0
86,0,1226,26.572519893953697,1.3509637209234668,0.0
87,0,1338,78.49857797128789,1.3509637209234668,0.0
88,1,2257,5.508528838680256,1.3509637209234668,0.0
89,0,1142,52.20993352785405,1.3509637209234668,0.0
90,0,1776,72.26200261489393,1.3509637209234668,0.0
91,0,1038,53.541919065311255,1.3509637209234668,0.0
92,0,1361,9.796023232005604,1.3509637209234668,0.0
93,0,738,35.33244883072151,1.3509637209234668,0.0
94,0,955,50.18382054219269,1.3509637209234668,0.0
95,0,1512,13.097147964159007,1.3509637209234668,0.0
96,0,2063,38.189973054814324,1.3509637209234668,0.0
97,0,1665,30.607309941690175,1.3509637209234668,0.0
98,0,1650,56.09018346962243,1.3509637209234668,0.0
99,1,825,6.4102616100559375,1.3509637209234668,0.0
100,0,1435,83.71249583836322,1.3509637209234668,0.0
101,0,2235,187.05716076669728,1.3509637209234668,0.0
102,0,1385,78.84654049441981,1.3509637209234668,0.0
103,0,1180,38.66052125871362,1.3509637209234668,0.0
104,0,1727,71.72022992507823,1.3509637209234668,0.0
105,0,1499,63.95237786677918,1.3509637209234668,0.0
