step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,58,2.7183309209797644,6.305878088557509,0.0
2,0,236,2.7183464189553863,6.305878088557509,0.0
3,1,148,2.5136676320631772,2.5136676320631772,0.0
4,0,231,7.236663120786918,2.5136676320631772,0.0
5,0,208,2.7183107367465875,2.5136676320631772,0.0
6,1,105,7.0307696226911,2.5136676320631772,0.0
7,0,204,2.718331869233022,2.5136676320631772,0.0
8,0,16,7.084379704299051e-08,2.5136676320631772,0.0
9,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
10,0,155,6.330569175211245,1.1161802446987618e-07,0.0
11,0,234,5.866895137678368,1.1161802446987618e-07,0.0
12,1,18,5.43658725432683,1.1161802446987618e-07,0.0
13,0,189,3.5795770857399556,1.1161802446987618e-07,0.0
14,0,110,4.151422024256376,1.1161802446987618e-07,0.0
15,1,208,2.7183107775208155,1.1161802446987618e-07,0.0
16,0,174,5.057515984863867,1.1161802446987618e-07,0.0
17,0,128,1.8121879264135907,1.1161802446987618e-07,0.0
18,1,128,1.8121879671878183,1.1161802446987618e-07,0.0
19,0,116,0.9061466882192069,1.1161802446987618e-07,0.0
20,0,39,4.0774668657263495,1.1161802446987618e-07,0.0
21,1,116,1.2568699105471763,1.1161802446987618e-07,0.0
22,0,64,0.9060939835939091,1.1161802446987618e-07,0.0
23,0,100,0.9061380794471092,1.1161802446987618e-07,0.0
24,1,64,0.9060940243681365,1.1161802446987618e-07,0.0
25,0,30,2.7183289960937067,1.1161802446987618e-07,0.0
26,0,91,5.424475217509214,1.1161802446987618e-07,0.0
27,1,100,1.2568613017750787,1.1161802446987618e-07,0.0
28,0,182,4.960801192169114,1.1161802446987618e-07,0.0
29,0,181,3.4756191061707122,1.1161802446987618e-07,0.0
30,1,30,12.61166158092097,1.1161802446987618e-07,0.0
31,0,170,4.960801192169114,1.1161802446987618e-07,0.0
32,0,31,4.077480504898016,1.1161802446987618e-07,0.0
33,1,58,10.089768105775102,1.1161802446987618e-07,0.0
34,0,193,4.077422742688568,1.1161802446987618e-07,0.0
35,0,130,4.530469714098408,1.1161802446987618e-07,0.0
36,1,204,6.3058573778794935,1.1161802446987618e-07,0.0
37,0,154,4.890510859959493,1.1161802446987618e-07,0.0
38,0,6,2.7182954639181443,1.1161802446987618e-07,0.0
39,1,6,7.540916202830835,1.1161802446987618e-07,0.0
40,0,28,7.373054837450487e-08,1.1161802446987618e-07,0.0
41,0,187,6.490535834144853,1.1161802446987618e-07,0.0
42,1,28,2.5800579021124985e-07,1.1161802446987618e-07,0.0
43,0,239,7.441201792288029,1.1161802446987618e-07,0.0
44,0,196,2.7182985358998555,1.1161802446987618e-07,0.0
45,1,196,3.7704680582051426,1.1161802446987618e-07,0.0
46,0,55,4.077475474498792,1.1161802446987618e-07,0.0
47,0,27,4.0774668657263495,1.1161802446987618e-07,0.0
48,1,236,6.305871927601857,1.1161802446987618e-07,0.0
49,0,200,2.7183152025664388,1.1161802446987618e-07,0.0
50,0,65,2.265234857049204,1.1161802446987618e-07,0.0
51,1,65,3.624375771278727,1.1161802446987618e-07,0.0
52,0,245,4.381713050892209,1.1161802446987618e-07,0.0
53,0,136,1.812221259746549,1.1161802446987618e-07,0.0
54,1,136,3.3632731480082785,1.1161802446987618e-07,0.0
55,0,35,4.077463594700228,1.1161802446987618e-07,0.0
56,0,83,5.272191807112682,1.1161802446987618e-07,0.0
57,1,200,5.0448929796732545,1.1161802446987618e-07,0.0
58,0,71,5.150183344674916,1.1161802446987618e-07,0.0
59,0,21,1.3591601864212177,1.1161802446987618e-07,0.0
60,1,21,3.77047056113841,1.1161802446987618e-07,0.0
61,0,233,4.381713050892209,1.1161802446987618e-07,0.0
62,0,93,2.5985681753825385,1.1161802446987618e-07,0.0
63,1,93,8.74107623660737,1.1161802446987618e-07,0.0
64,0,242,5.8448119453407115,1.1161802446987618e-07,0.0
65,0,117,2.5695251530812335,1.1161802446987618e-07,0.0
66,1,117,5.33155866726539,1.1161802446987618e-07,0.0
67,0,165,3.425916335613434,1.1161802446987618e-07,0.0
68,0,246,5.866895137678368,1.1161802446987618e-07,0.0
69,0,237,4.450100737075143,1.1161802446987618e-07,0.0
