step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,102,3.9844169049884237,0.9061228918802969,0.0
2,0,19,4.0774516373847005,0.9061228918802969,0.0
3,1,6,7.540916202830835,0.9061228918802969,0.0
4,0,169,3.4756191061707122,0.9061228918802969,0.0
5,0,17,1.3591576080789243,0.9061228918802969,0.0
6,1,17,2.7182985223084466,0.9061228918802969,0.0
7,0,184,1.8122480189341723,0.9061228918802969,0.0
8,0,37,1.3591664001660746,0.9061228918802969,0.0
9,1,37,3.770476774883267,0.9061228918802969,0.0
10,0,131,5.88961062832793,0.9061228918802969,0.0
11,0,46,2.7183345602692692,0.9061228918802969,0.0
12,1,184,3.363299907195902,0.9061228918802969,0.0
13,0,70,3.7604585286429573,0.9061228918802969,0.0
14,0,129,3.1713287998688857,0.9061228918802969,0.0
15,1,46,12.611667145096531,0.9061228918802969,0.0
16,0,75,5.316850003841584,0.9061228918802969,0.0
17,0,190,5.107819976792843,0.9061228918802969,0.0
18,1,129,4.530469714098408,0.9061228918802969,0.0
19,0,122,4.115029130661984,0.9061228918802969,0.0
20,0,119,5.510562938485898,0.9061228918802969,0.0
21,1,169,8.712389464625664,0.9061228918802969,0.0
22,0,56,7.396629780720319e-08,0.9061228918802969,0.0
23,0,237,4.450100737075143,0.9061228918802969,0.0
24,1,56,2.0780363189549918e-07,2.0780363189549918e-07,0.0
25,0,53,1.3591713704431614,2.0780363189549918e-07,0.0
26,0,208,2.7183107367465875,2.0780363189549918e-07,0.0
27,1,53,3.7704817451603536,2.0780363189549918e-07,0.0
28,0,11,4.077456103204552,2.0780363189549918e-07,0.0
29,0,166,4.890510859959493,2.0780363189549918e-07,0.0
30,1,208,2.7183107775208155,2.0780363189549918e-07,0.0
31,0,90,3.9844169049884237,2.0780363189549918e-07,0.0
32,0,209,4.244089408521901,2.0780363189549918e-07,0.0
33,1,189,10.917926933713614,2.0780363189549918e-07,0.0
34,0,69,2.361459897584015,2.0780363189549918e-07,0.0
35,0,39,4.0774668657263495,2.0780363189549918e-07,0.0
36,1,69,5.123493411768171,2.0780363189549918e-07,0.0
37,0,171,6.41665689909339,2.0780363189549918e-07,0.0
38,0,12,7.295704568647613e-08,2.0780363189549918e-07,0.0
39,1,12,2.572322875232211e-07,2.0780363189549918e-07,0.0
40,0,5,1.3591505639167794,2.0780363189549918e-07,0.0
41,0,57,1.359175635845492,2.0780363189549918e-07,0.0
42,1,5,3.770460938633972,2.0780363189549918e-07,0.0
43,0,200,2.7183152025664388,2.0780363189549918e-07,0.0
44,0,42,2.7183248887899394,2.0780363189549918e-07,0.0
45,1,57,5.044894239876049,2.0780363189549918e-07,0.0
46,0,134,4.666552476055431,2.0780363189549918e-07,0.0
47,0,48,7.295704568647613e-08,2.0780363189549918e-07,0.0
48,1,48,1.137312731133618e-07,1.137312731133618e-07,0.0
49,0,233,4.381713050892209,1.137312731133618e-07,0.0
50,0,121,2.6121791746810654,1.137312731133618e-07,0.0
51,1,121,7.073423644290933,1.137312731133618e-07,0.0
52,0,175,6.5351078454339895,1.137312731133618e-07,0.0
53,0,213,4.269872831456192,1.137312731133618e-07,0.0
54,1,200,5.0448929796732545,1.137312731133618e-07,0.0
55,0,250,5.927217035927481,1.137312731133618e-07,0.0
56,0,132,1.8122045930800699,1.137312731133618e-07,0.0
57,1,132,2.5136509653966983,1.137312731133618e-07,0.0
58,0,254,6.013913923220965,1.137312731133618e-07,0.0
59,0,205,4.366097875840005,1.137312731133618e-07,0.0
60,1,42,10.089762073585277,1.137312731133618e-07,0.0
61,0,224,2.7183226940621146,1.137312731133618e-07,0.0
62,0,170,4.960801192169114,1.137312731133618e-07,0.0
63,1,224,2.7183227348363426,1.137312731133618e-07,0.0
64,0,239,7.441201792288029,1.137312731133618e-07,0.0
65,0,202,5.708729182533172,1.137312731133618e-07,0.0
66,1,70,8.933802407022613,1.137312731133618e-07,0.0
67,0,147,6.178285759675148,1.137312731133618e-07,0.0
68,0,43,4.077475474498792,1.137312731133618e-07,0.0
69,0,216,2.718325965088236,1.137312731133618e-07,0.0
