step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,493,-3.19418928627749,-6.237059454214897,0.0
2,0,21,-5.619067633661085,-6.237059454214897,0.0
3,0,508,-7.377589191883257,-6.237059454214897,0.0
4,0,427,-1.7263770178083282,-6.237059454214897,0.0
5,0,440,-3.1163576562189466,-6.237059454214897,0.0
6,0,485,-3.438480738201351,-6.237059454214897,0.0
7,0,136,-3.4032204939196817,-6.237059454214897,0.0
8,0,236,-2.807699363181104,-6.237059454214897,0.0
9,0,37,-2.779503921165557,-6.237059454214897,0.0
10,0,68,-3.006990257067493,-6.237059454214897,0.0
11,0,125,-3.128430250877352,-6.237059454214897,0.0
12,0,64,-3.312599430455464,-6.237059454214897,0.0
13,0,535,-9.156468029233675,-6.237059454214897,0.0
14,0,58,-3.293984114584638,-6.237059454214897,0.0
15,0,74,-3.153598882777425,-6.237059454214897,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,29,-2.7493489582898207,-18.170979513751256,0.0
18,0,199,-3.552691085737091,-18.170979513751256,0.0
19,0,354,-5.955559613545344,-18.170979513751256,0.0
20,0,190,-3.827361105095784,-18.170979513751256,0.0
21,0,67,-3.4512381255928206,-18.170979513751256,0.0
22,0,172,-1.798152386019885,-18.170979513751256,0.0
23,0,263,-14.330248694141224,-18.170979513751256,0.0
24,0,421,-3.288186762885956,-18.170979513751256,0.0
25,0,177,-4.349008720270501,-18.170979513751256,0.0
26,0,112,-3.555266046183723,-18.170979513751256,0.0
27,0,576,-3.2817220383637693,-18.170979513751256,0.0
28,0,431,-4.687567753337,-18.170979513751256,0.0
29,0,539,-5.598794016573258,-18.170979513751256,0.0
30,0,362,-3.4178272071678504,-18.170979513751256,0.0
31,0,454,-2.8503544378436727,-18.170979513751256,0.0
32,1,522,-12.350590208958222,-18.170979513751256,0.0
33,0,196,-3.6163628554351,-18.170979513751256,0.0
34,0,481,-2.630405545332948,-18.170979513751256,0.0
35,0,407,-3.862413560345718,-18.170979513751256,0.0
