step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,806,52.65946708648026,31.965159783747154,0.0
2,0,2497,205.42824560844542,31.965159783747154,0.0
3,0,1808,2.0866686700622017,31.965159783747154,0.0
4,0,669,17.206856650133524,31.965159783747154,0.0
5,0,506,82.58879616537125,31.965159783747154,0.0
6,0,1945,127.59144454810655,31.965159783747154,0.0
7,0,1346,55.8353105559898,31.965159783747154,0.0
8,0,1180,38.66052125871362,31.965159783747154,0.0
9,0,2475,156.62216759975112,31.965159783747154,0.0
10,0,838,40.652584612097314,31.965159783747154,0.0
11,1,1808,2.0385857245009946,2.0385857245009946,0.0
12,0,1057,25.883984768008474,2.0385857245009946,0.0
13,0,122,17.168005731257853,2.0385857245009946,0.0
14,0,1132,45.09738020689232,2.0385857245009946,0.0
15,0,995,31.239401282273498,2.0385857245009946,0.0
16,0,35,18.311227257510332,2.0385857245009946,0.0
17,0,1343,65.99046424144487,2.0385857245009946,0.0
18,0,2435,220.39020330032187,2.0385857245009946,0.0
19,0,2077,112.48739379308326,2.0385857245009946,0.0
20,0,1593,91.8296308084891,2.0385857245009946,0.0
21,0,46,1.2615455770967756,2.0385857245009946,0.0
22,1,46,5.801028946411699,2.0385857245009946,0.0
23,0,1041,47.84961454887911,2.0385857245009946,0.0
24,0,2383,200.40004875142077,2.0385857245009946,0.0
25,0,6,147.4647638999383,2.0385857245009946,0.0
26,0,79,4.238385068650885,2.0385857245009946,0.0
27,0,215,48.44295881234446,2.0385857245009946,0.0
28,0,243,7.962437885392374,2.0385857245009946,0.0
29,0,772,9.48212372182938,2.0385857245009946,0.0
30,0,313,49.843665372997734,2.0385857245009946,0.0
31,0,1329,44.98839838213687,2.0385857245009946,0.0
32,0,751,137.15786001510412,2.0385857245009946,0.0
33,1,2206,1.7048602706012144,1.7048602706012144,0.0
34,0,1113,16.02813322454372,1.7048602706012144,0.0
35,0,2369,109.0097321813339,1.7048602706012144,0.0
36,0,1282,56.69724885141959,1.7048602706012144,0.0
37,0,222,13.923921362268155,1.7048602706012144,0.0
38,0,1125,19.06591252711494,1.7048602706012144,0.0
39,0,1019,18.39607840887234,1.7048602706012144,0.0
40,0,916,19.9790134791637,1.7048602706012144,0.0
41,0,1400,78.59209731446958,1.7048602706012144,0.0
42,0,1831,107.1848514883887,1.7048602706012144,0.0
43,0,2330,169.74190040681952,1.7048602706012144,0.0
44,1,128,3.0976650861953514,1.7048602706012144,0.0
45,0,1656,4.500684286737543,1.7048602706012144,0.0
46,0,175,4.170439959225182,1.7048602706012144,0.0
47,0,213,57.44420122724795,1.7048602706012144,0.0
