step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,221,-0.1434108527131783,-0.4763427109974424,0.0
2,0,268,-0.1546863988724454,-0.4763427109974424,0.0
3,0,1049,-0.4450317124735729,-0.4763427109974424,0.0
4,0,655,-0.2836504580690627,-0.4763427109974424,0.0
5,0,744,-0.3312191684284707,-0.4763427109974424,0.0
6,1,1097,-0.6205242966751918,-0.6205242966751918,0.0
7,0,1124,-0.704369274136716,-0.6205242966751918,0.0
8,0,988,-0.3854827343199435,-0.6205242966751918,0.0
9,0,506,-0.2487667371388301,-0.6205242966751918,0.0
10,0,198,-0.1486962649753347,-0.6205242966751918,0.0
11,0,315,-0.208245243128964,-0.6205242966751918,0.0
12,1,1124,-0.7273017902813299,-0.7273017902813299,0.0
13,0,334,-0.171599718111346,-0.7273017902813299,0.0
14,0,277,-0.1610288935870331,-0.7273017902813299,0.0
15,0,877,-0.3601127554615926,-0.7273017902813299,0.0
16,0,900,-0.3527131782945736,-0.7273017902813299,0.0
17,0,170,-0.1416490486257928,-0.7273017902813299,0.0
18,1,1039,-0.4769820971867007,-0.7273017902813299,0.0
19,0,276,-0.1909795630725863,-0.7273017902813299,0.0
20,0,728,-0.3047921071176885,-0.7273017902813299,0.0
21,0,1103,-0.6754756871035941,-0.7273017902813299,0.0
22,0,245,-0.2174066243833685,-0.7273017902813299,0.0
23,0,434,-0.2815362931642001,-0.7273017902813299,0.0
24,1,1103,-0.709079283887468,-0.7273017902813299,0.0
25,0,860,-0.3569415081042988,-0.7273017902813299,0.0
26,0,255,-0.2350246652572233,-0.7273017902813299,0.0
27,0,275,-0.1575052854122621,-0.7273017902813299,0.0
28,0,584,-0.3171247357293869,-0.7273017902813299,0.0
29,0,91,-0.1656095842142353,-0.7273017902813299,0.0
30,1,1036,-0.5099104859335039,-0.7273017902813299,0.0
31,0,747,-0.3668076109936575,-0.7273017902813299,0.0
32,0,70,-0.0736434108527131,-0.7273017902813299,0.0
33,0,383,-0.2001409443269908,-0.7273017902813299,0.0
34,0,139,-0.142353770260747,-0.7273017902813299,0.0
35,0,310,-0.182522903453136,-0.7273017902813299,0.0
36,1,1049,-0.4753836317135549,-0.7273017902813299,0.0
37,0,240,-0.1486962649753347,-0.7273017902813299,0.0
38,0,347,-0.2297392529950669,-0.7273017902813299,0.0
39,0,413,-0.1867512332628611,-0.7273017902813299,0.0
40,0,156,-0.135306553911205,-0.7273017902813299,0.0
41,0,1118,-0.7392529950669484,-0.7273017902813299,0.0
42,1,1118,-0.7535166240409207,-0.7535166240409207,0.0
43,0,484,-0.2670894996476392,-0.7535166240409207,0.0
44,0,411,-0.2741367159971811,-0.7535166240409207,0.0
45,0,978,-0.3537702607470049,-0.7535166240409207,0.0
46,0,1096,-0.5701198026779422,-0.7535166240409207,0.0
47,0,691,-0.2977448907681466,-0.7535166240409207,0.0
48,1,1096,-0.6163682864450127,-0.7535166240409207,0.0
49,0,128,-0.0997181113460183,-0.7535166240409207,0.0
50,0,28,-0.1053558844256518,-0.7535166240409207,0.0
51,0,561,-0.3386187455954897,-0.7535166240409207,0.0
52,0,119,-0.1035940803382663,-0.7535166240409207,0.0
53,0,1051,-0.4252995066948555,-0.7535166240409207,0.0
54,1,1051,-0.4494884910485933,-0.7535166240409207,0.0
55,0,883,-0.3513037350246653,-0.7535166240409207,0.0
56,0,714,-0.2991543340380549,-0.7535166240409207,0.0
57,0,848,-0.3629316420014094,-0.7535166240409207,0.0
58,0,749,-0.3086680761099365,-0.7535166240409207,0.0
59,0,622,-0.2832980972515856,-0.7535166240409207,0.0
60,1,988,-0.4072890025575447,-0.7535166240409207,0.0
61,0,1065,-0.3928823114869626,-0.7535166240409207,0.0
62,0,514,-0.2272727272727273,-0.7535166240409207,0.0
63,0,97,-0.0669485553206483,-0.7535166240409207,0.0
64,0,845,-0.3604651162790697,-0.7535166240409207,0.0
65,0,40,-0.0775193798449612,-0.7535166240409207,0.0
66,1,1065,-0.3884271099744245,-0.7535166240409207,0.0
67,0,1021,-0.5042283298097251,-0.7535166240409207,0.0
68,0,513,-0.2244538407329105,-0.7535166240409207,0.0
69,0,60,-0.3569415081042988,-0.7535166240409207,0.0
70,0,183,-0.1264975334742776,-0.7535166240409207,0.0
71,0,1077,-0.4880197322057786,-0.7535166240409207,0.0
72,1,1021,-0.532928388746803,-0.7535166240409207,0.0
73,0,459,-0.266384778012685,-0.7535166240409207,0.0
74,0,1078,-0.4809725158562367,-0.7535166240409207,0.0
75,0,560,-0.2522903453136011,-0.7535166240409207,0.0
76,0,194,-0.2015503875968992,-0.7535166240409207,0.0
77,0,43,-0.0905567300916138,-0.7535166240409207,0.0
78,1,1077,-0.5028772378516625,-0.7535166240409207,0.0
79,0,574,-0.3343904157857646,-0.7535166240409207,0.0
80,0,260,-0.1670190274841437,-0.7535166240409207,0.0
81,0,821,-0.3597603946441156,-0.7535166240409207,0.0
82,0,539,-0.2399577167019027,-0.7535166240409207,0.0
83,0,760,-0.3174770965468639,-0.7535166240409207,0.0
84,1,1078,-0.5105498721227621,-0.7535166240409207,0.0
85,0,806,-0.328752642706131,-0.7535166240409207,0.0
86,0,564,-0.3298097251585623,-0.7535166240409207,0.0
87,0,684,-0.2797744890768146,-0.7535166240409207,0.0
88,0,230,-0.2452431289640592,-0.7535166240409207,0.0
89,0,479,-0.2417195207892881,-0.7535166240409207,0.0
