step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,598,-3.2722828208530617,-4.384854086039836,0.0
2,0,481,-2.630405545332948,-4.384854086039836,0.0
3,0,57,-3.955822629859616,-4.384854086039836,0.0
4,0,548,-2.935266375494018,-4.384854086039836,0.0
5,0,151,-3.765805533038762,-4.384854086039836,0.0
6,0,584,-2.9767505843894466,-4.384854086039836,0.0
7,0,573,-3.0953521618477,-4.384854086039836,0.0
8,0,39,-4.225126750929395,-4.384854086039836,0.0
9,0,181,-4.779353845438361,-4.384854086039836,0.0
10,0,287,-4.12736446100764,-4.384854086039836,0.0
11,0,457,-2.953420057101256,-4.384854086039836,0.0
12,0,374,-3.6361838652881504,-4.384854086039836,0.0
13,0,340,-3.5070975129309887,-4.384854086039836,0.0
14,0,557,-5.518012674970298,-4.384854086039836,0.0
15,0,114,-4.105359855394799,-4.384854086039836,0.0
16,1,522,-12.350590208958222,-12.350590208958222,0.0
17,0,303,-2.453831725738321,-12.350590208958222,0.0
18,0,597,-8.128948593352138,-12.350590208958222,0.0
19,0,175,-4.093112967730542,-12.350590208958222,0.0
20,0,472,-2.5553828503151914,-12.350590208958222,0.0
21,0,606,-3.044128740067958,-12.350590208958222,0.0
22,0,129,-2.7661213420749657,-12.350590208958222,0.0
23,0,85,-3.530789399705419,-12.350590208958222,0.0
24,0,468,-5.278172604458265,-12.350590208958222,0.0
25,0,491,-3.850584415395472,-12.350590208958222,0.0
26,0,257,-3.1011976068228946,-12.350590208958222,0.0
27,0,37,-2.779503921165557,-12.350590208958222,0.0
28,0,201,-5.534635596286975,-12.350590208958222,0.0
29,0,144,-2.8202370058820967,-12.350590208958222,0.0
30,0,540,-5.272790654868855,-12.350590208958222,0.0
31,0,458,-3.6506839817528807,-12.350590208958222,0.0
32,1,521,-15.766064256252305,-15.766064256252305,0.0
33,0,116,-2.739396558588691,-15.766064256252305,0.0
34,0,38,-2.7510295673702148,-15.766064256252305,0.0
35,0,371,-2.5396072476668654,-15.766064256252305,0.0
36,0,32,-3.3738927625898536,-15.766064256252305,0.0
37,0,490,-5.576183278409792,-15.766064256252305,0.0
38,0,203,-3.5804369661526927,-15.766064256252305,0.0
39,0,449,-4.100011599045418,-15.766064256252305,0.0
40,0,182,-3.868872897976825,-15.766064256252305,0.0
41,0,177,-4.349008720270501,-15.766064256252305,0.0
42,0,24,-3.141966798043036,-15.766064256252305,0.0
43,0,364,-15.091062572399691,-15.766064256252305,0.0
44,0,244,-3.715992159340964,-15.766064256252305,0.0
45,0,438,-3.4463855301603776,-15.766064256252305,0.0
46,0,601,-3.863014462399496,-15.766064256252305,0.0
47,0,217,-3.8943069809866144,-15.766064256252305,0.0
48,1,364,-11.227906704978938,-15.766064256252305,0.0
49,0,282,-3.1046007025218136,-15.766064256252305,0.0
50,0,265,-6.121101089139607,-15.766064256252305,0.0
51,0,559,-4.538270821617076,-15.766064256252305,0.0
52,0,284,-7.290319814824373,-15.766064256252305,0.0
53,0,602,-3.714013220107875,-15.766064256252305,0.0
54,0,298,-4.1228312729905285,-15.766064256252305,0.0
55,0,196,-3.6163628554351,-15.766064256252305,0.0
56,0,607,-4.446961662126648,-15.766064256252305,0.0
57,0,272,-2.9288981788761705,-15.766064256252305,0.0
58,0,588,-2.856415671691733,-15.766064256252305,0.0
59,0,470,-2.54141083699454,-15.766064256252305,0.0
60,0,563,-4.651535295350493,-15.766064256252305,0.0
61,0,283,-10.776872325769247,-15.766064256252305,0.0
62,0,89,-4.358084338145368,-15.766064256252305,0.0
63,0,403,-6.297414957961726,-15.766064256252305,0.0
64,1,283,-10.58493713274068,-15.766064256252305,0.0
65,0,586,-3.058144344001746,-15.766064256252305,0.0
66,0,280,-4.239684428566454,-15.766064256252305,0.0
67,0,228,-2.8816327994733584,-15.766064256252305,0.0
68,0,274,-2.781081737209356,-15.766064256252305,0.0
69,0,533,-2.961204894372889,-15.766064256252305,0.0
70,0,41,-5.794893007842867,-15.766064256252305,0.0
