step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,621,11.825,5.74,0.0
2,0,41,-2.995,5.74,0.0
3,0,275,3.953,5.74,0.0
4,0,439,11.81,5.74,0.0
5,0,314,0.8,5.74,0.0
6,0,326,8.658,5.74,0.0
7,0,623,5.579,5.74,0.0
8,0,155,4.054,5.74,0.0
9,0,205,1.596,5.74,0.0
10,0,569,4.98,5.74,0.0
11,1,515,-3.43,-3.43,0.0
12,0,9,3.145,-3.43,0.0
13,0,253,0.11,-3.43,0.0
14,0,482,4.554,-3.43,0.0
15,0,583,4.573,-3.43,0.0
16,0,32,7.665,-3.43,0.0
17,0,252,10.642,-3.43,0.0
18,0,614,10.251,-3.43,0.0
19,0,302,2.953,-3.43,0.0
20,0,128,-1.024,-3.43,0.0
21,0,624,0.492,-3.43,0.0
22,1,41,-2.06,-3.43,0.0
23,0,469,2.968,-3.43,0.0
24,0,178,0.227,-3.43,0.0
25,0,191,-1.862,-3.43,0.0
26,0,96,-2.535,-3.43,0.0
27,0,287,0.3,-3.43,0.0
28,0,190,3.16,-3.43,0.0
29,0,313,2.201,-3.43,0.0
30,0,309,6.851,-3.43,0.0
31,0,98,9.029,-3.43,0.0
32,0,401,3.143,-3.43,0.0
33,1,96,-2.3,-3.43,0.0
34,0,556,8.205,-3.43,0.0
35,0,365,-0.705,-3.43,0.0
36,0,176,7.831,-3.43,0.0
37,0,276,0.067,-3.43,0.0
38,0,618,0.851,-3.43,0.0
39,0,62,9.785,-3.43,0.0
40,0,81,5.133,-3.43,0.0
41,0,445,1.275,-3.43,0.0
42,0,102,2.789,-3.43,0.0
43,0,518,3.116,-3.43,0.0
44,1,49,-3.12,-3.43,0.0
45,0,216,0.041,-3.43,0.0
46,0,47,2.233,-3.43,0.0
47,0,530,-0.136,-3.43,0.0
48,0,34,2.986,-3.43,0.0
49,0,264,8.161,-3.43,0.0
50,0,152,0.553,-3.43,0.0
51,0,154,3.699,-3.43,0.0
52,0,357,2.57,-3.43,0.0
53,0,306,7.201,-3.43,0.0
54,0,267,2.518,-3.43,0.0
55,1,122,-2.93,-3.43,0.0
56,0,429,2.54,-3.43,0.0
57,0,170,5.058,-3.43,0.0
58,0,7,2.779,-3.43,0.0
59,0,280,2.336,-3.43,0.0
60,0,248,3.381,-3.43,0.0
61,0,528,-0.386,-3.43,0.0
62,0,364,5.325,-3.43,0.0
63,0,291,4.547,-3.43,0.0
64,0,243,5.378,-3.43,0.0
65,0,37,2.446,-3.43,0.0
66,1,191,-0.4,-3.43,0.0
67,0,584,-2.761,-3.43,0.0
68,0,489,3.123,-3.43,0.0
69,0,541,3.85,-3.43,0.0
70,0,213,14.148,-3.43,0.0
71,0,255,-2.808,-3.43,0.0
72,0,484,1.878,-3.43,0.0
73,0,285,1.742,-3.43,0.0
74,0,242,4.308,-3.43,0.0
75,0,158,3.282,-3.43,0.0
76,0,460,8.204,-3.43,0.0
77,1,255,-2.51,-3.43,0.0
78,0,571,2.945,-3.43,0.0
79,0,431,3.867,-3.43,0.0
80,0,468,5.076,-3.43,0.0
81,0,418,2.754,-3.43,0.0
82,0,432,-0.035,-3.43,0.0
83,0,225,9.399,-3.43,0.0
84,0,184,5.719,-3.43,0.0
85,0,475,0.265,-3.43,0.0
86,0,334,5.014,-3.43,0.0
87,0,153,15.128,-3.43,0.0
88,1,584,-1.66,-3.43,0.0
89,0,385,8.292,-3.43,0.0
90,0,409,3.492,-3.43,0.0
91,0,286,-1.679,-3.43,0.0
92,0,201,2.848,-3.43,0.0
93,0,603,0.257,-3.43,0.0
94,0,319,-0.448,-3.43,0.0
95,0,435,2.69,-3.43,0.0
96,0,46,3.861,-3.43,0.0
97,0,490,10.036,-3.43,0.0
98,0,233,-2.495,-3.43,0.0
99,1,233,-2.0,-3.43,0.0
100,0,347,7.338,-3.43,0.0
101,0,127,5.98,-3.43,0.0
102,0,377,0.534,-3.43,0.0
103,0,340,2.573,-3.43,0.0
104,0,481,4.003,-3.43,0.0
105,0,177,3.7,-3.43,0.0
