step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,581,-0.2734319943622268,-0.2893222506393862,0.0
2,0,52,-0.0200845665961945,-0.2893222506393862,0.0
3,0,531,-0.2364341085271318,-0.2893222506393862,0.0
4,0,647,-0.2783650458069062,-0.2893222506393862,0.0
5,0,35,-0.0271317829457364,-0.2893222506393862,0.0
6,1,1111,-0.59846547314578,-0.59846547314578,0.0
7,0,169,-0.1821705426356589,-0.59846547314578,0.0
8,0,800,-0.3294573643410852,-0.59846547314578,0.0
9,0,894,-0.3569415081042988,-0.59846547314578,0.0
10,0,359,-0.182875264270613,-0.59846547314578,0.0
11,0,769,-0.3153629316420014,-0.59846547314578,0.0
12,1,924,-0.4638746803069054,-0.59846547314578,0.0
13,0,675,-0.3093727977448907,-0.59846547314578,0.0
14,0,287,-0.1659619450317124,-0.59846547314578,0.0
15,0,571,-0.2572233967582805,-0.59846547314578,0.0
16,0,163,-0.2212825933756166,-0.59846547314578,0.0
17,0,578,-0.2526427061310782,-0.59846547314578,0.0
18,1,894,-0.3711636828644502,-0.59846547314578,0.0
19,0,118,-0.1141649048625792,-0.59846547314578,0.0
20,0,1123,-0.6730091613812544,-0.59846547314578,0.0
21,0,923,-0.4062720225510922,-0.59846547314578,0.0
22,0,806,-0.328752642706131,-0.59846547314578,0.0
23,0,1083,-0.489429175475687,-0.59846547314578,0.0
24,1,1123,-0.6924552429667519,-0.6924552429667519,0.0
25,0,186,-0.146229739252995,-0.6924552429667519,0.0
26,0,660,-0.2706131078224101,-0.6924552429667519,0.0
27,0,882,-0.3562367864693445,-0.6924552429667519,0.0
28,0,887,-0.3463706835799858,-0.6924552429667519,0.0
29,0,131,-0.1557434813248766,-0.6924552429667519,0.0
30,1,1083,-0.5099104859335039,-0.6924552429667519,0.0
31,0,834,-0.3625792811839323,-0.6924552429667519,0.0
32,0,512,-0.2248062015503876,-0.6924552429667519,0.0
33,0,655,-0.2836504580690627,-0.6924552429667519,0.0
34,0,103,-0.0813953488372093,-0.6924552429667519,0.0
35,0,590,-0.2804792107117688,-0.6924552429667519,0.0
36,1,923,-0.4443734015345268,-0.6924552429667519,0.0
37,0,1094,-0.5338266384778012,-0.6924552429667519,0.0
38,0,955,-0.4034531360112755,-0.6924552429667519,0.0
39,0,28,-0.1053558844256518,-0.6924552429667519,0.0
40,0,463,-0.2420718816067653,-0.6924552429667519,0.0
41,0,1056,-0.4295278365045806,-0.6924552429667519,0.0
42,1,1094,-0.5572250639386189,-0.6924552429667519,0.0
43,0,427,-0.2269203664552501,-0.6924552429667519,0.0
44,0,160,-0.1233262861169837,-0.6924552429667519,0.0
45,0,21,-0.1582100070472163,-0.6924552429667519,0.0
46,0,673,-0.2998590556730091,-0.6924552429667519,0.0
47,0,899,-0.3502466525722339,-0.6924552429667519,0.0
48,1,1056,-0.4514066496163682,-0.6924552429667519,0.0
49,0,224,-0.1723044397463002,-0.6924552429667519,0.0
50,0,585,-0.2822410147991543,-0.6924552429667519,0.0
51,0,414,-0.3329809725158562,-0.6924552429667519,0.0
52,0,561,-0.3386187455954897,-0.6924552429667519,0.0
53,0,261,-0.1610288935870331,-0.6924552429667519,0.0
54,1,955,-0.4482097186700767,-0.6924552429667519,0.0
55,0,274,-0.1782945736434108,-0.6924552429667519,0.0
56,0,1032,-0.5747004933051445,-0.6924552429667519,0.0
57,0,779,-0.3583509513742071,-0.6924552429667519,0.0
58,0,927,-0.3537702607470049,-0.6924552429667519,0.0
59,0,559,-0.2575757575757575,-0.6924552429667519,0.0
60,1,1032,-0.612851662404092,-0.6924552429667519,0.0
61,0,613,-0.3199436222692036,-0.6924552429667519,0.0
62,0,248,-0.1694855532064834,-0.6924552429667519,0.0
63,0,545,-0.2508809020436927,-0.6924552429667519,0.0
64,0,841,-0.3601127554615926,-0.6924552429667519,0.0
65,0,538,-0.2389006342494714,-0.6924552429667519,0.0
66,1,834,-0.3718030690537084,-0.6924552429667519,0.0
67,0,825,-0.3502466525722339,-0.6924552429667519,0.0
68,0,255,-0.2350246652572233,-0.6924552429667519,0.0
69,0,830,-0.3597603946441156,-0.6924552429667519,0.0
70,0,489,-0.2533474277660323,-0.6924552429667519,0.0
71,0,1124,-0.704369274136716,-0.6924552429667519,0.0
72,1,1124,-0.7273017902813299,-0.7273017902813299,0.0
73,0,1024,-0.452783650458069,-0.7273017902813299,0.0
74,0,1103,-0.6754756871035941,-0.7273017902813299,0.0
75,0,722,-0.2889358703312192,-0.7273017902813299,0.0
76,0,47,-0.0588442565186751,-0.7273017902813299,0.0
77,0,60,-0.3569415081042988,-0.7273017902813299,0.0
78,1,1103,-0.709079283887468,-0.7273017902813299,0.0
79,0,901,-0.346723044397463,-0.7273017902813299,0.0
80,0,16,-0.1085271317829457,-0.7273017902813299,0.0
81,0,204,-0.2656800563777308,-0.7273017902813299,0.0
82,0,762,-0.3210007047216349,-0.7273017902813299,0.0
83,0,691,-0.2977448907681466,-0.7273017902813299,0.0
84,1,1024,-0.4820971867007672,-0.7273017902813299,0.0
85,0,142,-0.1198026779422128,-0.7273017902813299,0.0
86,0,625,-0.3484848484848484,-0.7273017902813299,0.0
87,0,431,-0.2047216349541931,-0.7273017902813299,0.0
88,0,926,-0.3509513742071881,-0.7273017902813299,0.0
89,0,1060,-0.427061310782241,-0.7273017902813299,0.0
