step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,26,-0.171599718111346,-0.4763427109974424,0.0
2,0,629,-0.4707540521494009,-0.4763427109974424,0.0
3,0,8,-0.2491190979563072,-0.4763427109974424,0.0
4,0,110,-0.069415081042988,-0.4763427109974424,0.0
5,0,355,-0.2618040873854827,-0.4763427109974424,0.0
6,1,1131,-0.8724424552429667,-0.8724424552429667,0.0
7,0,982,-0.3925299506694855,-0.8724424552429667,0.0
8,0,384,-0.1987315010570824,-0.8724424552429667,0.0
9,0,32,-0.1085271317829457,-0.8724424552429667,0.0
10,0,592,-0.2283298097251585,-0.8724424552429667,0.0
11,0,914,-0.3685694150810429,-0.8724424552429667,0.0
12,1,1039,-0.4769820971867007,-0.8724424552429667,0.0
13,0,1035,-0.4545454545454545,-0.8724424552429667,0.0
14,0,303,-0.2107117688513037,-0.8724424552429667,0.0
15,0,723,-0.2973925299506694,-0.8724424552429667,0.0
16,0,462,-0.251937984496124,-0.8724424552429667,0.0
17,0,1124,-0.704369274136716,-0.8724424552429667,0.0
18,1,1124,-0.7273017902813299,-0.8724424552429667,0.0
19,0,636,-0.2861169837914024,-0.8724424552429667,0.0
20,0,79,-0.1476391825229034,-0.8724424552429667,0.0
21,0,1061,-0.4351656095842142,-0.8724424552429667,0.0
22,0,391,-0.2565186751233262,-0.8724424552429667,0.0
23,0,949,-0.3692741367159972,-0.8724424552429667,0.0
24,1,629,-0.5054347826086957,-0.8724424552429667,0.0
25,0,55,-0.0447498238195912,-0.8724424552429667,0.0
26,0,366,-0.1987315010570824,-0.8724424552429667,0.0
27,0,894,-0.3569415081042988,-0.8724424552429667,0.0
28,0,564,-0.3298097251585623,-0.8724424552429667,0.0
29,0,751,-0.3121916842847075,-0.8724424552429667,0.0
30,1,1035,-0.5025575447570333,-0.8724424552429667,0.0
31,0,392,-0.1782945736434108,-0.8724424552429667,0.0
32,0,191,-0.1546863988724454,-0.8724424552429667,0.0
33,0,538,-0.2389006342494714,-0.8724424552429667,0.0
34,0,363,-0.2114164904862579,-0.8724424552429667,0.0
35,0,1130,-0.8949964763918251,-0.8724424552429667,0.0
36,1,1130,-0.9069693094629157,-0.9069693094629157,0.0
37,0,329,-0.2205778717406624,-0.9069693094629157,0.0
38,0,395,-0.1804087385482734,-0.9069693094629157,0.0
39,0,310,-0.182522903453136,-0.9069693094629157,0.0
40,0,429,-0.2015503875968992,-0.9069693094629157,0.0
41,0,408,-0.1839323467230444,-0.9069693094629157,0.0
42,1,1061,-0.4542838874680306,-0.9069693094629157,0.0
43,0,548,-0.2554615926708949,-0.9069693094629157,0.0
44,0,613,-0.3199436222692036,-0.9069693094629157,0.0
45,0,249,-0.1642001409443269,-0.9069693094629157,0.0
46,0,790,-0.339323467230444,-0.9069693094629157,0.0
47,0,77,-0.2093023255813953,-0.9069693094629157,0.0
48,1,924,-0.4638746803069054,-0.9069693094629157,0.0
49,0,1097,-0.5828047921071176,-0.9069693094629157,0.0
50,0,16,-0.1085271317829457,-0.9069693094629157,0.0
51,0,1066,-0.423890063424947,-0.9069693094629157,0.0
52,0,254,-0.1775898520084566,-0.9069693094629157,0.0
53,0,1133,-0.9577167019027484,-0.9069693094629157,0.0
54,1,1133,-1.0,-1.0,0.0
55,0,317,-0.2522903453136011,-1.0,0.0
56,0,689,-0.3079633544749823,-1.0,0.0
57,0,655,-0.2836504580690627,-1.0,0.0
58,0,304,-0.1966173361522198,-1.0,0.0
59,0,260,-0.1670190274841437,-1.0,0.0
60,1,1097,-0.6205242966751918,-1.0,0.0
61,0,586,-0.3629316420014094,-1.0,0.0
62,0,709,-0.2942212825933756,-1.0,0.0
63,0,730,-0.3076109936575052,-1.0,0.0
64,0,188,-0.1409443269908386,-1.0,0.0
65,0,559,-0.2575757575757575,-1.0,0.0
66,1,1066,-0.4395780051150895,-1.0,0.0
67,0,1048,-0.4541930937279774,-1.0,0.0
68,0,818,-0.3280479210711768,-1.0,0.0
69,0,783,-0.350599013389711,-1.0,0.0
70,0,541,-0.2741367159971811,-1.0,0.0
71,0,546,-0.3837209302325581,-1.0,0.0
72,1,1048,-0.4661125319693094,-1.0,0.0
73,0,681,-0.2748414376321353,-1.0,0.0
74,0,1063,-0.4249471458773784,-1.0,0.0
75,0,94,-0.084214235377026,-1.0,0.0
76,0,326,-0.189922480620155,-1.0,0.0
77,0,1011,-0.4129668780831571,-1.0,0.0
78,1,1063,-0.4504475703324808,-1.0,0.0
79,0,120,-0.091261451726568,-1.0,0.0
80,0,225,-0.2195207892882311,-1.0,0.0
81,0,845,-0.3604651162790697,-1.0,0.0
82,0,202,-0.1779422128259337,-1.0,0.0
83,0,28,-0.1053558844256518,-1.0,0.0
84,1,1011,-0.4331841432225063,-1.0,0.0
85,0,926,-0.3509513742071881,-1.0,0.0
86,0,777,-0.3530655391120507,-1.0,0.0
87,0,461,-0.2508809020436927,-1.0,0.0
88,0,726,-0.3171247357293869,-1.0,0.0
89,0,817,-0.3315715292459478,-1.0,0.0
