step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,464,2.491,4.29,0.0
2,0,198,3.889,4.29,0.0
3,0,376,8.411,4.29,0.0
4,0,570,3.054,4.29,0.0
5,0,407,17.242,4.29,0.0
6,0,180,0.657,4.29,0.0
7,0,357,2.57,4.29,0.0
8,0,187,0.51,4.29,0.0
9,0,85,-0.756,4.29,0.0
10,0,274,9.846,4.29,0.0
11,1,515,-3.43,-3.43,0.0
12,0,243,5.378,-3.43,0.0
13,0,101,2.585,-3.43,0.0
14,0,558,0.404,-3.43,0.0
15,0,266,-1.503,-3.43,0.0
16,0,361,-0.881,-3.43,0.0
17,0,636,4.278,-3.43,0.0
18,0,391,4.014,-3.43,0.0
19,0,182,-0.76,-3.43,0.0
20,0,381,4.473,-3.43,0.0
21,0,26,3.288,-3.43,0.0
22,1,8,-1.58,-3.43,0.0
23,0,206,0.531,-3.43,0.0
24,0,374,4.269,-3.43,0.0
25,0,611,3.346,-3.43,0.0
26,0,548,0.091,-3.43,0.0
27,0,396,4.955,-3.43,0.0
28,0,81,5.133,-3.43,0.0
29,0,147,-0.826,-3.43,0.0
30,0,203,2.508,-3.43,0.0
31,0,469,2.968,-3.43,0.0
32,0,527,3.286,-3.43,0.0
33,1,266,-1.23,-3.43,0.0
34,0,65,16.039,-3.43,0.0
35,0,35,5.543,-3.43,0.0
36,0,46,3.861,-3.43,0.0
37,0,186,0.806,-3.43,0.0
38,0,336,0.171,-3.43,0.0
39,0,181,1.147,-3.43,0.0
40,0,443,0.853,-3.43,0.0
41,0,439,11.81,-3.43,0.0
42,0,457,1.956,-3.43,0.0
43,0,261,-3.335,-3.43,0.0
44,1,261,-3.16,-3.43,0.0
45,0,423,6.161,-3.43,0.0
46,0,466,3.406,-3.43,0.0
47,0,564,-2.895,-3.43,0.0
48,0,204,-1.338,-3.43,0.0
49,0,613,1.078,-3.43,0.0
50,0,133,1.864,-3.43,0.0
51,0,285,1.742,-3.43,0.0
52,0,303,3.443,-3.43,0.0
53,0,82,17.298,-3.43,0.0
54,0,565,3.825,-3.43,0.0
55,1,564,-1.92,-3.43,0.0
56,0,164,3.044,-3.43,0.0
57,0,222,1.353,-3.43,0.0
58,0,331,5.582,-3.43,0.0
59,0,273,2.775,-3.43,0.0
60,0,99,-0.973,-3.43,0.0
61,0,15,2.597,-3.43,0.0
62,0,531,5.078,-3.43,0.0
63,0,610,6.227,-3.43,0.0
64,0,634,10.753,-3.43,0.0
65,0,358,3.46,-3.43,0.0
66,1,204,-0.67,-3.43,0.0
67,0,432,-0.035,-3.43,0.0
68,0,189,14.106,-3.43,0.0
69,0,108,5.559,-3.43,0.0
70,0,320,0.894,-3.43,0.0
71,0,354,1.226,-3.43,0.0
72,0,32,7.665,-3.43,0.0
73,0,16,1.752,-3.43,0.0
74,0,265,13.424,-3.43,0.0
75,0,280,2.336,-3.43,0.0
76,0,366,2.564,-3.43,0.0
77,1,99,0.33,-3.43,0.0
78,0,594,3.133,-3.43,0.0
79,0,494,2.964,-3.43,0.0
80,0,400,3.344,-3.43,0.0
81,0,521,6.116,-3.43,0.0
82,0,23,3.604,-3.43,0.0
83,0,382,5.859,-3.43,0.0
84,0,428,3.081,-3.43,0.0
85,0,493,2.023,-3.43,0.0
86,0,306,7.201,-3.43,0.0
87,0,455,3.166,-3.43,0.0
88,1,361,0.22,-3.43,0.0
89,0,485,3.506,-3.43,0.0
90,0,239,3.304,-3.43,0.0
91,0,349,1.839,-3.43,0.0
92,0,584,-2.761,-3.43,0.0
93,0,401,3.143,-3.43,0.0
94,0,625,4.746,-3.43,0.0
95,0,297,2.176,-3.43,0.0
96,0,253,0.11,-3.43,0.0
97,0,0,9.625,-3.43,0.0
98,0,316,4.088,-3.43,0.0
99,1,584,-1.66,-3.43,0.0
100,0,116,5.774,-3.43,0.0
101,0,404,9.211,-3.43,0.0
102,0,599,-2.495,-3.43,0.0
103,0,427,3.394,-3.43,0.0
104,0,288,3.508,-3.43,0.0
105,0,607,13.895,-3.43,0.0
106,0,157,8.683,-3.43,0.0
107,0,289,-0.993,-3.43,0.0
108,0,39,-3.221,-3.43,0.0
109,0,123,5.373,-3.43,0.0
110,1,39,-3.13,-3.43,0.0
111,0,50,2.995,-3.43,0.0
112,0,638,-1.467,-3.43,0.0
113,0,72,2.758,-3.43,0.0
114,0,502,-2.756,-3.43,0.0
115,0,128,-1.024,-3.43,0.0
116,0,311,3.221,-3.43,0.0
117,0,532,-0.775,-3.43,0.0
118,0,433,5.203,-3.43,0.0
119,0,435,2.69,-3.43,0.0
120,0,480,6.427,-3.43,0.0
121,1,502,-2.83,-3.43,0.0
122,0,125,5.264,-3.43,0.0
123,0,51,3.221,-3.43,0.0
124,0,158,3.282,-3.43,0.0
125,0,127,5.98,-3.43,0.0
126,0,571,2.945,-3.43,0.0
127,0,598,2.896,-3.43,0.0
128,0,578,0.004,-3.43,0.0
129,0,508,3.103,-3.43,0.0
130,0,592,-0.505,-3.43,0.0
131,0,183,0.384,-3.43,0.0
132,1,599,-2.51,-3.43,0.0
133,0,184,5.719,-3.43,0.0
134,0,262,5.646,-3.43,0.0
135,0,576,5.14,-3.43,0.0
136,0,460,8.204,-3.43,0.0
137,0,554,4.028,-3.43,0.0
138,0,538,2.835,-3.43,0.0
139,0,221,3.05,-3.43,0.0
140,0,471,-0.579,-3.43,0.0
141,0,41,-2.995,-3.43,0.0
142,0,635,3.035,-3.43,0.0
143,1,41,-2.06,-3.43,0.0
144,0,615,3.809,-3.43,0.0
145,0,626,-1.23,-3.43,0.0
146,0,406,-0.44,-3.43,0.0
147,0,477,12.214,-3.43,0.0
148,0,251,-1.691,-3.43,0.0
149,0,468,5.076,-3.43,0.0
150,0,486,-2.327,-3.43,0.0
151,0,122,-2.305,-3.43,0.0
152,0,6,-2.468,-3.43,0.0
153,0,120,17.621,-3.43,0.0
154,1,6,-2.34,-3.43,0.0
155,0,175,0.473,-3.43,0.0
156,0,572,-3.03,-3.43,0.0
157,0,345,4.18,-3.43,0.0
158,0,470,8.31,-3.43,0.0
159,0,3,5.809,-3.43,0.0
160,0,372,3.221,-3.43,0.0
161,0,590,1.938,-3.43,0.0
162,0,416,4.921,-3.43,0.0
163,0,97,8.844,-3.43,0.0
164,0,479,5.765,-3.43,0.0
165,1,572,-2.97,-3.43,0.0
166,0,237,5.187,-3.43,0.0
167,0,17,2.254,-3.43,0.0
168,0,249,5.494,-3.43,0.0
169,0,29,6.932,-3.43,0.0
170,0,583,4.573,-3.43,0.0
171,0,4,2.917,-3.43,0.0
172,0,56,3.501,-3.43,0.0
173,0,235,10.436,-3.43,0.0
174,0,408,4.29,-3.43,0.0
175,0,68,8.103,-3.43,0.0
176,1,486,-1.16,-3.43,0.0
177,0,226,3.234,-3.43,0.0
178,0,136,-2.625,-3.43,0.0
179,0,211,9.434,-3.43,0.0
180,0,20,8.292,-3.43,0.0
181,0,199,9.053,-3.43,0.0
182,0,523,2.303,-3.43,0.0
183,0,528,-0.386,-3.43,0.0
184,0,225,9.399,-3.43,0.0
185,0,171,3.873,-3.43,0.0
186,0,481,4.003,-3.43,0.0
187,1,136,-2.52,-3.43,0.0
188,0,302,2.953,-3.43,0.0
189,0,281,9.088,-3.43,0.0
190,0,277,6.588,-3.43,0.0
191,0,151,7.266,-3.43,0.0
192,0,451,0.395,-3.43,0.0
193,0,375,8.82,-3.43,0.0
194,0,591,0.947,-3.43,0.0
195,0,322,10.559,-3.43,0.0
196,0,463,5.707,-3.43,0.0
197,0,568,5.322,-3.43,0.0
198,1,122,-2.93,-3.43,0.0
199,0,438,5.28,-3.43,0.0
200,0,294,3.458,-3.43,0.0
201,0,146,4.768,-3.43,0.0
202,0,544,1.741,-3.43,0.0
203,0,57,10.914,-3.43,0.0
204,0,248,3.381,-3.43,0.0
205,0,379,-1.076,-3.43,0.0
206,0,517,-1.261,-3.43,0.0
207,0,309,6.851,-3.43,0.0
208,0,188,7.024,-3.43,0.0
209,1,251,-1.77,-3.43,0.0
210,0,368,-1.328,-3.43,0.0
211,0,543,10.412,-3.43,0.0
212,0,232,-1.785,-3.43,0.0
213,0,144,-0.885,-3.43,0.0
214,0,179,4.426,-3.43,0.0
215,0,284,-2.446,-3.43,0.0
216,0,424,1.632,-3.43,0.0
217,0,452,0.979,-3.43,0.0
