step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,197,2.219,-3.43,0.0
2,0,552,2.869,-3.43,0.0
3,0,353,2.704,-3.43,0.0
4,0,440,0.093,-3.43,0.0
5,0,17,2.254,-3.43,0.0
6,0,186,0.806,-3.43,0.0
7,0,398,0.795,-3.43,0.0
8,0,486,-2.327,-3.43,0.0
9,0,3,5.809,-3.43,0.0
10,0,616,3.891,-3.43,0.0
11,1,49,-3.12,-3.43,0.0
12,0,615,3.809,-3.43,0.0
13,0,280,2.336,-3.43,0.0
14,0,610,6.227,-3.43,0.0
15,0,276,0.067,-3.43,0.0
16,0,320,0.894,-3.43,0.0
17,0,504,3.341,-3.43,0.0
18,0,125,5.264,-3.43,0.0
19,0,547,5.027,-3.43,0.0
20,0,581,-2.542,-3.43,0.0
21,0,178,0.227,-3.43,0.0
22,1,581,-2.89,-3.43,0.0
23,0,106,0.697,-3.43,0.0
24,0,322,10.559,-3.43,0.0
25,0,558,0.404,-3.43,0.0
26,0,325,1.091,-3.43,0.0
27,0,93,2.075,-3.43,0.0
28,0,247,2.961,-3.43,0.0
29,0,520,5.138,-3.43,0.0
30,0,533,-2.102,-3.43,0.0
31,0,586,8.006,-3.43,0.0
32,0,297,2.176,-3.43,0.0
33,1,486,-1.16,-3.43,0.0
34,0,362,8.243,-3.43,0.0
35,0,418,2.754,-3.43,0.0
36,0,550,-1.648,-3.43,0.0
37,0,449,3.486,-3.43,0.0
38,0,304,0.685,-3.43,0.0
39,0,545,10.14,-3.43,0.0
40,0,190,3.16,-3.43,0.0
41,0,184,5.719,-3.43,0.0
42,0,284,-2.446,-3.43,0.0
43,0,611,3.346,-3.43,0.0
44,1,284,-2.0,-3.43,0.0
45,0,408,4.29,-3.43,0.0
46,0,414,8.081,-3.43,0.0
47,0,58,3.59,-3.43,0.0
48,0,239,3.304,-3.43,0.0
49,0,614,10.251,-3.43,0.0
50,0,136,-2.625,-3.43,0.0
51,0,162,6.96,-3.43,0.0
52,0,601,6.36,-3.43,0.0
53,0,399,0.761,-3.43,0.0
